site_id,date,y_actual,pred_lightgbm_no_lag,pred_lightgbm_with_lag,pred_p2_baseline_no_lag,pred_p2_upgraded_no_lag,pred_p2_warm_lags,pred_deployable_multiplier,pred_site_profile_multiplier,pred_phase3_p50
9,2025-01-01,3005.0,2728.8075701234843,2485.888720203706,1968.0194536530505,1970.1397078981431,3080.487467313426,3610.352210946401,2753.415849034609,2572.0910928439425
9,2025-02-01,3449.0,3267.5862883664354,2740.756547898868,3220.432951906923,3021.661262528659,3482.1549538864565,3265.536803812406,3441.684060829263,3423.0127217029994
9,2025-03-01,4683.0,5078.080734937929,3533.5610550936817,4878.773273982006,5315.056920171607,3723.1867456935183,5778.2453767561765,4170.451614081647,4355.665843339821
9,2025-04-01,4286.0,5916.1956558721295,4946.755338931868,5667.868237886378,6463.389789633578,5132.508422252154,5653.655395905698,4279.634794604245,4500.853360454679
9,2025-05-01,3327.0,3546.2963664299846,3822.1251348719843,3538.42844797868,3414.7491564406428,4325.594160402511,3947.9927989545845,3546.665477976299,3946.943869532044
9,2025-06-01,3210.0,3517.2450928320673,3528.279793536284,3204.054443638368,3476.0778548314165,3972.5556613284325,4412.199391331973,3693.191091531804,3879.3205609048678
9,2025-07-01,3528.0,3361.285247861481,2869.3668108844954,2952.7635931076884,3542.7251450580243,3547.3269912736237,3406.7947305909533,3514.245981500662,3793.1643938827997
9,2025-08-01,3269.0,3350.9658235077104,3290.189159725039,3219.5813481773193,3319.3922012597495,3756.1118790077276,5111.026575534492,3406.8266141393005,3726.2363320281047
9,2025-09-01,3637.0,3493.9315311471473,2686.0207407033,2704.1943123821493,3064.1492004117104,3930.9241813360572,3306.7336063643434,3556.2226695606423,3872.816380865781
9,2025-10-01,3772.0,3876.055406046171,3512.2421518065094,3265.7386198605536,3587.796468376801,3810.1442727754456,3688.611382292088,3616.794210981805,3797.3660080256846
9,2025-11-01,3102.0,3351.4900840179225,2700.7492535565675,3157.7552507037835,3040.6231061101375,3615.175545904758,3080.6871393226,3285.6072237651942,3321.080191359341
9,2025-12-01,2855.0,3193.134333486094,2352.3792443370394,2639.6109266213557,3343.0001579273503,2912.1816166448302,2770.912059132196,3096.5312103135084,2819.2329836984445
10,2025-01-01,5426.0,4682.18496006948,3918.0660356550325,4752.31672340018,4478.253227478199,4302.754470922663,3662.115283300393,4496.592024771725,3605.1789671968877
10,2025-02-01,4901.0,4109.1634528596705,5463.80068281666,3264.6719794161627,4442.351461012587,4782.842832664189,4267.091146441852,4255.06750757115,4387.544310620245
10,2025-03-01,5403.0,5743.109589233811,5342.3238244729955,5501.74177819124,5220.898202308124,5032.262302904429,5288.975743128508,4995.114659520827,4894.308648596828
10,2025-04-01,6019.0,7947.788433632213,6153.841619981638,7721.083584296927,7810.951681342601,5952.858530864732,5898.573796619221,5845.880059136794,4789.328086866763
10,2025-05-01,5508.0,6817.914471098526,6776.456720160685,6974.829409530221,6607.501546616133,5354.005452591713,5035.929283302174,5084.257199976892,4466.198773222801
10,2025-06-01,5773.0,7151.2448723215,6150.352501772177,6837.131069153253,6851.277432441058,5634.116737440051,5543.4024915272075,5550.336600523917,4704.549312522983
10,2025-07-01,6915.0,13894.226373964077,6838.258235380183,14929.724156068554,14232.714311113334,7659.304514663688,8652.104545284346,7191.660868861075,4433.868991575819
10,2025-08-01,5356.0,8495.384092445163,5974.060099144896,8973.41784850799,8900.58318779458,5603.850350570953,6062.948701422443,5110.374699924957,4479.550396947847
10,2025-09-01,5104.0,7367.77021353298,4672.422726154696,7812.567932179878,8460.314756860245,4766.832342098079,5412.941338323554,4895.903835264582,4359.1458853075565
10,2025-10-01,2488.0,4344.206396003409,2909.933513240448,4346.317758152088,4676.571555036146,2245.086699376115,3805.1082370437152,2608.9210670597795,2385.9741487474157
10,2025-11-01,2572.0,4321.875637681531,3198.76024203165,4377.789450270658,5012.989586541016,2503.3182124822447,3889.1052482456994,2734.448704879009,2481.0423590606097
10,2025-12-01,2673.0,4521.926825034696,3432.4887499299616,5396.987208036839,5375.670481716322,2837.257403046971,4722.891394066426,3134.4884094178633,3064.2050689485072
11,2025-01-01,6198.0,5341.891730269534,5294.436480006601,6055.015524872161,5868.323548020644,5412.526108836243,4695.88625399429,5684.06428142943,5143.05702561122
11,2025-02-01,5230.0,4768.870223059724,6119.678381697521,4567.370780888158,5905.658988917973,5193.52377123096,6185.845395887597,6095.46178690179,6158.79749363837
11,2025-03-01,7143.0,6286.0637221381,5615.421792038391,6750.075268867119,6701.5642243893335,5771.02496326378,7404.02776196097,7236.131111293146,7258.435226963448
11,2025-04-01,8472.0,8472.521032137574,7518.0618893534465,8861.404014710026,9291.617703423799,7555.350227336807,7474.743259037452,8732.699090850705,7239.391207881749
11,2025-05-01,8227.0,7351.556796187979,8725.256245691584,8131.2485004825585,8123.282134794147,6719.6096972219675,6377.641451810995,7605.190987144725,6555.639922859882
11,2025-06-01,8386.0,7648.956660144511,9634.647877148944,7993.550160105613,8305.099174342049,8691.215164060515,7061.598905027879,8609.371471592262,7068.755998987975
11,2025-07-01,10163.0,14282.96443339018,9726.242319874298,15824.15047960979,15272.958096378032,10720.182707919197,10127.053913155576,10402.84752631282,8270.789787158421
11,2025-08-01,7479.0,9040.198872001021,8448.29560249935,9898.294660258647,9871.14027649263,8040.759007689234,7249.443980143847,7173.002307762797,6729.219754870911
11,2025-09-01,6759.0,7912.5849930888435,6610.096800706676,8791.810054726584,9354.553009007908,6872.7267321312265,6457.652262571916,6482.8656761668535,6199.658262486417
11,2025-10-01,3295.0,4827.300229296277,3761.1432598744914,5400.000634940988,5674.246193262233,3679.6920974222153,4721.799866809676,3334.748775036022,3092.180070325552
11,2025-11-01,3247.0,4804.969470974399,3641.767299899643,5485.837637855661,6010.664224767103,3451.371101588608,4831.311196933432,3386.152584342129,3224.068861293215
11,2025-12-01,3665.0,5005.020658327564,4249.325046815381,6525.895707246778,6339.506691786418,3876.0583913305145,5793.624086679032,3938.5209743052965,3844.327250994377
13,2025-01-01,1666.0,3829.7730852179175,1639.3746290902136,5031.883795666786,2753.0823757022995,1867.1762852034228,6003.112843256938,820.0560651685107,2423.96026271944
13,2025-02-01,1602.0,3621.088250062217,1399.1274340098612,4770.865304191127,4877.59737824614,1894.4845344580815,5089.203418662158,1624.7944428448286,2705.3199863512405
13,2025-03-01,2290.0,4127.38517182752,2022.7116767643306,4996.246413223005,5045.671736394627,2235.477504533096,7164.174694788933,2310.1421629787183,2891.4662198227334
13,2025-04-01,2770.0,4879.456640281647,2469.5048899827725,5788.43384970091,6160.821371809406,2932.2678206435407,6299.221154109368,2561.11738518701,3453.979680175414
13,2025-05-01,3441.0,5105.493338287754,3338.3746761684147,5866.193262841982,6409.062879438409,3680.659693983457,9349.14682919886,2768.462337610684,3399.644789695394
13,2025-06-01,3584.0,6515.091518909349,3590.43150802858,7264.06945196002,7327.814500965576,3788.1428849387166,8419.76134877621,3003.3743974636836,3321.8355177308686
13,2025-07-01,3458.0,5059.980697324198,3402.2911197914186,5805.948760003158,5741.764327275343,3619.429373178021,8577.446105217823,2746.0884676565706,3237.3047482214038
13,2025-08-01,2414.0,5734.814621365196,3624.2813075901963,6446.995258735527,6341.013473306837,3645.4963634221754,7097.845321287103,2747.735123221939,3246.6155363741336
13,2025-09-01,2691.0,4932.783593403693,2833.411382725095,5941.404132711376,5978.179491465708,3594.586492446909,8487.151416416187,2788.3413175893456,3074.321519839071
13,2025-10-01,1803.0,6505.2523611789375,2771.5906265854032,7309.97292122583,6838.186183566371,3350.3547968087987,7738.229429073322,2441.6263935973643,2816.151026147892
13,2025-11-01,2018.0,4398.66328781516,1524.1931044016737,5400.082629796341,5100.3488905810955,2399.07327605556,7322.666572066383,2622.3888763933337,3177.8005520630827
14,2025-01-01,11642.0,10831.44051817381,12492.48423340897,10494.230490091248,11130.98426890129,11269.900077368111,8487.736106046756,10873.764812035499,10034.113420771868
14,2025-02-01,11718.0,10710.431634100763,11792.41180278013,10559.305708619164,10982.4682598481,12383.061194631402,10133.723746051983,11828.85185347195,11175.263648957767
14,2025-03-01,18265.0,11932.789340301406,12863.835474686965,11764.08933880265,13097.34966035086,14359.891832804522,11321.481159982031,14433.31965625897,12676.555697575146
14,2025-04-01,12538.0,12230.533403119178,16813.955342657955,12017.766545100845,11984.98693391687,18779.070592479442,11102.792880396182,14234.751000662942,12751.983515286216
14,2025-05-01,13402.0,11188.676704352602,14811.254344322626,11733.932509158598,11448.445416270037,13787.358354011209,11824.641426533814,13157.999058165964,12157.38209555581
14,2025-06-01,12330.0,11430.471861327827,14035.311293138562,11962.708638899354,11096.953038238158,15119.543332106465,11980.209297870051,13373.724145449001,12140.589726662178
14,2025-07-01,12205.0,11587.25436611145,11931.542709657846,11896.793768052838,11189.920612407826,12398.351185661882,11906.635813696095,13372.337919854455,12162.082706150262
14,2025-08-01,12400.0,11534.996225653222,12165.165785830424,12097.50986966678,11797.109473711274,13750.604815044308,12346.927055661292,14065.476407984484,12724.09176251121
14,2025-09-01,12457.0,11216.831537013366,11517.691551080772,11921.437612706794,11345.306369853859,12067.22372863635,11328.047479677338,13467.620222965703,11829.027941623815
14,2025-10-01,13272.0,11352.164035037054,12049.030387553876,11770.987103494941,11252.218147728892,12692.513687302218,12423.295977410315,13286.086945266701,12246.132276497448
14,2025-11-01,10698.0,9646.833503717686,9904.804249922101,9613.05641637713,9192.909945723964,11017.390047359115,10279.651599691848,10724.610287646708,10443.869550464551
14,2025-12-01,11087.0,10112.442475396945,9645.236701940483,10044.251109150582,11133.09068306114,10881.276036831696,9983.73395461526,11173.207924771343,10876.260252893875
15,2025-01-01,3244.0,3506.458985820117,3507.3260173334825,3578.8462074876156,3489.6981693356224,4918.424519839241,3553.1522042200513,3500.903991122532,2657.6869745165086
15,2025-02-01,3648.0,6616.462136435464,3865.5030511618274,5187.378202657295,6456.511172468436,4275.623756632178,6011.566046219882,5936.620427287614,3601.662192873937
15,2025-03-01,11642.0,13439.274161269625,5502.603624262217,13402.804104803497,12282.749818160792,5573.548167520104,10968.725777316058,5014.215309204068,9842.800473319749
15,2025-04-01,11027.0,10270.723037209753,9376.745153009335,8597.034478856356,8451.453986095561,10263.4500701383,7469.688239332378,3651.6773612373418,8693.695181032695
15,2025-05-01,9356.0,10035.79357574466,10122.201928790633,8651.24184109401,7406.082868427754,10218.042606454957,6410.25937710613,2675.44121163611,7672.574731707239
15,2025-06-01,7678.0,9144.131094393844,9242.930609917888,7115.27852358283,6956.416169124897,8776.949360099035,5663.530496945718,2779.468077148118,6904.719409692114
15,2025-07-01,7193.0,12356.402611376041,8390.301968096077,11360.072115630881,9878.698132373682,8466.554876493377,10668.075462954836,3040.527592410235,7315.506865879792
15,2025-08-01,8118.0,11412.502778884424,8195.145077089124,11134.28102437284,9420.104783296612,8222.893463887955,10025.564651690265,2707.731854571418,7056.144344611343
15,2025-09-01,5346.0,8684.86451240382,7229.496243494924,8696.60808632512,7249.227694494981,7442.753810651481,8128.925158873533,3176.4290890233215,7073.265169498117
15,2025-10-01,8571.0,11536.371142414717,7181.1752155820595,11225.062404300777,9972.82592319071,7634.054444114132,10649.46049673758,3419.7730062216137,7783.722167647293
15,2025-11-01,10108.0,13507.911222863986,8801.620508846516,12643.897968738796,12466.630524266302,10058.851196773123,12080.0740421843,3961.34991211769,8890.687283245701
15,2025-12-01,9195.0,11766.811807436885,9038.980236582714,11003.96167571787,11493.834376131348,9597.48221960558,11102.697010769152,3989.918914324102,8230.745482731441
18,2025-01-01,24943.0,23983.571678444478,23574.49246372921,23610.06137087997,23920.427611783878,20872.843928358754,18463.793480032902,20450.01663260499,22508.76695804565
18,2025-02-01,22927.0,21367.397156602736,26260.782766143482,21693.87967029439,21038.699710993842,26006.679217100114,18850.347216095008,20372.733084019263,21770.07308707603
18,2025-03-01,31851.0,28438.893429853502,28078.9022224428,28335.99998240647,29830.29860120161,27639.954165266223,28082.37570446871,27594.275937377904,25294.247005277743
18,2025-04-01,31628.0,27906.214092398186,30824.290267881566,26612.625113262395,29692.388864676886,33536.9212034755,27297.481387690004,28787.876753046265,28176.919625403836
18,2025-05-01,23629.0,24376.575128611832,28682.90111121702,24235.84641135522,26142.288931826322,28135.248954028517,23068.219683060594,24850.837632717983,23466.62559968954
18,2025-06-01,23757.0,24017.070479714195,23577.581033621784,23807.342091837603,25629.967034466703,26997.327357879396,22602.064102561853,23981.91873996825,23164.63215997921
18,2025-07-01,22135.0,21527.428781578114,22587.157630633003,21919.44313094503,21274.054402904654,23917.275660829295,22647.801651748156,22388.602907723074,23414.686055188173
18,2025-08-01,23229.0,23497.736383194377,22413.551873723718,23287.657180470895,24088.58868500601,24065.677634395448,22039.078406330696,23268.587717050617,22430.85531143389
18,2025-09-01,22360.0,21131.89134571535,24070.33688008597,21683.86202759828,20482.546742878072,23917.17637051789,22144.569322263153,22392.556119509514,23340.379766557497
18,2025-10-01,23825.0,24023.818963176993,23626.01887905334,23736.146443019567,24436.415422569455,24754.769549289846,23264.702521066018,24608.21855224023,25408.14470569982
18,2025-11-01,21895.0,21413.993235463728,23079.31320135188,21881.488013649934,22021.191550094707,24358.099067566018,20997.714803037452,21665.629147889456,21945.73862421417
18,2025-12-01,19224.0,19753.823438455,20440.258558095236,20405.447892038555,19213.431766682996,20871.6098311849,19033.339875783095,18846.116384707562,20199.141700414115
19,2025-01-01,15925.0,13504.449556703925,13269.589471063287,13524.092964521129,15175.323256411975,13839.317041479146,13846.227300727134,11922.923834251626,13152.149280044714
19,2025-02-01,14863.0,15029.408440960426,15317.123642474678,15334.362092279349,15094.669489387783,17178.407995781225,14960.075193563005,15728.294831337304,16072.35298812517
19,2025-03-01,21580.0,14074.692999381663,14541.159875351708,15324.910500825346,14225.826755878521,14142.608967592505,11867.26719998956,14537.50163956131,13476.600087919302
19,2025-04-01,19954.0,19372.494355503903,23440.651918138443,19646.60847645892,18151.205337609375,24406.507064392572,20720.85154451386,19627.369240832923,18290.279180079357
19,2025-05-01,15485.0,11828.59027863708,16557.686007622287,12519.883996698385,12210.229740489913,17895.373032451727,10881.699189959276,12652.934268947849,13236.17018121403
19,2025-06-01,14615.0,15409.924288871169,16277.633848108308,15776.81336883991,15842.404919817463,17074.20770330862,15292.654038979106,15387.554486751664,15245.711065590789
19,2025-07-01,14551.0,10369.357946384014,12158.9518785727,10974.587536826695,11063.954771186387,13402.526702069585,9078.889233974085,11813.237719218228,12105.671233121015
19,2025-08-01,15622.0,14936.88466917806,14838.240883769537,15071.769067476793,14683.964441248478,16313.936454483914,16076.131152666383,15078.294655754455,14964.004742258
19,2025-09-01,15007.0,14483.387340444024,14968.525389805756,14708.314975209163,14815.509585557442,16295.500813133809,14775.882629348043,14921.727098395922,15133.267964760815
19,2025-10-01,15700.0,15648.620844192104,16686.918930430184,16049.974109527751,16093.081210229444,16603.30121119664,15370.522722197134,15791.494723759393,15977.2121065811
19,2025-11-01,14115.0,13911.182887674238,14959.906045996495,14219.496910099218,17132.69943160671,20545.541726291533,14020.821279337872,14742.159306273099,15261.379381293023
19,2025-12-01,12381.0,12952.02705249224,14111.214899554587,12489.452507147234,13299.585875683028,15150.642594225685,12888.552757109715,11971.96433192959,14226.467614979783
20,2025-01-01,8708.0,7978.489000148464,10475.593992226812,7754.4232901483865,7585.828398710467,10491.46716955833,7484.540181389578,6938.973153653719,7496.586697313973
20,2025-02-01,14497.0,10923.449227664947,11593.80711893919,10389.159315355964,10158.581254025465,10624.013039627029,9978.337570010952,9193.640237177162,10432.987713868088
20,2025-03-01,21910.0,12241.867382960922,14120.210990631913,11927.560213609979,12451.510941363977,14305.513840466167,10548.493430762099,11056.118623455945,11659.123314487937
20,2025-04-01,15147.0,11541.636833123555,16904.68636520475,11599.836580339144,10697.583503395772,16510.48591569293,9584.244957028415,11179.885113123053,10820.150966417155
20,2025-05-01,13422.0,11274.780985995554,16857.215577302595,11655.550636767139,11908.999626329463,17189.571520949194,11778.563221412976,11343.17094540734,12090.05093178878
20,2025-06-01,12592.0,10780.731381872254,14153.956534070985,11248.487113789,11449.112561139224,15493.85876870408,11664.007888459304,11175.338729304221,11928.458098052677
20,2025-07-01,12176.0,9396.826337300125,13199.090543291992,9775.76103348887,9966.280330558713,13999.735660300155,9913.523337705945,10400.42458231716,11398.095514148239
20,2025-08-01,13239.0,9566.21261794046,11970.52730673105,10208.43553844293,10740.303805131338,13838.714832865444,10331.287701480362,10058.739473723408,11717.907447395075
20,2025-09-01,13278.0,9294.204512602537,11451.89071566538,9717.219237441584,9547.557229404067,12605.161836673584,9231.661081707476,8707.249487463534,10846.863999599795
20,2025-10-01,14216.0,10727.01166924399,13065.891105523217,11150.010843240529,11824.385496690518,13327.673546639879,9815.62130026818,11398.21945032995,11208.183019468528
20,2025-11-01,12421.0,7837.669168363484,12050.086232837948,8494.061600500185,9768.694760837085,14057.46150042972,8622.029796182329,9017.819096219233,9801.328245965653
20,2025-12-01,11333.0,8246.215741833294,11730.137383472178,8913.172538555318,9504.87693298796,12222.684658008402,9335.370150198341,8781.984669329764,10427.87502174964
21,2025-01-01,19651.0,15133.531520235747,16233.674563515595,15244.852762493403,15717.65712252941,15375.25004539772,12914.477840190722,13287.231112438049,13692.767588592234
21,2025-02-01,20553.0,16107.06072462784,18828.082248216968,15854.07489702677,15355.607995856339,18648.16001952456,15669.608366007424,16042.224972009803,15608.212392690075
21,2025-03-01,27313.0,18537.117969217652,21565.264606017277,19191.12553305736,19913.87104774155,22522.86307938905,17970.566937670435,19289.698469662366,18579.342262265745
21,2025-04-01,24847.0,18689.87625524823,27644.427763117186,19123.406987052636,19356.50997799189,29411.730257359166,18174.152171795147,20345.090848705702,18699.772403893625
21,2025-05-01,20325.0,18299.85364662208,25219.72578862903,18827.49376469745,17636.29535660871,25722.081419444534,18291.984765992864,19295.437942720306,17784.27280845135
21,2025-06-01,19907.0,17817.59615828725,19756.441916511878,18252.1564098467,18188.556862767666,21806.646931265044,18340.40506008679,18866.117662695717,17611.48683399726
21,2025-07-01,18627.0,17140.059963558793,18625.76656539145,16998.41620325677,15897.977510971154,20212.695944143336,17888.495840712356,18303.05500192448,16515.415593892612
21,2025-08-01,18521.0,17564.591772363005,18712.21317582881,17599.16135749389,17161.48800737054,19799.881082031796,18365.219176679264,18505.1708103285,17620.340800766022
21,2025-09-01,17903.0,17147.65525726624,17715.278991663723,17070.3566122106,15669.418144781333,18431.488429220663,17168.302953684775,17285.48380537753,15859.702798865097
21,2025-10-01,17205.0,18221.75538604416,17844.917225638725,18502.36364434331,18076.804929784183,18308.41574699987,17192.596460010027,17825.030365523922,16944.014540731616
21,2025-11-01,15646.0,14174.797122963098,14739.445816579982,14801.738178193566,16460.776454919713,15886.556535762053,15060.378056457543,16559.180845494837,15292.681590730997
21,2025-12-01,13821.0,15442.603395338734,14729.69653091626,15765.203064427724,15583.1921969673,15210.603051880895,15970.180777510917,15745.806587527037,15261.411870917369
24,2025-01-01,8733.0,10830.102594946597,9696.09108214677,10905.200440038036,10787.489306583107,8814.706356863315,8808.48531465513,5907.644136135094,6041.8920771759595
24,2025-02-01,9408.0,11152.138912428032,9234.866362597835,11602.271347335434,10428.599727277619,9615.518394678182,10748.914723276726,7049.608985856625,7311.474762560132
24,2025-03-01,13889.0,14070.282128607067,11209.722481803707,15066.828480853039,13958.31172667795,11348.48666278933,13596.899723161809,10088.793576677626,11596.894294191545
24,2025-04-01,13901.0,14159.592210687124,14831.351581997567,15071.290045035628,13760.134159769905,13741.110987391467,14334.820699982565,9790.69642447847,9839.955085150548
24,2025-05-01,11044.0,11999.862680202878,12667.135461404076,12915.611723309585,11256.0676261163,12267.511386203098,12012.781259476886,8259.83222542224,8426.126360142598
24,2025-06-01,11234.0,11935.091619380355,11221.644840983052,12484.743537633572,10364.767177627584,12068.01044857992,12980.39564273132,8253.668281970402,8388.662404933995
24,2025-07-01,10664.0,12857.86496651249,10876.6391673978,12437.165171900722,10966.607970283425,12033.683649292732,12930.858112977898,8172.475315268543,8464.031177169045
24,2025-08-01,10384.0,12634.166872839482,10555.294900693434,11980.474571051182,10655.753633606606,10923.621876351,13616.910919459922,8633.22739544764,7952.584003929641
24,2025-09-01,12514.0,10777.276347101044,9620.369509791632,10713.821666707225,9990.347448614268,10535.623201865788,11244.321814272042,7640.767000409912,7030.334275703821
24,2025-10-01,12884.0,10819.785505871023,10652.693870260167,10849.478429528723,10077.296028393792,11393.398176357765,11383.4883281589,8342.642707201563,7135.422676984964
24,2025-11-01,12237.0,10490.071617633945,10924.788470353067,10436.801752657071,9603.189220058615,11900.503143576274,10876.370370488667,7710.225928815803,6753.515746977307
24,2025-12-01,11111.0,7689.164712706154,9589.886560179353,7374.59016857151,6089.228645922893,10725.634002589262,7908.9705790893695,5882.279061549667,5290.998554998217
25,2025-01-01,2936.0,3622.681649280759,3690.1793330342416,4327.924649112549,3752.159608690033,3502.7551556174276,4480.6284476271585,1450.435364750245,3334.685649394335
26,2025-01-01,13924.0,11588.090934451833,12589.06834964621,11000.525936206135,11726.399572926768,13957.688325078298,11296.988486776943,10526.851335285339,12912.218214115852
26,2025-02-01,15264.0,13515.81812898753,14172.207351091767,13559.131635839733,14177.782789684192,14284.723024274721,14350.086829861086,13002.895423095864,13191.175479407058
26,2025-03-01,20255.0,15746.218436548223,18094.62638025344,16188.952770971517,17276.581618780212,17749.110457455485,16681.31582877779,16872.949305009846,17696.479977927145
26,2025-04-01,21153.0,16349.338239040566,19585.84874020851,16938.660344305616,17442.120765611977,18962.703519329334,17940.2322572055,18200.21951119015,18241.79436514096
26,2025-05-01,16545.0,14458.243620962905,16958.063882364324,15052.265139486253,15292.219071732061,18652.320263942896,14211.148552522498,15068.2837865418,14714.56112117144
26,2025-06-01,17171.0,14566.218741111146,15656.95345342586,14935.514544551268,15548.326479509475,17294.10128888336,14034.30838699611,15231.976505516848,14295.217024491185
26,2025-07-01,17480.0,14580.537689103257,15453.454191875428,14631.356189932052,15306.243143790578,17244.92205947168,14687.24754506661,15534.607909613129,14533.488462539388
26,2025-08-01,16336.0,14667.268992093712,15980.649048508574,15071.746734465547,15394.429011042803,16933.3548947598,14780.205550439463,15758.28264130967,13607.716970162845
26,2025-09-01,17683.0,14651.970635693362,15681.622770664826,14923.435403022915,15793.40831893695,17278.149049066422,14959.213602474692,15857.692844936559,14843.310600816547
26,2025-10-01,18692.0,15345.581694827539,17598.850733222745,15922.640085321738,16003.27025443855,18004.95843268907,16227.916260266758,16644.434194479545,15358.010792141222
26,2025-11-01,16577.0,14166.269251357824,16160.214249180764,14176.053511372456,15005.29318291897,17991.426539830565,13772.420519075935,14729.544640879398,13843.553846299463
26,2025-12-01,14925.0,12299.507285097336,14569.004111329608,11992.220702220766,12559.879066372068,12592.117447741386,13221.224915340765,12432.231013140075,14113.741562808547
27,2025-01-01,15462.0,13095.159757142776,13458.857921559622,14398.416310995852,14787.827009749386,14299.933242547291,9276.067690798318,11161.882088569168,11167.802636714237
27,2025-02-01,16044.0,13445.673739952255,14187.762320248044,15077.811592939179,14474.522371420622,15132.483921990499,11131.044642630297,12805.137554424948,12831.893985904393
27,2025-03-01,21279.0,13983.636771080473,18517.28888231631,16379.179218203675,16889.007469008055,18760.199669813308,14286.835108710442,15752.060703634483,15433.134794051775
27,2025-04-01,22070.0,15790.862463218333,20277.924193777457,17755.03203102139,18878.311790055075,19982.244722833275,15942.659244448285,18056.659986407212,16790.306376324515
27,2025-05-01,18308.0,13591.389849700108,17425.22286331684,16047.413121548918,15898.667293961733,17410.80367242155,14974.943208448063,15226.58084747264,14892.71314880965
27,2025-06-01,18948.0,14022.783970359545,17220.58687043757,16246.618003455133,15969.905512989075,17801.179308135648,15094.202455226507,16681.143437107614,16025.436642965537
27,2025-07-01,20452.0,15632.945114142689,18246.045909575172,16478.429117153755,16072.28958307072,20407.01494725698,14861.31021792633,16490.962481104594,15191.926388811265
27,2025-08-01,18701.0,15604.016306118085,18788.832410268933,16761.609879470918,16196.346384525026,18819.484130682107,16301.806310763823,17534.756890274737,16191.122060294521
