market_zip,selection_rule,same_zip_quad,A_site,A_start,A_launch_month,A_lat,A_lon,A_zip,B_site,B_start,B_launch_month,B_lat,B_lon,B_zip,C_site,C_start,C_launch_month,C_lat,C_lon,C_zip,D_site,D_start,D_launch_month,D_lat,D_lon,D_zip,A_to_D_miles,B_to_D_miles,C_to_D_miles,AB_miles,AC_miles,BC_miles,state,region,A_cohort,B_cohort,C_cohort,D_cohort,event_month,A_n_pre,A_n_post,A_pre_wash_count_retail,A_post_wash_count_retail,A_pct_wash_count_retail,A_pre_wash_count_membership,A_post_wash_count_membership,A_pct_wash_count_membership,A_pre_wash_count_total,A_post_wash_count_total,A_pct_wash_count_total,B_n_pre,B_n_post,B_pre_wash_count_retail,B_post_wash_count_retail,B_pct_wash_count_retail,B_pre_wash_count_membership,B_post_wash_count_membership,B_pct_wash_count_membership,B_pre_wash_count_total,B_post_wash_count_total,B_pct_wash_count_total,C_n_pre,C_n_post,C_pre_wash_count_retail,C_post_wash_count_retail,C_pct_wash_count_retail,C_pre_wash_count_membership,C_post_wash_count_membership,C_pct_wash_count_membership,C_pre_wash_count_total,C_post_wash_count_total,C_pct_wash_count_total,D_n_post,D_post_wash_count_retail,region_pre_wash_count_retail,region_post_wash_count_retail,region_pct_wash_count_retail,D_post_wash_count_membership,region_pre_wash_count_membership,region_post_wash_count_membership,region_pct_wash_count_membership,D_post_wash_count_total,region_pre_wash_count_total,region_post_wash_count_total,region_pct_wash_count_total
33547,nearest_within_radius,False,julescarwash_1,2016-08-01,2016-08-01,27.8810228,-82.327289,33569,julescarwash_2,2018-11-02,2018-11-01,27.9378376,-82.2932848,33511,woodies_10,2022-08-11,2022-08-01,27.849161,-82.350817,33534,woodies_20,2024-07-02,2024-07-01,27.8535652,-82.2303191,33547,6.219412552723003,6.9776356295916795,7.367480738101028,4.440762133153215,2.6290130766035795,7.062774123408372,FL,South,gt2,gt2,gt2,lt2,2024-07-01,6,6,7490.5,6260.666666666667,-16.418574638987156,1250.1666666666667,1264.3333333333333,1.133182242367672,8776.333333333334,7555.833333333333,-13.906718827148781,6,6,4290.0,3502.6666666666665,-18.352758352758354,600.3333333333334,624.1666666666666,3.970016657412536,4935.833333333333,4174.0,-15.434745905790978,6,6,7651.0,6091.0,-20.389491569729447,200.5,95.83333333333333,-52.20282626766417,9797.166666666666,7878.0,-19.588996818808155,6,1610.1666666666667,19431.5,17464.5,-10.122738851864241,2213.6666666666665,2051.0,4198.0,104.68064358849342,3823.8333333333335,23509.333333333336,23431.666666666664,-0.330365245009095
33401,nearest_within_radius,False,waterscarwash_3,2020-12-19,2020-12-01,26.6289371,-80.0848896,33461,pelicanautowash_1,2022-01-31,2022-01-01,26.8037459,-80.0554092,33408,soapyshark_1,2022-12-08,2022-12-01,26.705899,-80.084984,33409,pinkbirdcarwash_1,2024-11-14,2024-11-01,26.7199475,-80.0870623,33401,6.2896503198253555,6.110353553533121,0.9790975856405392,12.214409431953984,5.3175639970051,7.002483274813256,FL,South,gt2,gt2,gt2,lt2,2024-11-01,6,6,13148.666666666666,17901.333333333332,36.14561679257719,3953.3333333333335,4413.833333333333,11.648397976391218,17149.833333333332,22736.833333333332,32.57757606973829,6,6,2192.8333333333335,4155.666666666667,89.51128676750018,262.1666666666667,373.1666666666667,42.33947870311506,2455.0,4528.833333333333,84.47386286490155,6,6,8490.666666666666,10293.0,21.227229899497495,2154.3333333333335,2284.5,6.042085718706476,10645.0,12697.666666666666,19.282918428056988,6,3726.1666666666665,23832.166666666664,36076.166666666664,51.37594147965285,5466.166666666667,6369.833333333334,12537.666666666668,96.82880242811167,9192.333333333334,30249.833333333332,49155.666666666664,62.498966936456945
24012,nearest_within_radius,False,h2glocarwash_1,2015-12-10,2015-12-01,37.2475037,-80.0346956,24018,tlccarwash_1,2019-04-02,2019-04-01,37.2984337,-79.9390081,24012,roadrunnerexpress_3,2023-09-01,2023-09-01,37.417232,-79.911144,24083,roadrunnerexpress_4,2024-09-06,2024-09-01,37.283468,-79.923973,24012,6.5758957991591025,1.323727401604855,9.269034160590161,6.329426760491611,13.549837014697653,8.349611313957874,VA,South,gt2,gt2,gt2,lt2,2024-09-01,6,6,3385.8333333333335,2807.0,-17.095742062515388,10.5,11.0,4.761904761904762,4984.5,3988.3333333333335,-19.985287725281704,6,6,1453.8333333333333,1197.6666666666667,-17.620084833199577,71.0,62.0,-12.676056338028168,1524.8333333333333,1260.1666666666667,-17.357088206361343,6,6,6787.333333333333,6440.5,-5.110008839996067,1106.8333333333333,1259.5,13.79310344827587,7894.333333333333,7700.166666666667,-2.459570155807956,6,812.0,11627.0,11257.166666666668,-3.180814770218733,452.8333333333333,1188.3333333333333,1785.3333333333333,50.23842917251052,1264.8333333333333,14403.666666666666,14213.500000000002,-1.3202656730924827
33351,nearest_within_radius,False,coralspringsclassiccarwash_1,2018-11-09,2018-11-01,26.286774,-80.267906,33076,moyka441_1,2019-05-21,2019-05-01,26.096037,-80.201637,33317,carwashcafe_1,2022-04-15,2022-04-01,26.163809,-80.256351,33322,mrsudsexpresscarwash_1,2024-06-20,2024-06-01,26.187159,-80.252533,33351,6.948369427217718,7.043046641508764,1.6306092006710768,13.804280721174475,8.52620521075889,5.783257215711282,FL,South,gt2,gt2,gt2,lt2,2024-06-01,5,6,3815.0,2818.8333333333335,-26.111839231105282,437.8,392.6666666666667,-10.309121364397743,4256.2,3214.6666666666665,-24.470967842989836,5,6,14935.2,11998.5,-19.662943917724572,1752.4,1725.8333333333333,-1.5160161302594632,16737.0,13731.833333333334,-17.955228933898944,5,6,2344.8,1568.8333333333333,-33.093085408847955,472.2,506.1666666666667,7.19327968374983,2817.0,2075.0,-26.340078097266595,6,3030.5,21095.0,19416.666666666668,-7.956071738958673,4949.5,2662.4,7574.166666666666,184.48642828525638,7980.0,23810.2,27001.5,13.403079352546385
92801,nearest_within_radius,False,brookhurstexpresscarwash_1,2020-07-31,2020-07-01,33.7506512,-117.9550813,92683,drivethruexpress_1,2023-07-13,2023-07-01,33.8393559,-117.9755835,92801,chemicalguyscarwash_1,2023-08-01,2023-08-01,33.8383155,-118.0637451,90715,euclidanaheimcarwash_1,2024-10-31,2024-10-01,33.8512745,-117.9412602,92801,6.997547824961868,2.134867173728718,7.085655864893154,6.240944012178891,8.695837683829316,5.0600599470665415,CA,West,gt2,gt2,gt2,lt2,2024-10-01,6,6,9974.666666666666,8366.666666666666,-16.120839459965246,895.6666666666666,957.1666666666666,6.866393747673986,10870.333333333334,9323.833333333334,-14.22679463984545,6,6,10577.166666666666,8063.333333333333,-23.76660416305564,1150.3333333333333,1099.8333333333333,-4.390031874818893,11780.333333333334,9198.5,-21.91647095441556,6,6,7491.0,9267.166666666666,23.710675032260927,1275.8333333333333,2473.3333333333335,93.86022207707383,8993.5,12355.5,37.38255406682604,6,2360.6666666666665,28042.833333333332,28057.833333333332,0.05348960221565819,5727.0,3321.833333333333,10257.333333333334,208.7853093171442,8087.666666666667,31644.166666666668,38965.5,23.136439048797826
33612,nearest_within_radius,False,jammincarwash_1,2019-12-07,2019-12-01,28.176909,-82.46477,33548,bubbledown_1,2021-12-09,2021-12-01,28.0909696,-82.4509904,33613,radiantexpresscarwash_8,2024-01-26,2024-01-01,27.9958305,-82.4862386,33614,radiantexpresscarwash_11,2024-12-18,2024-12-01,28.0690336,-82.4768499,33612,7.489740532836003,2.186825948955453,5.0901605595001085,5.996910585311439,12.579587901633543,6.915994362202491,FL,South,gt2,gt2,lt2,lt2,2024-12-01,6,6,11271.333333333334,13350.666666666666,18.447980126574777,2805.3333333333335,2769.5,-1.2773288973384085,14087.0,16133.333333333334,14.526395494664115,6,6,17831.666666666668,23074.666666666668,29.40274792036639,4866.833333333333,6008.0,23.447827129207912,23275.0,29669.0,27.471535982814178,6,6,1417.0,2173.5,53.387438249823575,8194.166666666666,10302.0,25.72358385030002,9611.166666666666,12475.5,29.80213987202387,6,1763.3333333333333,30520.0,40362.16666666667,32.248252512014,3443.3333333333335,15866.333333333332,22522.833333333332,41.95361247085023,5206.666666666667,46973.166666666664,63484.5,35.1505646840927
33556,nearest_within_radius,False,jammincarwash_1,2019-12-07,2019-12-01,28.176909,-82.46477,33548,radiantexpresscarwash_4,2021-10-12,2021-10-01,28.2195769,-82.4571379,34639,imperialcarwash_1,2023-01-24,2023-01-01,28.284726,-82.676487,34654,radiantexpresscarwash_9,2024-08-28,2024-08-01,28.193328,-82.590251,33556,7.72563202906052,8.30550283244764,8.211770628228509,2.9844781266801497,14.886235872715615,14.088595492102899,FL,South,gt2,gt2,gt2,lt2,2024-08-01,6,6,14527.666666666666,11551.5,-20.486198747217948,2914.1666666666665,2779.3333333333335,-4.626822991135249,17457.5,14340.166666666666,-17.856699603799708,6,6,9865.333333333334,8303.333333333334,-15.833220705500741,2318.1666666666665,2237.0,-3.501330074052765,12205.166666666666,10558.166666666666,-13.494285207084433,6,6,8293.833333333334,6826.166666666667,-17.69587846391898,1566.8333333333333,1558.3333333333333,-0.5424954792043399,9917.833333333334,8416.5,-15.137714890685134,6,748.0,32686.833333333336,27429.000000000004,-16.085477842760334,1707.3333333333333,6799.166666666666,8282.0,21.809045226130664,2455.3333333333335,39580.5,35770.166666666664,-9.626794338963215
33615,nearest_within_radius,False,woodies_1,2021-01-13,2021-01-01,27.893635,-82.522547,33611,woodies_15,2023-05-23,2023-05-01,27.893964,-82.492682,33611,radiantexpresscarwash_8,2024-01-26,2024-01-01,27.9958305,-82.4862386,33614,expresswash_6,2024-09-09,2024-09-01,27.9970206,-82.5761059,33615,7.8557621640420505,8.753834489415999,5.483230955609922,1.8238743866800335,7.400648706842308,7.049284204551892,FL,South,gt2,gt2,lt2,lt2,2024-09-01,6,6,18295.333333333332,15790.666666666666,-13.690194220748458,2025.0,1346.8333333333333,-33.48971193415638,24510.833333333332,21295.333333333332,-13.118689015061369,6,6,19068.5,18031.833333333332,-5.436540192813634,117.16666666666667,91.16666666666667,-22.190611664295872,23172.666666666668,22716.0,-1.9707126211916388,6,6,1720.8333333333333,1803.0,4.7748184019370505,8893.333333333334,8606.666666666666,-3.22338830584709,10614.166666666666,10409.666666666666,-1.9266703305330928,6,3519.8333333333335,39084.666666666664,39145.333333333336,0.1552185852934779,14157.5,11035.5,24202.166666666664,119.31191759926296,17677.333333333332,58297.666666666664,72098.33333333333,23.67275991606296
75240,nearest_within_radius,False,carmelcarwash_4,2017-07-22,2017-07-01,32.8293748,-96.7083993,75218,mintcarwash_1,2018-12-12,2018-12-01,32.997453,-96.848735,75287,vibecarwash_1,2023-02-28,2023-02-01,33.0570132,-96.7086449,75023,vibecarwash_5,2024-08-06,2024-08-01,32.93957,-96.753698,75240,8.054659872981604,6.80765445927882,8.52419138544608,14.181773845125758,15.728321795400621,9.099017930527932,TX,South,gt2,gt2,gt2,lt2,2024-08-01,6,6,7243.666666666667,7328.333333333333,1.1688371450922561,515.8333333333334,534.1666666666666,3.554119547657497,7862.5,8005.333333333333,1.8166401695813423,6,6,5869.166666666667,5419.833333333333,-7.655828482180898,851.1666666666666,823.3333333333334,-3.2700215390640213,6774.666666666667,6269.166666666667,-7.461621728006297,6,6,13928.833333333334,15627.333333333334,12.1941296830316,3742.5,4605.333333333333,23.054998886662208,19009.5,21956.0,15.500144664509849,6,1928.1666666666667,27041.666666666668,30303.666666666668,12.06286594761171,3289.8333333333335,5109.5,9252.666666666666,81.08751671722607,5218.0,33646.66666666667,41448.5,23.187537150782624
75056,nearest_within_radius,False,carmelcarwash_2,2016-11-18,2016-11-01,33.1754141,-96.8359488,75034,mintcarwash_1,2018-12-12,2018-12-01,32.997453,-96.848735,75287,dinoclean_1,2024-04-30,2024-04-01,33.1462647,-96.8040187,75034,zipsexpresscarwash_23,2024-11-12,2024-11-01,33.0608951,-96.8854686,75056,8.415448901717134,4.872613321617452,7.5508730825310115,12.318199625481121,2.7326212792222524,10.602867785243458,TX,South,gt2,gt2,lt2,lt2,2024-11-01,6,6,8632.0,7195.0,-16.647358665430957,535.5,486.1666666666667,-9.212573918456268,9284.166666666666,7794.0,-16.050623821919032,6,6,5929.333333333333,5392.0,-9.062289183719356,842.5,833.0,-1.1275964391691393,6817.833333333333,6246.0,-8.387317574009334,6,6,4458.166666666667,5493.333333333333,23.21955960970502,2579.1666666666665,6610.0,156.2843295638126,7037.333333333333,12103.333333333334,71.98749526335735,6,3422.5,19019.5,21502.833333333332,13.056775064188503,5186.166666666667,3957.1666666666665,13115.333333333334,231.43242218759218,8608.666666666666,23139.333333333332,34752.0,50.185830764355075
42501,nearest_within_radius,False,circlek_1,2018-01-16,2018-01-01,37.149819896819245,-84.51972930333592,42501,circlek_2,2022-08-02,2022-08-01,37.05817,-84.646174,42503,circlek_3,2023-08-07,2023-08-01,37.101642,-84.589963,42503,circlek_4,2024-05-29,2024-05-01,37.0502256,-84.626411,42501,9.050687950837355,1.2201886513873794,4.0813497729452015,9.415331085658673,5.10399383086926,4.315368097169982,KY,South,gt2,gt2,gt2,lt2,2024-05-01,4,6,1009.5,907.5,-10.104011887072808,73.5,68.5,-6.802721088435375,1583.25,1402.8333333333333,-11.395336596662988,4,6,955.5,810.3333333333334,-15.19274376417233,70.5,74.16666666666667,5.200945626477548,1380.75,1205.0,-12.728589534673185,4,6,875.75,943.6666666666666,7.7552573984203965,43.5,56.166666666666664,29.11877394636015,1386.75,1491.6666666666667,7.565651102698161,6,413.5,2840.75,3075.0,8.24606177945965,123.0,187.5,321.83333333333337,71.64444444444446,536.5,4350.75,4636.0,6.556340860771131
32259,nearest_within_radius,False,liquidsunshine_1,2022-11-15,2022-11-01,30.224516,-81.552353,32256,gateexpress_7,2024-01-30,2024-01-01,30.09541,-81.52176,32259,gateexpress_4,2024-01-03,2024-01-01,29.963635,-81.488713,32092,luvcarwash_62,2024-07-24,2024-07-01,30.103818,-81.481478,32259,9.352648203908828,2.477004843746914,9.695386315947147,9.105674027546904,18.422261880086534,9.316919133254348,FL,South,gt2,lt2,lt2,lt2,2024-07-01,6,6,4321.333333333333,2906.6666666666665,-32.736809626658435,1156.8333333333333,878.0,-24.103155164961816,5478.333333333333,3784.6666666666665,-30.915728627928203,6,6,5992.333333333333,4694.333333333333,-21.66101129220671,13329.333333333334,13164.5,-1.2366209862958932,19321.666666666668,17858.833333333332,-7.570947985853545,6,6,5603.166666666667,4118.833333333333,-26.490972366816397,14440.0,13135.166666666666,-9.036241920590955,20043.166666666668,17254.0,-13.915798401782824,6,1036.0,15916.833333333332,12755.833333333332,-19.85947791122606,1787.0,28926.166666666668,28964.666666666664,0.1330974838237456,2823.0,44843.16666666667,41720.5,-6.963528445433911
