client_id_location_id,age_on_30_sep_25,operational_start_date,client_type,2024_total,2024_retail,2024_membership,2025_total,2025_retail,2025_membership
bamboocarwash_1,6,2019-05-07,,322620,264409,58211,341648,274015,67633
bashamagicaltouchcarwash_1,1,2024-07-18,single_site,56187,44082,12105,142764,100998,41766
beachbumexpress_1,3,2022-08-05,,108734,100342,8392,104241,94363,9878
bellastonecarwash_1,2,2023-05-09,,39718,32672,7046,40943,34813,6130
bigdripcarwash_1,1,2024-08-14,single_site,17502,9136,8366,92986,31537,61449
bighorncarwash_1,1,2024-11-25,single_site,4480,4229,250,38809,26498,12311
bigkahunacarwash_1,7,2018-06-12,,52923,48181,4742,51619,46237,5382
bigpeachcarwash_1,4,2021-05-20,,210584,160619,49965,195871,143616,52255
bigpeachcarwash_10,1,2024-03-11,multi_site,86482,31716,54766,147104,32376,114728
bigpeachcarwash_12,1,2024-01-18,multi_site,94674,34003,60670,113295,29867,83428
bigpeachcarwash_3,2,2022-11-07,,151422,120305,31117,148704,114650,34054
bigpeachcarwash_5,2,2023-07-05,,132479,103600,28879,139482,106009,33473
bigpeachcarwash_7,2,2023-08-10,,74595,59091,15504,78530,59971,18559
bigpeachcarwash_9,1,2024-03-27,multi_site,31120,15705,15415,50794,15812,34982
bigrivercarwash_4,1,2024-05-08,single_site,21415,15793,5622,51141,30506,20635
blastcarwash_1,1,2024-03-06,single_site,117566,53666,63900,210680,78424,132256
bluebuffalocarwash_1,1,2024-11-19,single_site,15363,7122,8241,131024,18961,112063
bluecowcarwash_1,5,2019-11-12,,303059,257535,45524,301441,250708,50733
blueiguana_1,4,2021-09-08,,208397,176223,32174,213920,177702,36218
blueiguana_3,3,2022-03-02,,174269,145372,28897,171052,141477,29575
blueiguana_4,2,2022-10-19,,96941,82042,14899,111335,93369,17966
blueiguana_5,3,2022-10-19,,164534,141288,23246,187357,156784,30573
blueiguana_6,2,2023-01-10,,65994,58649,7345,73026,62804,10222
blueiguana_7,2,2023-06-01,,172054,148959,23095,181860,154372,27488
bluepenguincarwash_1,3,2022-03-18,,128469,102922,25547,119174,94303,24871
bluepenguincarwash_2,3,2022-03-23,,123638,100194,23444,125682,101166,24516
bluepenguincarwash_3,3,2022-03-10,,56777,45076,11701,58621,44807,13814
bluerainexpress_2,1,2024-09-25,single_site,26715,19529,7186,70545,39617,30928
blueskyenglewood_1,3,2022-08-30,,43331,38325,5006,52428,45296,7132
bluewave_65,1,2024-04-11,single_site,162860,23774,139086,169041,14094,154947
blupalmexpress_1,4,2020-11-12,,69107,56102,13005,55880,45129,10751
blusaharacarwash_1,1,2024-11-19,single_site,6840,5230,1609,102883,42332,60551
bluwavefl_1,1,2024-03-18,single_site,81091,25150,55941,189375,38918,150457
bocabestcarwash_1,6,2018-10-25,,38469,36585,1884,36837,34756,2081
brickyardcarwash_1,5,2019-11-18,,185539,167087,18452,174052,155001,19051
brookhurstexpresscarwash_1,4,2020-07-31,,115757,104869,10888,105281,93752,11529
bubbasexpresscarwash_1,5,2020-01-08,,229277,204007,25270,222056,195464,26592
bubblebay_1,1,2024-02-08,single_site,109221,32882,76340,183889,37777,146112
bubbledown_1,3,2021-12-09,,307335,249528,57807,319265,251189,68076
bubbledown_4,2,2023-06-12,,232541,185262,47279,274458,215203,59255
bubbledown_5,1,2024-01-11,multi_site,144424,32238,112186,220336,34671,185665
bubbledown_6,1,2024-11-22,multi_site,17505,4388,13117,154417,28795,125622
buckeyecarwash_1,11,2025-03-19,,21854,21038,816,21479,20413,1066
buffitautowash_1,6,2019-05-29,,92436,79585,12851,82708,70553,12155
buffitautowash_2,3,2022-01-17,,60523,54211,6312,66447,58501,7946
buffitautowash_4,1,2024-10-24,single_site,10358,5839,4519,75170,25666,49504
buggybath_1,7,2017-11-09,,59737,50758,8979,58251,49495,8756
bulldogcarwash_1,5,2020-08-11,,26700,24496,2204,24240,21998,2242
bulldogexpress_1,1,2024-11-19,single_site,7129,1667,5462,69474,16386,53088
cadillacexpresscarwash_1,7,2018-06-23,,142192,113959,28233,116073,91726,24347
cadillacexpresscarwash_3,4,2020-10-28,,183932,145241,38691,171925,137332,34593
cadillacexpresscarwash_6,3,2022-04-14,,71216,59561,11655,64752,53988,10764
cadillacexpresscarwash_7,2,2023-07-19,,99987,84314,15673,113623,94111,19512
cadillacexpresscarwash_8,1,2024-03-29,single_site,73716,24657,49059,142995,28666,114329
cajunclean_2,4,2021-08-11,,106181,89521,16660,106464,89135,17329
cantonautowash_1,2,2023-08-02,,60549,54020,6529,58303,51352,6951
capitolcarwash_1,2,2023-01-19,,86914,70351,16563,86793,69221,17572
carismacarwash_1,5,2020-02-10,,58189,49100,9089,55691,46284,9407
carmelcarwash_2,8,2016-11-18,,105063,98792,6271,94819,89066,5753
carmelcarwash_3,8,2017-08-01,,122956,115672,7284,107037,101165,5872
carmelcarwash_4,8,2017-07-22,,95178,88914,6264,88749,82947,5802
carrollcleancarwash_1,2,2023-02-06,,200220,171390,28830,230451,193137,37314
carwashcafe_1,3,2022-04-15,,28118,22194,5924,27063,18309,8754
carwashcompany_1,1,2024-01-18,single_site,54621,25402,29219,115070,38981,76089
carwashpalace_1,6,2019-05-22,,67888,57942,9946,64654,54643,10011
cascadecarwash_3,1,2024-04-16,single_site,36243,13465,22778,72090,19420,52670
centurycarwash_1,5,2020-06-16,,133497,111941,21556,134059,111448,22611
centurycarwash_2,5,2020-09-09,,132704,112851,19853,126715,107962,18753
centurycarwash_4,4,2021-07-21,,125307,109806,15501,117174,102093,15081
centurycarwash_5,3,2022-01-27,,157336,139891,17445,118252,103413,14839
centurycarwash_6,3,2022-07-11,,100478,85530,14948,108794,92792,16002
centurycarwash_7,2,2023-04-12,,130527,115182,15345,154795,135124,19671
centurycarwash_8,2,2023-09-14,,100734,89566,11168,128045,111185,16860
centurycarwash_9,1,2024-05-29,single_site,39283,25377,13906,73437,37829,35608
chagrinautospa_1,10,2014-11-05,,40628,36664,3964,43836,39409,4427
championcw_1,7,2018-08-15,,62357,52743,9614,60399,50418,9981
championcw_10,4,2021-06-28,,64046,54922,9124,58098,49547,8551
championcw_2,7,2018-09-17,,70185,58056,12129,64307,52941,11366
championcw_3,7,2018-09-19,,62555,51286,11269,61494,49158,12336
championcw_9,4,2021-06-29,,53443,44035,9408,46877,38786,8091
championscarwash_1,7,2018-02-27,,137593,106043,31550,147279,110206,37073
champscarwash_1,4,2021-04-06,,32889,28393,4496,34868,30583,4285
chandicarwash_1,4,2020-10-08,,4334,4319,15,3596,3577,19
chemicalguyscarwash_1,2,2023-08-01,,105513,88794,16719,167381,128786,38595
circlek_1,7,2018-01-16,,16233,15407,826,11662,10913,749
circlek_2,3,2022-08-02,,13925,13091,834,10809,10073,736
circlek_3,2,2023-08-07,,16424,15815,609,17261,16423,838
circlek_4,1,2024-05-29,single_site,4725,3685,1041,9925,6927,2998
classicautowash_1,3,2022-02-01,,147061,120042,27019,141789,115036,26753
classictouchcarwash_1,3,2022-05-26,,53167,46195,6972,61886,54841,7045
classieexpresscarwash_1,2,2023-05-29,,26256,22499,3757,47659,43198,4461
clean_2,2,2023-06-01,,150303,117144,33159,185700,149764,35936
clean_4,1,2024-03-20,single_site,78616,25630,52987,117070,27649,89421
cleancarwash_1,2,2022-12-13,,23893,23893,0,25216,25110,106
cleanwave_1,4,2020-11-24,,193745,168206,25539,195348,167717,27631
cleanwheels_1,6,2019-08-29,,79175,67948,11227,63504,54163,9341
clearwater_16,1,2024-04-25,multi_site,76925,20992,55932,195822,40020,155802
clearwater_17,1,2024-04-18,multi_site,142702,35756,106946,257196,36988,220208
clearwater_19,1,2024-08-27,multi_site,50358,21850,28507,164202,33551,130651
clearwater_20,1,2024-10-03,multi_site,21253,7532,13721,137435,25055,112380
clearwater_21,1,2024-12-11,multi_site,7213,4949,2265,173479,35037,138442
clearwater_23,1,2024-12-05,multi_site,91,71,20,249204,46138,203066
clostercarwash_1,9,2015-12-02,,54897,48073,6824,55894,48559,7335
coast2coast_1,1,2024-08-20,single_site,5704,4896,807,17949,11498,6451
coastalcarwash_1,6,2018-11-08,,149537,127547,21990,149207,126078,23129
coastalcarwash_3,6,2018-11-27,,41,0,41,46,0,46
colonialcarwash_1,2,2022-08-22,,192085,165952,26133,189281,166984,22297
colonialcarwash_3,2,2023-08-17,,141579,129572,12007,129627,122291,7336
colonialcarwash_4,2,2023-08-18,,98355,90165,8190,93724,88516,5208
colonialcarwash_6,2,2023-08-25,,59765,57900,1865,79116,78015,1101
completeautodetail&carwash_1,6,2019-07-24,,11241,10263,978,6160,5417,743
controlstrainingclassroom_1,3,2021-12-02,,1386,1150,236,767,648,119
coolcleancarwash_1,5,2020-05-08,,52084,44850,7234,56737,48749,7988
coralspringsclassiccarwash_1,6,2018-11-09,,44449,39521,4928,60330,51914,8416
cosmicexpress_1,1,2024-06-06,multi_site,97388,27194,70194,175179,35912,139267
cosmicexpress_3,1,2024-12-31,multi_site,390,310,80,94482,23689,70793
crownamerica_1,1,2024-01-10,single_site,58370,35377,22993,145204,57988,87216
cruisecarwash_1,1,2024-12-24,single_site,1987,1444,543,54770,22356,32414
crystalcleanautospa_1,2,2023-03-29,,74635,60455,14180,77979,62488,15491
davidchevrolet_1,9,2015-05-15,,38791,35325,3466,42160,37908,4252
daybreak_1,3,2021-10-05,,30159,27724,2435,29496,26962,2534
deepcleancarwash_1,1,2024-02-01,single_site,29577,13071,16506,54923,16452,38471
detricks_4,2,2023-01-23,,178539,144879,33660,202238,161369,40869
dinoclean_1,1,2024-04-30,single_site,71587,40315,31272,153271,64254,89017
dinodashwash_1,2,2023-02-15,,161969,148854,13115,164642,148715,15927
dinodashwash_2,2,2023-02-15,,308311,277706,30605,266647,236092,30555
dinodashwash_4,1,2024-08-27,single_site,32008,22092,9916,86167,33844,52323
dixhillcarwashnew_1,2,2022-10-21,,36121,34912,1209,30784,28666,2118
dragonsedge_1,1,2024-10-23,single_site,25066,4029,21037,146359,19957,126402
dripautospa_1,2,2023-09-05,,107540,90967,16573,147344,123572,23772
dripcarwash_1,2,2023-08-01,,123550,95734,27816,154758,117762,36996
drivethruexpress_1,2,2023-07-13,,122344,108503,13841,110528,98398,12130
edgeexpress_1,3,2022-04-12,,289362,239976,49386,307137,252071,55066
edgeexpress_2,3,2022-04-12,,133286,108434,24852,141830,115367,26463
edgeexpress_4,2,2022-12-22,,33991,30625,3366,35555,31665,3890
edgeexpress_5,2,2023-03-22,,186250,156173,30077,205309,172757,32552
edgeexpress_6,2,2023-05-17,,107610,90932,16678,136359,113980,22379
edgeexpress_8,2,2023-07-05,,167549,138080,29469,236630,190413,46217
elitecarwash_1,1,2024-04-16,single_site,35550,18924,16626,68252,28994,39258
elksedge_1,2,2023-03-17,,146277,116190,30087,181386,144064,37322
encinitascarwash_1,5,2019-08-07,,78121,66571,11550,70281,58808,11473
encinocarwash_1,2,2023-02-15,,273301,210845,62456,310426,239736,70690
englewoodcarwash_1,13,2012-05-18,,25628,22236,3392,24638,21815,2823
euclidanaheimcarwash_1,1,2024-10-31,single_site,32244,10122,22121,119682,37988,81694
evanstoncarwash_1,3,2022-08-12,,43758,41066,2692,59109,52872,6237
evergreencarwash_1,5,2008-08-29,,50774,44678,6096,94200,82631,11569
expressonvaughn_1,2,2023-08-03,,66920,54510,12410,72772,57820,14952
expresswash_1,3,2022-06-06,,208345,165669,42676,222814,175298,47516
expresswash_3,2,2023-04-26,,140859,110304,30555,135077,106667,28410
expresswash_4,2,2023-08-15,,147684,115335,32349,181332,142266,39066
expresswash_6,1,2024-09-09,single_site,72249,15747,56502,230892,32718,198174
expressway55_1,18,2010-03-01,,37009,32605,4404,30805,26671,4134
extremeexpress_1,7,2018-07-23,,290340,242988,47352,308199,255478,52721
fastlaneexpresscarwash_1,11,2013-11-27,,48831,48831,0,37025,35881,1144
fastlapcarwash_1,5,2020-06-03,,97920,83657,14263,99130,83966,15164
fastnfurious_1,1,2024-02-27,single_site,51621,27656,23965,69255,29798,39457
fastpasscarwash_1,5,2020-02-06,,78562,67334,11228,71045,59614,11431
fasttrac_1,3,2022-06-06,,90101,72856,17245,80129,66070,14059
feelgreatcarwash_1,1,2024-06-05,single_site,63021,27343,35678,170615,54680,115935
finenshine_1,5,2020-02-06,,40360,32690,7670,38799,31303,7496
finzcarwash_1,2,2023-02-20,,19985,18696,1289,15031,13718,1313
firehosecarwash_1,4,2020-09-30,,72648,58457,14191,95923,76550,19373
fivestar_5,3,2021-10-05,,205497,163056,42441,225922,179235,46687
fivestar_6,3,2022-04-28,,65071,52677,12394,88528,71606,16922
fivestar_7,2,2023-02-21,,151442,124421,27021,207483,165559,41924
flawlessautobathinc_1,9,2015-10-14,,57727,49062,8665,59829,48912,10917
floriscarwash_3,1,2024-01-10,single_site,96170,29996,66174,108493,31939,76554
foamworksexpress_10,2,2023-08-29,,102396,82977,19419,138444,110556,27888
foamworksexpress_3,3,2022-02-02,,95170,69533,25637,101508,74559,26949
foamworksexpress_6,3,2022-07-19,,148099,116217,31882,160054,120597,39457
foamworksexpress_7,2,2023-06-01,,60374,47760,12614,71022,55708,15314
foamworksexpress_8,2,2023-01-31,,72030,56131,15899,85937,68563,17374
foamworksexpress_9,2,2023-03-07,,81748,65055,16693,103127,81267,21860
foothillscarwash_1,2,2022-06-16,,36899,34915,1984,35758,32625,3133
fordroadcarwash_1,1,2024-01-12,single_site,110415,55297,55119,175715,60775,114940
freedomexpress_1,1,2024-08-15,single_site,19168,10534,8634,56152,23893,32259
freshwash_3,1,2024-03-12,single_site,46784,22747,24037,74495,25508,48987
fusionexpress_1,5,2019-07-31,,48490,45771,2719,51424,48275,3149
galaxycarwash_1,1,2024-11-25,single_site,97,0,97,86601,25166,61435
gallocarwash_1,2,2023-05-16,,159950,134178,25772,211928,166191,45737
gallocarwash_3,1,2024-04-23,single_site,43584,19684,23900,153043,40782,112261
gateexpress_10,1,2024-04-09,multi_site,82474,27264,55211,85224,27183,58041
gateexpress_11,1,2024-02-27,multi_site,183069,66700,116369,161439,51157,110282
gateexpress_12,1,2024-03-26,multi_site,164559,48872,115687,173730,50215,123515
gateexpress_13,1,2024-03-19,multi_site,199481,63679,135802,221818,67729,154089
gateexpress_14,1,2024-03-19,multi_site,181822,62122,119700,191454,61786,129668
gateexpress_15,1,2024-03-05,multi_site,140509,45580,94928,135239,40650,94589
gateexpress_17,1,2024-04-02,multi_site,188728,58079,130649,237955,71861,166094
gateexpress_18,1,2024-03-05,multi_site,104071,35271,68799,146735,43045,103690
gateexpress_19,1,2024-05-08,multi_site,45623,19608,26015,78706,26816,51890
gateexpress_2,1,2024-01-09,multi_site,193942,51172,142771,172935,41522,131413
gateexpress_20,1,2024-05-11,multi_site,34338,13463,20875,98595,27343,71252
gateexpress_21,1,2024-07-31,multi_site,36826,25283,11543,84109,31118,52991
gateexpress_4,1,2024-01-03,multi_site,224999,58712,166288,217659,53573,164086
gateexpress_5,1,2024-01-23,multi_site,204133,51701,152432,185088,42832,142256
gateexpress_6,1,2024-01-16,multi_site,231774,73683,158091,225543,60197,165346
gateexpress_7,1,2024-01-30,multi_site,242948,71439,171509,197256,53316,143940
gateexpress_8,1,2024-02-06,multi_site,190612,54024,136588,180416,47448,132968
gateexpress_9,1,2024-02-19,multi_site,210027,64985,145042,182151,51115,131036
glacierexpress_3,2,2023-05-02,,106536,93726,12810,107719,91998,15721
glocarwash_1,7,2018-04-17,,59551,51481,8070,104253,84264,19989
glosscarwash_1,3,2021-09-27,,134574,107471,27103,95479,72275,23204
gocleancarwash_1,3,2022-05-03,,102619,88268,14351,81826,70083,11743
gocleancarwash_2,2,2023-06-08,,62660,49652,13008,56713,45930,10783
gocleancarwash_3,2,2023-01-18,,83819,73774,10045,87734,77362,10372
gocleanpensacola_2,2,2023-06-21,,65106,50383,14723,70668,54672,15996
gogreennclean1_1,7,2017-12-14,,145932,134954,10978,143403,130746,12657
gogreennclean1_3,1,2024-10-01,single_site,4412,3883,529,24642,17640,7002
googie_1,5,2019-10-29,,241872,199128,42744,257475,203603,53872
goshine_1,1,2024-11-19,multi_site,22455,14665,7790,166783,65511,101272
goshine_5,1,2024-12-16,multi_site,13532,6416,7116,213013,79569,133444
grandprixcarwash_1,15,2010-03-11,,40228,34311,5917,39631,33211,6420
greatnorthautowash_1,4,2021-02-04,,67148,65193,1955,76871,74482,2389
greenoceancarwash_1,4,2020-11-19,,99113,84637,14476,107239,91391,15848
greenwayautowash_1,1,2024-03-14,single_site,74717,22481,52236,86137,22135,64002
grimescene_1,3,2022-04-18,,151538,122213,29325,156904,126356,30548
gwatzillacarwash_1,2,2022-10-06,,100038,83892,16146,102248,85476,16772
h2glocarwash_1,9,2015-12-10,,53341,53218,123,55261,55141,120
h2oautospa_1,11,2013-07-25,,69827,61273,8554,73553,64735,8818
haffners_1,8,2016-11-17,,88139,80605,7534,103050,92339,10711
haffners_10,8,2016-12-27,,97337,90727,6610,95381,88534,6847
haffners_2,8,2016-12-08,,100260,90392,9868,106492,94691,11801
haffners_3,8,2017-02-01,,109403,96996,12407,111726,99065,12661
haffners_5,8,2016-11-12,,44832,40315,4517,43840,39283,4557
haffners_6,5,2017-02-01,,96444,87220,9224,101936,89876,12060
haffners_7,8,2016-12-08,,99281,89188,10093,113372,100803,12569
haffners_8,8,2017-02-01,,99787,89738,10049,101925,92580,9345
hang5carwash_1,1,2024-02-14,single_site,44334,19736,24598,56795,20325,36470
happycarwash2_1,3,,,46086,41488,4598,57135,47968,9167
havasuexpress_1,2,2023-05-18,,30664,27130,3534,59473,52043,7430
heroescarwash_10,1,2024-08-20,single_site,43020,10476,32544,191749,29366,162383
heroescarwash_3,3,2022-01-13,,217168,157844,59324,223095,162859,60236
heroescarwash_8,2,2023-03-02,,259298,194316,64982,291959,219292,72667
heroescarwash_9,2,2023-04-15,,144414,107848,36566,170666,126683,43983
hippocarwash_1,11,2014-09-15,,102930,91753,11177,103870,92014,11856
hitechautocare_1,7,2018-01-10,,58498,50411,8087,69055,60818,8237
ikocarwash_1,2,2022-11-10,,72681,62484,10197,79702,69279,10423
imperialcarwash_1,2,2023-01-24,,109832,91262,18570,104022,84941,19081
internationalautospa_1,4,2021-05-05,,103645,88279,15366,103649,88395,15254
jammincarwash_1,5,2019-12-07,,191950,157696,34254,172553,140735,31818
jammincarwash_3,1,2024-04-16,single_site,32803,13767,19036,92012,34056,57956
jcautowash_1,10,2015-01-19,,10396,9109,1287,9085,7988,1097
jetexpresscarwash_1,4,2021-06-22,,56970,51084,5886,50252,45269,4983
jetexpressfranklin_1,4,2021-05-07,,111059,93789,17270,131311,110039,21272
jimmysudscarwash_1,5,2019-09-27,,134571,105867,28704,130086,101245,28841
jjexpresscarwash_1,3,2022-06-14,,100417,82261,18156,71373,57082,14291
jjscarwash_1,7,2018-02-08,,134366,115615,18751,137604,115498,22106
jjscarwash_3,6,2018-10-17,,192007,164972,27035,204511,171560,32951
jjscarwash_4,2,2022-10-06,,157771,138983,18788,176983,152412,24571
joehollandexpresscarwash_1,1,2024-10-02,single_site,5580,3840,1740,66957,37424,29533
jonesarco_1,1,2024-12-02,single_site,2105,1534,571,32083,21749,10334
julescarwash_1,9,2016-08-01,,97993,82906,15087,90613,75210,15403
julescarwash_2,6,2018-11-02,,54659,47312,7347,49015,42343,6672
jupitergalaxycarwash_1,1,2024-02-21,single_site,15416,4892,10524,16192,5598,10594
kindcarwash_1,2,2022-12-05,,183674,152367,31307,200421,167888,32533
kiwicarwash_1,2,2022-04-19,,332199,276442,55757,328230,268415,59815
kiwicarwash_3,1,2024-07-23,single_site,51814,44281,7533,109004,57847,51157
koalacarwash_1,7,2018-08-29,,71119,60127,10992,58871,48945,9926
kuhnsvillecarwash_1,11,2014-07-22,,77668,72587,5081,79149,73755,5394
kwikcarwash_1,10,2015-06-05,,9298,9149,149,12845,12215,630
lakesedge_1,2,2023-03-08,,91103,73420,17683,122244,98982,23262
lathroparcocarwash_1,5,2020-08-06,,40085,35544,4541,36948,32675,4273
laxpresscarwash_1,8,2017-02-24,,37435,33203,4232,39212,34400,4812
legacycarwash_1,1,2024-12-19,single_site,374,307,67,11702,9078,2624
legacyexpresswash_1,4,2020-12-18,,136591,116115,20476,151862,128315,23547
lexingtonautospa_1,15,2010-02-04,,40119,36099,4020,44904,39936,4968
licketysplitexpress_1,1,2024-05-21,single_site,63440,19862,43578,125224,32338,92886
lightningfast_1,8,2017-07-19,,43446,37709,5737,40371,35018,5353
linkscarwash_1,1,2024-08-16,multi_site,61009,16770,44239,155597,41549,114048
linkscarwash_5,1,2024-12-20,multi_site,9780,2008,7771,97488,21521,75967
liquidsunshine_1,2,2022-11-15,,55578,43369,12209,22577,17800,4777
localcarwash_1,8,2017-05-23,,33904,27853,6051,33142,27066,6076
lonestarsudsexpress_2,2,2023-04-19,,299163,238024,61139,329957,259136,70821
louisvillehondaworld_1,13,2010-03-11,,53504,38714,14790,48822,28754,20068
luvcarwash_39,1,2024-01-12,multi_site,61532,17978,43553,81284,18918,62366
luvcarwash_44,1,2024-03-09,multi_site,153180,36109,117070,206997,39771,167226
luvcarwash_45,1,2024-01-12,multi_site,168005,43210,124794,171937,42085,129852
luvcarwash_46,1,2024-03-09,multi_site,68907,14196,54711,131406,22052,109354
luvcarwash_47,1,2024-03-25,multi_site,80038,28220,51818,169056,38198,130858
luvcarwash_49,1,2024-03-25,multi_site,142578,31048,111531,161577,29234,132343
luvcarwash_50,1,2024-02-03,multi_site,77057,18537,58520,104854,18500,86354
luvcarwash_51,1,2024-06-13,multi_site,186415,51326,135090,311518,66440,245078
luvcarwash_52,1,2024-06-28,multi_site,198109,44004,154104,323034,46249,276785
luvcarwash_53,1,2024-04-17,multi_site,29219,10327,18892,111136,26704,84432
luvcarwash_54,1,2024-06-28,multi_site,142701,57088,85613,224126,80807,143319
luvcarwash_55,1,2024-06-28,multi_site,277398,61348,216050,474182,60983,413199
luvcarwash_56,1,2024-06-28,multi_site,136994,49591,87403,274451,58982,215469
luvcarwash_57,1,2024-07-11,multi_site,145355,34960,110395,285156,43923,241233
luvcarwash_58,1,2024-07-24,multi_site,166232,47414,118818,305217,57858,247359
luvcarwash_59,1,2024-07-25,multi_site,257664,51621,206042,437803,65271,372532
luvcarwash_60,1,2024-11-21,multi_site,2158,1936,222,53102,22407,30695
luvcarwash_61,1,2024-07-24,multi_site,167334,54092,113242,345443,60042,285401
luvcarwash_62,1,2024-07-24,multi_site,17529,6649,10879,83455,22619,60836
luvcarwash_63,1,2024-11-21,multi_site,13,1,12,103230,24546,78684
luvcarwash_64,1,2024-08-21,multi_site,25374,8666,16708,75990,20638,55352
luvcarwash_65,1,2024-08-29,multi_site,12744,6778,5966,44289,13462,30827
luvcarwash_66,1,2024-09-12,multi_site,74379,26439,47941,242228,68713,173515
luvcarwash_67,1,2024-09-20,multi_site,78193,26844,51349,238222,55727,182495
luvcarwash_68,1,2024-10-02,multi_site,37092,10252,26841,239165,67892,171273
luvcarwash_69,1,2024-10-29,multi_site,10973,8430,2542,94453,32662,61791
luvcarwash_70,1,2024-11-15,multi_site,18200,9891,8309,217828,77328,140500
luvcarwash_71,1,2024-12-05,multi_site,12298,6819,5479,214925,70805,144120
luvcarwash_72,1,2024-12-20,multi_site,22176,13274,8902,240904,66798,174106
mach1expresswash_1,6,2019-06-19,,81837,69445,12392,80260,67798,12462
mach1expresswash_10,2,2022-10-13,,61320,52417,8903,55260,46448,8812
mach1expresswash_12,2,2023-02-08,,105640,91833,13807,118554,102707,15847
mach1expresswash_13,2,2023-04-19,,47883,41200,6683,44872,38692,6180
mach1expresswash_14,1,2024-02-01,multi_site,86613,21020,65593,65653,17860,47793
mach1expresswash_15,2,2023-05-10,,37597,32653,4944,40376,34531,5845
mach1expresswash_18,1,2024-10-29,multi_site,10265,5107,5158,54903,20250,34653
mach1expresswash_5,5,2020-07-02,,85681,77160,8521,73283,65202,8081
mach1expresswash_6,5,2020-03-13,,118337,94596,23741,120186,95438,24748
mach1expresswash_9,3,2022-05-26,,69756,60006,9750,67511,57337,10174
magicbrush_1,2,2023-08-15,,18749,15933,2816,19842,17264,2578
magicbrush_2,2,2023-06-13,,71133,58877,12256,69159,57023,12136
magicbrush_3,2,2023-07-17,,37406,33461,3945,31612,28383,3229
magicbrush_4,2,2023-04-24,,119082,99454,19628,131235,108039,23196
magicbrush_7,1,2024-12-18,single_site,10,10,0,62806,24472,38334
magiccitycarwash_1,3,2021-11-11,,78572,69732,8840,81382,72034,9348
magicmex_1,1,2024-11-14,single_site,890,828,63,11725,8286,3439
magnolia_60,1,2024-01-16,multi_site,18223,8551,9672,21836,9069,12767
magnolia_61,1,2024-02-28,multi_site,61139,30591,30548,71525,31072,40453
magnolia_62,1,2024-01-24,multi_site,83082,35411,47672,98776,45098,53678
magnolia_63,1,2024-02-28,multi_site,47635,22357,25278,83884,31641,52243
magnolia_64,1,2024-02-28,multi_site,103371,47151,56220,102366,38126,64240
magnolia_65,1,2024-04-12,multi_site,40298,19267,21031,74410,30342,44068
magnolia_66,1,2024-03-14,multi_site,159475,41890,117585,152542,48208,104334
magnolia_67,1,2024-03-15,multi_site,89228,23250,65978,68734,16709,52025
magnolia_68,1,2024-05-01,multi_site,25828,20377,5451,63191,37903,25288
magnolia_70,1,2024-06-26,multi_site,10198,6123,4075,42829,19673,23156
magnolia_71,1,2024-10-02,multi_site,15399,10135,5264,82820,42233,40587
magnolia_72,1,2024-10-11,multi_site,13067,6641,6426,99826,34465,65361
magnuscarwash_1,3,2022-08-16,,33293,31768,1525,17577,17010,567
makoexpress_1,1,2024-11-26,single_site,1976,1650,327,66451,20897,45554
