client_id_location_id,operational_start_date,age_on_30_sep_25,calendar_year,calendar_month,wash_count_retail,wash_count_membership,wash_count_total,prev_wash_count,client_id,client_type,street,city,state,zip,region,latitude,longitude,nearest_peer_km,recommended_tier,tier_neighbor_count,tier_neighbor_ids,tier_neighbor_max_km,tier_district_count,tier_district_ids,tier_district_max_km,tier_metro_count,tier_metro_ids,tier_metro_max_km,avg_monthly_total,membership_share,fg_peer_ids,fg_peer_count,fg_peer_avg_km,fg_peer_max_km,fg_peer_feat_dist,fg_tier,median_household_income,per_capita_income,population,median_age,median_home_value,pct_owner_occupied,dg_peer_ids,dg_peer_count,dg_peer_avg_km,dg_peer_max_km,dg_peer_demo_dist,dg_tier
360carwash_1,2024-02-19,1.0,2024,12,3868,9615,13483,14116.0,360 Car Wash,single_site,180 South US-175,Seagoville,TX,75159,South,32.6466149,-96.5333187,9.36,metro,0,,,1,texaspridecarwash_1,9.36,8,"texaspridecarwash_1,blastcarwash_1,zipsexpresscarwash_20,zipsexpresscarwash_21,feelgreatcarwash_1,vibecarwash_5,vibecarwash_4,snapclean_5",47.85,15054.478260869566,0.6714887668843302,"zipsexpresscarwash_22,feelgreatcarwash_1,zipsexpresscarwash_20,vibecarwash_4,blastcarwash_1",5,39.84,66.67,0.393,feat_geo,69301.0,25038.0,22751.0,35.9,204000.0,0.7962590817746175,"snapclean_6,texaspridecarwash_1,feelgreatcarwash_1,snapclean_5,vibecarwash_4",5,37.93,56.55,2.799,demo_geo
360carwash_1,2024-02-19,1.0,2025,1,3702,8587,12289,13483.0,360 Car Wash,single_site,180 South US-175,Seagoville,TX,75159,South,32.6466149,-96.5333187,9.36,metro,0,,,1,texaspridecarwash_1,9.36,8,"texaspridecarwash_1,blastcarwash_1,zipsexpresscarwash_20,zipsexpresscarwash_21,feelgreatcarwash_1,vibecarwash_5,vibecarwash_4,snapclean_5",47.85,15054.478260869566,0.6714887668843302,"zipsexpresscarwash_22,feelgreatcarwash_1,zipsexpresscarwash_20,vibecarwash_4,blastcarwash_1",5,39.84,66.67,0.393,feat_geo,69301.0,25038.0,22751.0,35.9,204000.0,0.7962590817746175,"snapclean_6,texaspridecarwash_1,feelgreatcarwash_1,snapclean_5,vibecarwash_4",5,37.93,56.55,2.799,demo_geo
360carwash_1,2024-02-19,1.0,2025,2,4996,9826,14822,12289.0,360 Car Wash,single_site,180 South US-175,Seagoville,TX,75159,South,32.6466149,-96.5333187,9.36,metro,0,,,1,texaspridecarwash_1,9.36,8,"texaspridecarwash_1,blastcarwash_1,zipsexpresscarwash_20,zipsexpresscarwash_21,feelgreatcarwash_1,vibecarwash_5,vibecarwash_4,snapclean_5",47.85,15054.478260869566,0.6714887668843302,"zipsexpresscarwash_22,feelgreatcarwash_1,zipsexpresscarwash_20,vibecarwash_4,blastcarwash_1",5,39.84,66.67,0.393,feat_geo,69301.0,25038.0,22751.0,35.9,204000.0,0.7962590817746175,"snapclean_6,texaspridecarwash_1,feelgreatcarwash_1,snapclean_5,vibecarwash_4",5,37.93,56.55,2.799,demo_geo
360carwash_1,2024-02-19,1.0,2025,3,8108,14195,22303,14822.0,360 Car Wash,single_site,180 South US-175,Seagoville,TX,75159,South,32.6466149,-96.5333187,9.36,metro,0,,,1,texaspridecarwash_1,9.36,8,"texaspridecarwash_1,blastcarwash_1,zipsexpresscarwash_20,zipsexpresscarwash_21,feelgreatcarwash_1,vibecarwash_5,vibecarwash_4,snapclean_5",47.85,15054.478260869566,0.6714887668843302,"zipsexpresscarwash_22,feelgreatcarwash_1,zipsexpresscarwash_20,vibecarwash_4,blastcarwash_1",5,39.84,66.67,0.393,feat_geo,69301.0,25038.0,22751.0,35.9,204000.0,0.7962590817746175,"snapclean_6,texaspridecarwash_1,feelgreatcarwash_1,snapclean_5,vibecarwash_4",5,37.93,56.55,2.799,demo_geo
360carwash_1,2024-02-19,1.0,2025,4,4696,11908,16604,22303.0,360 Car Wash,single_site,180 South US-175,Seagoville,TX,75159,South,32.6466149,-96.5333187,9.36,metro,0,,,1,texaspridecarwash_1,9.36,8,"texaspridecarwash_1,blastcarwash_1,zipsexpresscarwash_20,zipsexpresscarwash_21,feelgreatcarwash_1,vibecarwash_5,vibecarwash_4,snapclean_5",47.85,15054.478260869566,0.6714887668843302,"zipsexpresscarwash_22,feelgreatcarwash_1,zipsexpresscarwash_20,vibecarwash_4,blastcarwash_1",5,39.84,66.67,0.393,feat_geo,69301.0,25038.0,22751.0,35.9,204000.0,0.7962590817746175,"snapclean_6,texaspridecarwash_1,feelgreatcarwash_1,snapclean_5,vibecarwash_4",5,37.93,56.55,2.799,demo_geo
360carwash_1,2024-02-19,1.0,2025,5,5571,13300,18871,16604.0,360 Car Wash,single_site,180 South US-175,Seagoville,TX,75159,South,32.6466149,-96.5333187,9.36,metro,0,,,1,texaspridecarwash_1,9.36,8,"texaspridecarwash_1,blastcarwash_1,zipsexpresscarwash_20,zipsexpresscarwash_21,feelgreatcarwash_1,vibecarwash_5,vibecarwash_4,snapclean_5",47.85,15054.478260869566,0.6714887668843302,"zipsexpresscarwash_22,feelgreatcarwash_1,zipsexpresscarwash_20,vibecarwash_4,blastcarwash_1",5,39.84,66.67,0.393,feat_geo,69301.0,25038.0,22751.0,35.9,204000.0,0.7962590817746175,"snapclean_6,texaspridecarwash_1,feelgreatcarwash_1,snapclean_5,vibecarwash_4",5,37.93,56.55,2.799,demo_geo
360carwash_1,2024-02-19,1.0,2025,6,5211,13105,18316,18871.0,360 Car Wash,single_site,180 South US-175,Seagoville,TX,75159,South,32.6466149,-96.5333187,9.36,metro,0,,,1,texaspridecarwash_1,9.36,8,"texaspridecarwash_1,blastcarwash_1,zipsexpresscarwash_20,zipsexpresscarwash_21,feelgreatcarwash_1,vibecarwash_5,vibecarwash_4,snapclean_5",47.85,15054.478260869566,0.6714887668843302,"zipsexpresscarwash_22,feelgreatcarwash_1,zipsexpresscarwash_20,vibecarwash_4,blastcarwash_1",5,39.84,66.67,0.393,feat_geo,69301.0,25038.0,22751.0,35.9,204000.0,0.7962590817746175,"snapclean_6,texaspridecarwash_1,feelgreatcarwash_1,snapclean_5,vibecarwash_4",5,37.93,56.55,2.799,demo_geo
360carwash_1,2024-02-19,1.0,2025,7,5212,13588,18800,18316.0,360 Car Wash,single_site,180 South US-175,Seagoville,TX,75159,South,32.6466149,-96.5333187,9.36,metro,0,,,1,texaspridecarwash_1,9.36,8,"texaspridecarwash_1,blastcarwash_1,zipsexpresscarwash_20,zipsexpresscarwash_21,feelgreatcarwash_1,vibecarwash_5,vibecarwash_4,snapclean_5",47.85,15054.478260869566,0.6714887668843302,"zipsexpresscarwash_22,feelgreatcarwash_1,zipsexpresscarwash_20,vibecarwash_4,blastcarwash_1",5,39.84,66.67,0.393,feat_geo,69301.0,25038.0,22751.0,35.9,204000.0,0.7962590817746175,"snapclean_6,texaspridecarwash_1,feelgreatcarwash_1,snapclean_5,vibecarwash_4",5,37.93,56.55,2.799,demo_geo
360carwash_1,2024-02-19,1.0,2025,8,5025,13879,18904,18800.0,360 Car Wash,single_site,180 South US-175,Seagoville,TX,75159,South,32.6466149,-96.5333187,9.36,metro,0,,,1,texaspridecarwash_1,9.36,8,"texaspridecarwash_1,blastcarwash_1,zipsexpresscarwash_20,zipsexpresscarwash_21,feelgreatcarwash_1,vibecarwash_5,vibecarwash_4,snapclean_5",47.85,15054.478260869566,0.6714887668843302,"zipsexpresscarwash_22,feelgreatcarwash_1,zipsexpresscarwash_20,vibecarwash_4,blastcarwash_1",5,39.84,66.67,0.393,feat_geo,69301.0,25038.0,22751.0,35.9,204000.0,0.7962590817746175,"snapclean_6,texaspridecarwash_1,feelgreatcarwash_1,snapclean_5,vibecarwash_4",5,37.93,56.55,2.799,demo_geo
360carwash_1,2024-02-19,1.0,2025,9,5287,13357,18644,18904.0,360 Car Wash,single_site,180 South US-175,Seagoville,TX,75159,South,32.6466149,-96.5333187,9.36,metro,0,,,1,texaspridecarwash_1,9.36,8,"texaspridecarwash_1,blastcarwash_1,zipsexpresscarwash_20,zipsexpresscarwash_21,feelgreatcarwash_1,vibecarwash_5,vibecarwash_4,snapclean_5",47.85,15054.478260869566,0.6714887668843302,"zipsexpresscarwash_22,feelgreatcarwash_1,zipsexpresscarwash_20,vibecarwash_4,blastcarwash_1",5,39.84,66.67,0.393,feat_geo,69301.0,25038.0,22751.0,35.9,204000.0,0.7962590817746175,"snapclean_6,texaspridecarwash_1,feelgreatcarwash_1,snapclean_5,vibecarwash_4",5,37.93,56.55,2.799,demo_geo
360carwash_1,2024-02-19,1.0,2025,10,5631,13787,19418,18644.0,360 Car Wash,single_site,180 South US-175,Seagoville,TX,75159,South,32.6466149,-96.5333187,9.36,metro,0,,,1,texaspridecarwash_1,9.36,8,"texaspridecarwash_1,blastcarwash_1,zipsexpresscarwash_20,zipsexpresscarwash_21,feelgreatcarwash_1,vibecarwash_5,vibecarwash_4,snapclean_5",47.85,15054.478260869566,0.6714887668843302,"zipsexpresscarwash_22,feelgreatcarwash_1,zipsexpresscarwash_20,vibecarwash_4,blastcarwash_1",5,39.84,66.67,0.393,feat_geo,69301.0,25038.0,22751.0,35.9,204000.0,0.7962590817746175,"snapclean_6,texaspridecarwash_1,feelgreatcarwash_1,snapclean_5,vibecarwash_4",5,37.93,56.55,2.799,demo_geo
360carwash_1,2024-02-19,1.0,2025,11,4705,11708,16413,19418.0,360 Car Wash,single_site,180 South US-175,Seagoville,TX,75159,South,32.6466149,-96.5333187,9.36,metro,0,,,1,texaspridecarwash_1,9.36,8,"texaspridecarwash_1,blastcarwash_1,zipsexpresscarwash_20,zipsexpresscarwash_21,feelgreatcarwash_1,vibecarwash_5,vibecarwash_4,snapclean_5",47.85,15054.478260869566,0.6714887668843302,"zipsexpresscarwash_22,feelgreatcarwash_1,zipsexpresscarwash_20,vibecarwash_4,blastcarwash_1",5,39.84,66.67,0.393,feat_geo,69301.0,25038.0,22751.0,35.9,204000.0,0.7962590817746175,"snapclean_6,texaspridecarwash_1,feelgreatcarwash_1,snapclean_5,vibecarwash_4",5,37.93,56.55,2.799,demo_geo
360carwash_1,2024-02-19,1.0,2025,12,5151,11370,16521,16413.0,360 Car Wash,single_site,180 South US-175,Seagoville,TX,75159,South,32.6466149,-96.5333187,9.36,metro,0,,,1,texaspridecarwash_1,9.36,8,"texaspridecarwash_1,blastcarwash_1,zipsexpresscarwash_20,zipsexpresscarwash_21,feelgreatcarwash_1,vibecarwash_5,vibecarwash_4,snapclean_5",47.85,15054.478260869566,0.6714887668843302,"zipsexpresscarwash_22,feelgreatcarwash_1,zipsexpresscarwash_20,vibecarwash_4,blastcarwash_1",5,39.84,66.67,0.393,feat_geo,69301.0,25038.0,22751.0,35.9,204000.0,0.7962590817746175,"snapclean_6,texaspridecarwash_1,feelgreatcarwash_1,snapclean_5,vibecarwash_4",5,37.93,56.55,2.799,demo_geo
alpineshell_1,2024-02-05,1.0,2024,2,464,56,520,,Alpine Shell,single_site,2235 Alpine Blvd,Alpine,CA,91901,West,32.835188,-116.765481,104.19,sparse,0,,,0,,,0,,,2522.2608695652175,0.3347583258636144,"magicbrush_7,euclidanaheimcarwash_1,crownamerica_1,ridethru_1,luvcarwash_51",5,162.87,204.16,2.713,geo_expanded,110013.0,48764.0,18669.0,42.0,740000.0,0.7262256809338521,"magicbrush_7,euclidanaheimcarwash_1,crownamerica_1,ridethru_1,luvcarwash_51",5,162.87,204.16,3.155,geo_expanded
alpineshell_1,2024-02-05,1.0,2024,3,1039,230,1269,520.0,Alpine Shell,single_site,2235 Alpine Blvd,Alpine,CA,91901,West,32.835188,-116.765481,104.19,sparse,0,,,0,,,0,,,2522.2608695652175,0.3347583258636144,"magicbrush_7,euclidanaheimcarwash_1,crownamerica_1,ridethru_1,luvcarwash_51",5,162.87,204.16,2.713,geo_expanded,110013.0,48764.0,18669.0,42.0,740000.0,0.7262256809338521,"magicbrush_7,euclidanaheimcarwash_1,crownamerica_1,ridethru_1,luvcarwash_51",5,162.87,204.16,3.155,geo_expanded
alpineshell_1,2024-02-05,1.0,2024,4,1494,316,1810,1269.0,Alpine Shell,single_site,2235 Alpine Blvd,Alpine,CA,91901,West,32.835188,-116.765481,104.19,sparse,0,,,0,,,0,,,2522.2608695652175,0.3347583258636144,"magicbrush_7,euclidanaheimcarwash_1,crownamerica_1,ridethru_1,luvcarwash_51",5,162.87,204.16,2.713,geo_expanded,110013.0,48764.0,18669.0,42.0,740000.0,0.7262256809338521,"magicbrush_7,euclidanaheimcarwash_1,crownamerica_1,ridethru_1,luvcarwash_51",5,162.87,204.16,3.155,geo_expanded
alpineshell_1,2024-02-05,1.0,2024,5,2767,559,3326,1810.0,Alpine Shell,single_site,2235 Alpine Blvd,Alpine,CA,91901,West,32.835188,-116.765481,104.19,sparse,0,,,0,,,0,,,2522.2608695652175,0.3347583258636144,"magicbrush_7,euclidanaheimcarwash_1,crownamerica_1,ridethru_1,luvcarwash_51",5,162.87,204.16,2.713,geo_expanded,110013.0,48764.0,18669.0,42.0,740000.0,0.7262256809338521,"magicbrush_7,euclidanaheimcarwash_1,crownamerica_1,ridethru_1,luvcarwash_51",5,162.87,204.16,3.155,geo_expanded
alpineshell_1,2024-02-05,1.0,2024,6,3078,730,3808,3326.0,Alpine Shell,single_site,2235 Alpine Blvd,Alpine,CA,91901,West,32.835188,-116.765481,104.19,sparse,0,,,0,,,0,,,2522.2608695652175,0.3347583258636144,"magicbrush_7,euclidanaheimcarwash_1,crownamerica_1,ridethru_1,luvcarwash_51",5,162.87,204.16,2.713,geo_expanded,110013.0,48764.0,18669.0,42.0,740000.0,0.7262256809338521,"magicbrush_7,euclidanaheimcarwash_1,crownamerica_1,ridethru_1,luvcarwash_51",5,162.87,204.16,3.155,geo_expanded
alpineshell_1,2024-02-05,1.0,2024,7,2831,839,3670,3808.0,Alpine Shell,single_site,2235 Alpine Blvd,Alpine,CA,91901,West,32.835188,-116.765481,104.19,sparse,0,,,0,,,0,,,2522.2608695652175,0.3347583258636144,"magicbrush_7,euclidanaheimcarwash_1,crownamerica_1,ridethru_1,luvcarwash_51",5,162.87,204.16,2.713,geo_expanded,110013.0,48764.0,18669.0,42.0,740000.0,0.7262256809338521,"magicbrush_7,euclidanaheimcarwash_1,crownamerica_1,ridethru_1,luvcarwash_51",5,162.87,204.16,3.155,geo_expanded
alpineshell_1,2024-02-05,1.0,2024,8,2230,865,3095,3670.0,Alpine Shell,single_site,2235 Alpine Blvd,Alpine,CA,91901,West,32.835188,-116.765481,104.19,sparse,0,,,0,,,0,,,2522.2608695652175,0.3347583258636144,"magicbrush_7,euclidanaheimcarwash_1,crownamerica_1,ridethru_1,luvcarwash_51",5,162.87,204.16,2.713,geo_expanded,110013.0,48764.0,18669.0,42.0,740000.0,0.7262256809338521,"magicbrush_7,euclidanaheimcarwash_1,crownamerica_1,ridethru_1,luvcarwash_51",5,162.87,204.16,3.155,geo_expanded
alpineshell_1,2024-02-05,1.0,2024,9,2467,930,3397,3095.0,Alpine Shell,single_site,2235 Alpine Blvd,Alpine,CA,91901,West,32.835188,-116.765481,104.19,sparse,0,,,0,,,0,,,2522.2608695652175,0.3347583258636144,"magicbrush_7,euclidanaheimcarwash_1,crownamerica_1,ridethru_1,luvcarwash_51",5,162.87,204.16,2.713,geo_expanded,110013.0,48764.0,18669.0,42.0,740000.0,0.7262256809338521,"magicbrush_7,euclidanaheimcarwash_1,crownamerica_1,ridethru_1,luvcarwash_51",5,162.87,204.16,3.155,geo_expanded
alpineshell_1,2024-02-05,1.0,2024,10,2118,914,3032,3397.0,Alpine Shell,single_site,2235 Alpine Blvd,Alpine,CA,91901,West,32.835188,-116.765481,104.19,sparse,0,,,0,,,0,,,2522.2608695652175,0.3347583258636144,"magicbrush_7,euclidanaheimcarwash_1,crownamerica_1,ridethru_1,luvcarwash_51",5,162.87,204.16,2.713,geo_expanded,110013.0,48764.0,18669.0,42.0,740000.0,0.7262256809338521,"magicbrush_7,euclidanaheimcarwash_1,crownamerica_1,ridethru_1,luvcarwash_51",5,162.87,204.16,3.155,geo_expanded
alpineshell_1,2024-02-05,1.0,2024,11,1276,753,2029,3032.0,Alpine Shell,single_site,2235 Alpine Blvd,Alpine,CA,91901,West,32.835188,-116.765481,104.19,sparse,0,,,0,,,0,,,2522.2608695652175,0.3347583258636144,"magicbrush_7,euclidanaheimcarwash_1,crownamerica_1,ridethru_1,luvcarwash_51",5,162.87,204.16,2.713,geo_expanded,110013.0,48764.0,18669.0,42.0,740000.0,0.7262256809338521,"magicbrush_7,euclidanaheimcarwash_1,crownamerica_1,ridethru_1,luvcarwash_51",5,162.87,204.16,3.155,geo_expanded
alpineshell_1,2024-02-05,1.0,2024,12,1407,779,2186,2029.0,Alpine Shell,single_site,2235 Alpine Blvd,Alpine,CA,91901,West,32.835188,-116.765481,104.19,sparse,0,,,0,,,0,,,2522.2608695652175,0.3347583258636144,"magicbrush_7,euclidanaheimcarwash_1,crownamerica_1,ridethru_1,luvcarwash_51",5,162.87,204.16,2.713,geo_expanded,110013.0,48764.0,18669.0,42.0,740000.0,0.7262256809338521,"magicbrush_7,euclidanaheimcarwash_1,crownamerica_1,ridethru_1,luvcarwash_51",5,162.87,204.16,3.155,geo_expanded
alpineshell_1,2024-02-05,1.0,2025,1,1352,781,2133,2186.0,Alpine Shell,single_site,2235 Alpine Blvd,Alpine,CA,91901,West,32.835188,-116.765481,104.19,sparse,0,,,0,,,0,,,2522.2608695652175,0.3347583258636144,"magicbrush_7,euclidanaheimcarwash_1,crownamerica_1,ridethru_1,luvcarwash_51",5,162.87,204.16,2.713,geo_expanded,110013.0,48764.0,18669.0,42.0,740000.0,0.7262256809338521,"magicbrush_7,euclidanaheimcarwash_1,crownamerica_1,ridethru_1,luvcarwash_51",5,162.87,204.16,3.155,geo_expanded
alpineshell_1,2024-02-05,1.0,2025,2,960,706,1666,2133.0,Alpine Shell,single_site,2235 Alpine Blvd,Alpine,CA,91901,West,32.835188,-116.765481,104.19,sparse,0,,,0,,,0,,,2522.2608695652175,0.3347583258636144,"magicbrush_7,euclidanaheimcarwash_1,crownamerica_1,ridethru_1,luvcarwash_51",5,162.87,204.16,2.713,geo_expanded,110013.0,48764.0,18669.0,42.0,740000.0,0.7262256809338521,"magicbrush_7,euclidanaheimcarwash_1,crownamerica_1,ridethru_1,luvcarwash_51",5,162.87,204.16,3.155,geo_expanded
alpineshell_1,2024-02-05,1.0,2025,3,862,740,1602,1666.0,Alpine Shell,single_site,2235 Alpine Blvd,Alpine,CA,91901,West,32.835188,-116.765481,104.19,sparse,0,,,0,,,0,,,2522.2608695652175,0.3347583258636144,"magicbrush_7,euclidanaheimcarwash_1,crownamerica_1,ridethru_1,luvcarwash_51",5,162.87,204.16,2.713,geo_expanded,110013.0,48764.0,18669.0,42.0,740000.0,0.7262256809338521,"magicbrush_7,euclidanaheimcarwash_1,crownamerica_1,ridethru_1,luvcarwash_51",5,162.87,204.16,3.155,geo_expanded
