client_id_location_id,Address,client_id,latitude,longitude,2024_wash_count_retail,2024_wash_count_membership,2025_wash_count_retail,2025_wash_count_membership,Unnamed: 5,2025 Estimate,Growth 2025-2020,Growth 2030-2025,2025 Average Age,Labor Force,Average Household Income,Median Household Income,2025 % HH  with Income $50K+,Renter-Occupied,1 vehicle,2 vehicles,3 vehicles,4 vehicles,5 or more vehicles,Total Vehicles Available in the Market,Average Number of Vehicles Available,"Household count with HHI $100,000 to $124,999","Household count with HHI $125,000 to $149,999","Household count with HHI $150,000 to $174,999","Household count with HHI $175,000 to $199,999","Household count with HHI $200,000 to $249,999",Median Household Income.1,Average Household Income.1,Current Year Estimated Owner-Occupied Housing Units by Value,Count of Car Wash Competitors,Nearest Car Wash Competitors-Name,Nearest Car Wash Competitors-Distance,Nearest Car Wash Competitors-Competitor Type,Nearest Car Wash Competitors-Car Wash Type,Nearest Car Wash Competitors-Website,2nd Nearest Car Wash Competitors-Name,2nd Nearest Car Wash Competitors-Distance,2nd Nearest Car Wash Competitors-Competitor Type,2nd Nearest Car Wash Competitors-Car Wash Type,2nd Nearest Car Wash Competitors-Website,3rd Nearest Car Wash Competitors-Name,3rd Nearest Car Wash Competitors-Distance,3rd Nearest Car Wash Competitors-Competitor Type,3rd Nearest Car Wash Competitors-Car Wash Type,3rd Nearest Car Wash Competitors-Website,Count of ChainXY VT - Mass Merchant,Nearest ChainXY VT - Mass Merchant-Chain Name,Nearest ChainXY VT - Mass Merchant-Distance,2nd Nearest ChainXY VT - Mass Merchant-Chain Name,2nd Nearest ChainXY VT - Mass Merchant-Distance,3rd Nearest ChainXY VT - Mass Merchant-Chain Name,3rd Nearest ChainXY VT - Mass Merchant-Distance,Count of ChainXY VT - Grocery,Count of ChainXY VT - Department Store,Nearest StreetLight US Hourly-overnight,Nearest StreetLight US Hourly-breakfast,Nearest StreetLight US Hourly-lunch,Nearest StreetLight US Hourly-afternoon,Nearest StreetLight US Hourly-dinner,Nearest StreetLight US Hourly-night,Nearest StreetLight US Hourly-ttl_overnight,Nearest StreetLight US Hourly-ttl_breakfast,Nearest StreetLight US Hourly-ttl_lunch,Nearest StreetLight US Hourly-ttl_afternoon,Nearest StreetLight US Hourly-ttl_dinner,Nearest StreetLight US Hourly-ttl_night,state,region,city,client_type,zip,dbscan_cluster_12km,dbscan_cluster_18km,localisation,site_type
flawlessautobathinc_1,"Flawless Auto Bath Inc, 380 PORT RICHMOND AVE, STATEN ISLAND, NY, 10302",Flawless Auto Bath Inc,40.6327819,-74.137557,49062,8665,48912,10917,,"248,447",0.96%,1.25%,40.3,"122,230"," $ 126,891 "," $ 96,950 ",73,"36,826","32,982","24,723","7,107","2,038",506,"114,429",1.33,"8,842","6,882","6,279","5,013","8,300"," $ 96,950 "," $ 126,891 ","49,175",7,Queen Ann Car Wash,0,Tunnel Car Wash,Full-service/ext.,,Queen Ann Car Wash,0,Tunnel Car Wash,Full-service/ext.,,Family All in One Automobile,1,Tunnel Car Wash,Full Serve/Detail/Lube,,2,Target,1,,0,,0,0,1,233,904,705,870,737,495,454,"1,810","1,266","1,550","1,404",974,NY,Northeast,STATEN ISLAND,,10302,37,38,24,single_site
h2oautospa_1,"H2O Auto Spa, 2545 HYLAN BLVD, STATEN ISLAND, NY, 10306",H2O Auto Spa,40.569618,-74.111064,61273,8554,64735,8818,,"171,987",0.43%,1.60%,43.5,"86,062"," $ 140,725 "," $ 109,128 ",77,"16,480","23,328","21,582","5,680","1,753",508,"93,080",1.53,"6,402","5,453","4,650","3,764","6,962"," $ 109,128 "," $ 140,725 ","44,242",2,H2O Autospa,0,Tunnel Car Wash,Full-service/ext./detail,www.,,0,,,,,0,,,,1,Target,3,,0,,0,1,1,906,"3,695","3,646","4,681","4,722","2,813",906,"3,695","3,646","4,681","4,722","2,813",NY,Northeast,STATEN ISLAND,,10306,37,38,24,single_site
statenislandautobathinc_1,"Staten Island Auto Bath Inc, 1531 ARTHUR KILL RD, STATEN ISLAND, NY, 10312",Staten Island Auto Bath Inc,40.562927,-74.191078,36309,8026,42758,12036,,"180,060",1.31%,2.07%,42.7,"92,621"," $ 146,052 "," $ 118,726 ",81,"14,110","22,208","26,092","7,603","2,693",868,"112,313",1.75,"6,716","5,413","5,406","4,648","8,374"," $ 118,726 "," $ 146,052 ","50,108",4,SI Auto Bath,0,Tunnel Car Wash,,,Bloomingdales Car Wash,2,Tunnel Car Wash,,,Amboy Car Wash,2,Tunnel Car Wash,,,1,Target,2,,0,,0,3,2,360,"1,325",929,"1,114","1,006",605,777,"2,772","2,190","2,784","2,601","1,716",NY,Northeast,STATEN ISLAND,,10312,37,38,24,single_site
haffners_1,"Haffners, 69 Parker St, Lawrence, MA, 1843",Haffners,42.698583,-71.159571,80605,7534,92339,10711,,"158,824",5.14%,3.67%,39.0,"88,228"," $ 111,259 "," $ 81,212 ",68,"28,455","20,909","17,188","5,822","1,956",452,"82,835",1.51,"5,193","4,186","3,638","2,645","3,941"," $ 81,212 "," $ 111,259 ","26,525",6,Haffner's Car Wash,0,National Chain,Exterior/SS/⛽ /Detail,www.haffners.com,Haffner's Car Wash,0,National Chain,Exterior/SS/⛽ /Detail,www.haffners.com,Haffner's Car Wash,1,National Chain,Exterior,www.haffners.com,1,Target,3,,0,,0,1,0,308,"1,132",981,"1,258","1,084",784,770,"2,626","1,975","2,345","2,035","1,508",MA,Northeast,Lawrence,,1843,42,43,25,multi_site
haffners_2,"Haffners, 469 Haverhill St, Lawrence, MA, 1841",Haffners,42.706838,-71.175758,90392,9868,94691,11801,,"154,350",5.00%,3.83%,39.2,"85,956"," $ 108,275 "," $ 81,093 ",69,"27,601","20,505","16,587","5,785","2,097",395,"81,398",1.51,"5,254","4,179","3,612","2,623","3,586"," $ 81,093 "," $ 108,275 ","26,176",7,Haffner's Car Wash,0,National Chain,Exterior/⛽ ,www.haffners.com,Haffner's Car Wash,1,National Chain,Exterior/SS/⛽ /Detail,www.haffners.com,Merrimac Car Wash,1,Tunnel Car Wash,Exterior/SS,www.merrimaclaundromatcarwash.,2,Target,2,Walmart USA,3,,0,1,0,146,425,396,505,449,306,291,840,781,"1,002",937,658,MA,Northeast,Lawrence,,1841,42,43,25,multi_site
haffners_3,"Haffners, 330 S Broadway, Lawrence, MA, 1843",Haffners,42.689116,-71.157979,96996,12407,99065,12661,,"156,505",5.12%,3.67%,38.9,"86,986"," $ 117,335 "," $ 82,848 ",69,"28,169","20,405","17,291","5,578","1,919",454,"81,665",1.51,"5,010","4,054","3,519","2,548","4,332"," $ 82,848 "," $ 117,335 ","25,948",6,Haffner's Car Wash,0,National Chain,Exterior,www.haffners.com,Merrimac Car Wash,3,Tunnel Car Wash,Exterior/SS,www.merrimaclaundromatcarwash.,Haffner's Car Wash,1,National Chain,Exterior/SS/⛽ /Detail,www.haffners.com,0,Target,4,,0,,0,1,0,687,"1,700","1,150","1,274","1,162",875,"1,076","3,064","2,161","2,547","2,348","1,816",MA,Northeast,Lawrence,,1843,42,43,25,multi_site
haffners_6,"Haffners, 96 Pleasant Valley St, Methuen, MA, 1844",Haffners,42.743325,-71.153011,87220,9224,89876,12060,,"112,775",7.30%,5.02%,40.0,"61,725"," $ 106,019 "," $ 80,759 ",69,"19,125","14,909","12,633","4,104","1,571",424,"60,889",1.52,"4,078","3,082","2,535","2,041","2,599"," $ 80,759 "," $ 106,019 ","20,914",7,Haffner's Car Wash ,0,National Chain,Exterior/⛽ ,www.haffners.com,Haffner's Car Wash,3,National Chain,Exterior/⛽ ,www.haffners.com,Prestige Car Wash,3,National Chain,Express,www.prestigewash.com,2,Target,0,,0,,0,1,0,230,"1,989","1,599","1,849","1,650",821,230,"1,989","1,599","1,849","1,650",821,MA,Northeast,Methuen,,1844,42,43,25,multi_site
cleanwave_1,"Clean Wave, 11031 Los Alamitos Blvd, Los Alamitos, CA, 90720",Clean Wave,33.802671,-118.072959,168206,25539,167717,27631,,"168,474",-0.39%,0.26%,43.8,"87,005"," $ 162,998 "," $ 129,498 ",82,"16,129","15,429","23,067","11,216","4,421","1,908","122,434",2.07,"5,821","5,246","4,811","4,222","9,086"," $ 129,498 "," $ 162,998 ","42,989",11,Clean Wave Express Car Wash,0,Tunnel Car Wash,Express,www.cleanwaveexpress.com,Five Star Express Car Wash,2,Tunnel Car Wash,Express,www.fivestarecw.com,Fast5Xpress Car Wash,3,National Chain,Express,www.fast5xpress.com,3,Target,1,Walmart USA,2,Target,3,4,0,905,"6,343","4,206","4,682","4,103","1,941",905,"6,343","4,206","4,682","4,103","1,941",CA,West,Los Alamitos,,90720,17,7,21,single_site
circlek_3,"Circle K, 1830 E. Hwy 80, Somerset, KY, 42503",Circle K,37.101642,-84.589963,15815,609,16423,838,,"17,197",1.81%,2.47%,42.2,"7,545"," $ 85,883 "," $ 46,563 ",47,"2,907","3,010","1,967",983,413,172,"12,405",1.77,690,330,165,166,238," $ 46,563 "," $ 85,883 ","4,131",1,SpeedWash Car Wash,2,National Chain,Express,www.speedwashusa.com,,0,,,,,0,,,,1,Walmart USA,3,,0,,0,1,0,42,222,185,234,246,129,83,415,310,391,385,212,KY,South,Somerset,,42503,27,24,20,multi_site
circlek_2,"Circle K, 1990 Oak Hill Road, Somerset, KY, 42503",Circle K,37.05817,-84.646174,13091,834,10073,736,,"16,768",2.47%,4.25%,42.9,"7,188"," $ 79,668 "," $ 54,336 ",53,"2,459","2,713","2,259","1,171",264,87,"12,236",1.79,590,277,198,196,153," $ 54,336 "," $ 79,668 ","4,382",1,SpeedWash Car Wash,2,National Chain,Express,www.speedwashusa.com,,0,,,,,0,,,,1,Walmart USA,1,,0,,0,3,1,78,686,653,937,954,541,170,"1,722","1,333","1,751","1,713",886,KY,South,Somerset,,42503,27,24,20,multi_site
coralspringsclassiccarwash_1,"Coral Springs Classic Car Wash, 10610 Wiles Rd, Coral Springs, FL, 33076",Coral Springs Classic Car Wash,26.286774,-80.267906,39521,4928,51914,8416,,"128,880",6.40%,1.72%,40.2,"72,207"," $ 142,221 "," $ 106,903 ",80,"15,892","13,267","19,746","6,263","1,827",704,"82,372",1.87,"4,779","3,216","3,383","3,237","4,922"," $ 106,903 "," $ 142,221 ","28,271",3,Coral Springs Classic Car Wash,0,Tunnel Car Wash,Flex,www.classic-carwash.com,,0,,,,,0,,,,3,Walmart USA,1,Walmart USA,1,,0,10,1,238,"2,289","2,014","2,176","2,116",976,238,"2,289","2,014","2,176","2,116",976,FL,South,Coral Springs,,33076,23,3,18,single_site
radiantexpresscarwash_6,"Radiant Express Car Wash, 6576 US Hwy 41, Apollo Beach, FL, 33572",Radiant Express Car Wash,27.7731511,-82.3900834,158527,43920,149529,38216,,"44,659",37.04%,27.45%,42.9,"23,836"," $ 146,586 "," $ 114,464 ",82,"4,557","5,224","8,040","2,362",385,320,"31,530",1.89,"2,298","1,597","1,282",952,"1,992"," $ 114,464 "," $ 146,586 ","12,154",1,Radiant Express Car Wash ,0,National Chain,Express,www.radiantexpresscarwash.com,,0,,,,,0,,,,1,Walmart USA,2,,0,,0,3,0,0,1,3,3,2,0,1,139,130,95,74,13,FL,South,Apollo Beach,,33572,19,15,17,multi_site
woodies_10,"Woodies, 9350 Theater Dr, Gibsonton, FL, 33534",Woodies,27.849161,-82.350817,104273,1778,139616,75,,"72,132",12.96%,10.49%,38.2,"40,394"," $ 106,926 "," $ 90,978 ",76,"7,817","8,450","11,469","3,574",889,161,"46,473",1.82,"3,630","2,549","1,641","1,301","1,292"," $ 90,978 "," $ 106,926 ","17,752",6,Woodie's Wash Shack ,0,National Chain,Express,www.woodieswash.com,Washed Up,3,Tunnel Car Wash,Express,www.washedupflorida.com,Woodie's Wash Shack ,0,National Chain,Express,www.woodieswash.com,1,Walmart USA,0,,0,,0,3,0,5,38,84,87,128,79,21,51,113,136,182,154,FL,South,Gibsonton,,33534,19,15,17,multi_site
woodies_6,"Woodies, 4927 FL-674, Wimauma, FL, 33598",Woodies,27.7117577,-82.3330877,214381,9842,298751,2842,,"46,770",38.98%,26.02%,54.5,"15,332"," $ 95,583 "," $ 73,722 ",68,"5,667","10,091","6,801","1,405",620,69,"30,733",1.51,"2,052","1,416","1,086",776,966," $ 73,722 "," $ 95,583 ","14,645",2,Woodie's Wash Shack,0,National Chain,Express,www.woodieswash.com,,0,,,,,0,,,,1,Walmart USA,0,,0,,0,2,0,552,"2,698","2,060","2,390","2,304","1,337",552,"2,698","2,060","2,390","2,304","1,337",FL,South,Wimauma,,33598,19,15,17,multi_site
carwashcafe_1,"Car Wash Cafe, 3050 N University Dr, Sunrise, FL, 33322",Car Wash Cafe,26.163809,-80.256351,22194,5924,18309,8754,,"220,531",5.92%,1.31%,43.2,"121,727"," $ 90,084 "," $ 67,842 ",63,"32,853","41,723","28,134","8,216","2,250",452,"133,899",1.53,"9,402","6,096","4,150","3,013","3,297"," $ 67,842 "," $ 90,084 ","54,570",4,Wash and Wax Pros,0,Tunnel Car Wash,Flex/Detail,www.washandwaxpros.com,Wash and Wax Pros,0,Tunnel Car Wash,Flex/Detail,www.washandwaxpros.com,,0,,,,2,Walmart USA,0,,0,,0,8,0,"1,638","4,962","3,703","3,930","3,881","3,831","1,638","4,962","3,703","3,930","3,881","3,831",FL,South,Sunrise,,33322,23,3,18,single_site
carwashpalace_1,"Car Wash Palace, 4600 Coral Ridge Drive, Coral Springs, FL, 33067",Car Wash Palace,26.287889,-80.283088,57942,9946,54643,10011,,"98,308",7.45%,2.24%,40.0,"55,345"," $ 151,614 "," $ 114,196 ",82,"11,000","8,750","15,468","4,928","1,384",605,"63,028",1.92,"3,457","2,358","2,506","2,473","4,269"," $ 114,196 "," $ 151,614 ","21,906",3,Car Wash Palace,0,Tunnel Car Wash,Full-Service/Ext./Detail/Petro,www.cwpalace.com,,0,,,,,0,,,,3,Walmart USA,1,Walmart USA,2,Target,2,9,1,56,729,455,427,257,107,56,729,455,427,257,107,FL,South,Coral Springs,,33067,23,3,18,single_site
controlstrainingclassroom_1,"Controls Training Classroom, 6501 Nob Hill Rd, Tamarac, FL, 33321",Controls Training Classroom,26.2032716,-80.2856211,1150,236,648,119,,"124,816",4.99%,0.89%,44.3,"68,944"," $ 95,289 "," $ 75,961 ",68,"15,202","21,898","17,803","4,856","1,299",287,"78,702",1.6,"5,402","3,815","2,969","2,066","2,009"," $ 75,961 "," $ 95,289 ","34,139",1,Mr. Suds Express Car Wash,2,Tunnel Car Wash,Flex/Detail,www.mrsuds-carwash.com,,0,,,,,0,,,,2,Walmart USA,1,Walmart USA,3,,0,6,0,575,"3,808","2,398","2,729","2,636","1,396",575,"3,808","2,398","2,729","2,636","1,396",FL,South,Tamarac,,33321,23,3,18,single_site
ikocarwash_1,"IKO Car Wash, 4450 S Pine Island Rd, Davie, FL, 33328",IKO Car Wash,26.0657126,-80.259735,62484,10197,69279,10423,,"116,497",3.87%,0.21%,40.7,"66,390"," $ 127,854 "," $ 96,790 ",76,"15,560","14,795","18,474","6,214","1,833",562,"80,522",1.85,"5,044","3,707","3,073","2,318","3,952"," $ 96,790 "," $ 127,854 ","28,075",6,Iko Car Wash,0,Tunnel Car Wash,Express/⛽,www.ikocarwash.com,Auto Plaza CarWash,3,Tunnel Car Wash,Express/⛽,No Website,Kiwi Car Wash (coming),1,Tunnel Car Wash,Express,www.kiwicarwash.com,3,Walmart USA,0,Walmart USA,0,,0,11,0,372,"3,068","2,255","2,913","2,937","1,458",372,"3,068","2,255","2,913","2,937","1,458",FL,South,Davie,,33328,23,3,18,single_site
circlek_1,"Circle K, 954 US-27, Somerset, KY, 42501",Circle K,37.1498199,-84.5197293,15407,826,10913,749,,"2,442",1.64%,4.84%,41.3,"1,249"," $ 91,339 "," $ 81,885 ",68,180,265,378,128,115,32,"2,027",2.1,144,83,56,53,28," $ 81,885 "," $ 91,339 ",790,0,,0,,,,,0,,,,,0,,,,0,,0,,0,,0,0,0,405,"2,046","1,625","1,925","1,417",726,405,"2,046","1,625","1,925","1,417",726,KY,South,Somerset,,42501,27,24,20,multi_site
moyka441_1,"Moyka 441, 1955 S State Rd 7, Davie, FL, 33317",Moyka 441,26.096037,-80.201637,160589,20902,150282,22181,,"121,713",4.84%,1.55%,40.5,"66,303"," $ 108,037 "," $ 83,324 ",70,"17,848","14,938","18,257","6,348","1,758",337,"79,215",1.79,"4,804","3,394","2,643","2,213","2,830"," $ 83,324 "," $ 108,037 ","26,495",4,M Car Wash,0,Tunnel Car Wash,Express,www.m-carwash.com,Zee Car Wash,2,Tunnel Car Wash,Express,www.zeescarwash.com,CarWash-Lube,2,Tunnel Car Wash,Permanently closed,,1,Walmart USA,2,,0,,0,6,0,"1,753","5,496","3,897","4,436","3,998","2,971","1,753","5,496","3,897","4,436","3,998","2,971",FL,South,Davie,,33317,23,3,18,multi_site
