client_id_location_id,client_id,operational_start_date,calendar_year,calendar_month,age_on_30_sep_25,street,city,state,zip,region,latitude,longitude,wash_count_retail,wash_count_membership,wash_count_total,nearest_peer_km,recommended_tier,tier_neighbor_count,tier_neighbor_ids,tier_neighbor_max_km,tier_district_count,tier_district_ids,tier_district_max_km,tier_metro_count,tier_metro_ids,tier_metro_max_km,avg_monthly_total,membership_share,fg_peer_ids,fg_peer_count,fg_peer_avg_km,fg_peer_max_km,fg_peer_feat_dist,fg_tier,median_household_income,per_capita_income,population,median_age,median_home_value,pct_owner_occupied,dg_peer_ids,dg_peer_count,dg_peer_avg_km,dg_peer_max_km,dg_peer_demo_dist,dg_tier
alohacarwash2_1,Aloha Car Wash 2,,2024,11,3.0,13001 NE 177th Pl,Woodinville,WA,98072,West,47.7553858,-122.1660315,3055,804,3859,9.6,sparse,0,,,1,alohacarwash2_2,9.6,2,"alohacarwash2_2,wetrabbitexpresscarwash_3",34.11,5472.875,0.1464876017327882,"alohacarwash2_2,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.51,68.82,0.776,geo_short,157963.0,79154.0,25034.0,43.0,965300.0,0.7540090460526315,"alohacarwash2_2,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.51,68.82,3.744,geo_short
alohacarwash2_1,Aloha Car Wash 2,,2024,12,3.0,13001 NE 177th Pl,Woodinville,WA,98072,West,47.7553858,-122.1660315,3691,914,4605,9.6,sparse,0,,,1,alohacarwash2_2,9.6,2,"alohacarwash2_2,wetrabbitexpresscarwash_3",34.11,5472.875,0.1464876017327882,"alohacarwash2_2,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.51,68.82,0.776,geo_short,157963.0,79154.0,25034.0,43.0,965300.0,0.7540090460526315,"alohacarwash2_2,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.51,68.82,3.744,geo_short
alohacarwash2_1,Aloha Car Wash 2,,2025,1,3.0,13001 NE 177th Pl,Woodinville,WA,98072,West,47.7553858,-122.1660315,5426,969,6395,9.6,sparse,0,,,1,alohacarwash2_2,9.6,2,"alohacarwash2_2,wetrabbitexpresscarwash_3",34.11,5472.875,0.1464876017327882,"alohacarwash2_2,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.51,68.82,0.776,geo_short,157963.0,79154.0,25034.0,43.0,965300.0,0.7540090460526315,"alohacarwash2_2,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.51,68.82,3.744,geo_short
alohacarwash2_1,Aloha Car Wash 2,,2025,2,3.0,13001 NE 177th Pl,Woodinville,WA,98072,West,47.7553858,-122.1660315,4901,959,5860,9.6,sparse,0,,,1,alohacarwash2_2,9.6,2,"alohacarwash2_2,wetrabbitexpresscarwash_3",34.11,5472.875,0.1464876017327882,"alohacarwash2_2,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.51,68.82,0.776,geo_short,157963.0,79154.0,25034.0,43.0,965300.0,0.7540090460526315,"alohacarwash2_2,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.51,68.82,3.744,geo_short
alohacarwash2_1,Aloha Car Wash 2,,2025,3,3.0,13001 NE 177th Pl,Woodinville,WA,98072,West,47.7553858,-122.1660315,5403,974,6377,9.6,sparse,0,,,1,alohacarwash2_2,9.6,2,"alohacarwash2_2,wetrabbitexpresscarwash_3",34.11,5472.875,0.1464876017327882,"alohacarwash2_2,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.51,68.82,0.776,geo_short,157963.0,79154.0,25034.0,43.0,965300.0,0.7540090460526315,"alohacarwash2_2,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.51,68.82,3.744,geo_short
alohacarwash2_1,Aloha Car Wash 2,,2025,4,3.0,13001 NE 177th Pl,Woodinville,WA,98072,West,47.7553858,-122.1660315,6019,919,6938,9.6,sparse,0,,,1,alohacarwash2_2,9.6,2,"alohacarwash2_2,wetrabbitexpresscarwash_3",34.11,5472.875,0.1464876017327882,"alohacarwash2_2,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.51,68.82,0.776,geo_short,157963.0,79154.0,25034.0,43.0,965300.0,0.7540090460526315,"alohacarwash2_2,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.51,68.82,3.744,geo_short
alohacarwash2_1,Aloha Car Wash 2,,2025,5,3.0,13001 NE 177th Pl,Woodinville,WA,98072,West,47.7553858,-122.1660315,5508,833,6341,9.6,sparse,0,,,1,alohacarwash2_2,9.6,2,"alohacarwash2_2,wetrabbitexpresscarwash_3",34.11,5472.875,0.1464876017327882,"alohacarwash2_2,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.51,68.82,0.776,geo_short,157963.0,79154.0,25034.0,43.0,965300.0,0.7540090460526315,"alohacarwash2_2,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.51,68.82,3.744,geo_short
alohacarwash2_1,Aloha Car Wash 2,,2025,6,3.0,13001 NE 177th Pl,Woodinville,WA,98072,West,47.7553858,-122.1660315,5773,880,6653,9.6,sparse,0,,,1,alohacarwash2_2,9.6,2,"alohacarwash2_2,wetrabbitexpresscarwash_3",34.11,5472.875,0.1464876017327882,"alohacarwash2_2,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.51,68.82,0.776,geo_short,157963.0,79154.0,25034.0,43.0,965300.0,0.7540090460526315,"alohacarwash2_2,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.51,68.82,3.744,geo_short
alohacarwash2_1,Aloha Car Wash 2,,2025,7,3.0,13001 NE 177th Pl,Woodinville,WA,98072,West,47.7553858,-122.1660315,6915,1008,7923,9.6,sparse,0,,,1,alohacarwash2_2,9.6,2,"alohacarwash2_2,wetrabbitexpresscarwash_3",34.11,5472.875,0.1464876017327882,"alohacarwash2_2,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.51,68.82,0.776,geo_short,157963.0,79154.0,25034.0,43.0,965300.0,0.7540090460526315,"alohacarwash2_2,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.51,68.82,3.744,geo_short
alohacarwash2_1,Aloha Car Wash 2,,2025,8,3.0,13001 NE 177th Pl,Woodinville,WA,98072,West,47.7553858,-122.1660315,5356,906,6262,9.6,sparse,0,,,1,alohacarwash2_2,9.6,2,"alohacarwash2_2,wetrabbitexpresscarwash_3",34.11,5472.875,0.1464876017327882,"alohacarwash2_2,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.51,68.82,0.776,geo_short,157963.0,79154.0,25034.0,43.0,965300.0,0.7540090460526315,"alohacarwash2_2,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.51,68.82,3.744,geo_short
alohacarwash2_1,Aloha Car Wash 2,,2025,9,3.0,13001 NE 177th Pl,Woodinville,WA,98072,West,47.7553858,-122.1660315,5104,875,5979,9.6,sparse,0,,,1,alohacarwash2_2,9.6,2,"alohacarwash2_2,wetrabbitexpresscarwash_3",34.11,5472.875,0.1464876017327882,"alohacarwash2_2,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.51,68.82,0.776,geo_short,157963.0,79154.0,25034.0,43.0,965300.0,0.7540090460526315,"alohacarwash2_2,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.51,68.82,3.744,geo_short
alohacarwash2_1,Aloha Car Wash 2,,2025,10,3.0,13001 NE 177th Pl,Woodinville,WA,98072,West,47.7553858,-122.1660315,2488,573,3061,9.6,sparse,0,,,1,alohacarwash2_2,9.6,2,"alohacarwash2_2,wetrabbitexpresscarwash_3",34.11,5472.875,0.1464876017327882,"alohacarwash2_2,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.51,68.82,0.776,geo_short,157963.0,79154.0,25034.0,43.0,965300.0,0.7540090460526315,"alohacarwash2_2,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.51,68.82,3.744,geo_short
alohacarwash2_1,Aloha Car Wash 2,,2025,11,3.0,13001 NE 177th Pl,Woodinville,WA,98072,West,47.7553858,-122.1660315,2572,758,3330,9.6,sparse,0,,,1,alohacarwash2_2,9.6,2,"alohacarwash2_2,wetrabbitexpresscarwash_3",34.11,5472.875,0.1464876017327882,"alohacarwash2_2,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.51,68.82,0.776,geo_short,157963.0,79154.0,25034.0,43.0,965300.0,0.7540090460526315,"alohacarwash2_2,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.51,68.82,3.744,geo_short
alohacarwash2_1,Aloha Car Wash 2,,2025,12,3.0,13001 NE 177th Pl,Woodinville,WA,98072,West,47.7553858,-122.1660315,2673,729,3402,9.6,sparse,0,,,1,alohacarwash2_2,9.6,2,"alohacarwash2_2,wetrabbitexpresscarwash_3",34.11,5472.875,0.1464876017327882,"alohacarwash2_2,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.51,68.82,0.776,geo_short,157963.0,79154.0,25034.0,43.0,965300.0,0.7540090460526315,"alohacarwash2_2,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.51,68.82,3.744,geo_short
alohacarwash2_2,Aloha Car Wash 2,,2024,1,3.0,17818 Bothell Everett Hwy,Bothell,WA,98012,West,47.835968,-122.212199,3486,711,4197,9.6,sparse,0,,,1,alohacarwash2_1,9.6,2,"alohacarwash2_1,wetrabbitexpresscarwash_3",25.27,7612.875,0.1450995845853242,"alohacarwash2_1,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.05,76.28,0.573,geo_short,139474.0,58143.0,75555.0,35.4,745000.0,0.6766318441135067,"alohacarwash2_1,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.05,76.28,2.927,geo_short
alohacarwash2_2,Aloha Car Wash 2,,2024,2,3.0,17818 Bothell Everett Hwy,Bothell,WA,98012,West,47.835968,-122.212199,6244,983,7227,9.6,sparse,0,,,1,alohacarwash2_1,9.6,2,"alohacarwash2_1,wetrabbitexpresscarwash_3",25.27,7612.875,0.1450995845853242,"alohacarwash2_1,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.05,76.28,0.573,geo_short,139474.0,58143.0,75555.0,35.4,745000.0,0.6766318441135067,"alohacarwash2_1,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.05,76.28,2.927,geo_short
alohacarwash2_2,Aloha Car Wash 2,,2024,3,3.0,17818 Bothell Everett Hwy,Bothell,WA,98012,West,47.835968,-122.212199,8377,1156,9533,9.6,sparse,0,,,1,alohacarwash2_1,9.6,2,"alohacarwash2_1,wetrabbitexpresscarwash_3",25.27,7612.875,0.1450995845853242,"alohacarwash2_1,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.05,76.28,0.573,geo_short,139474.0,58143.0,75555.0,35.4,745000.0,0.6766318441135067,"alohacarwash2_1,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.05,76.28,2.927,geo_short
alohacarwash2_2,Aloha Car Wash 2,,2024,4,3.0,17818 Bothell Everett Hwy,Bothell,WA,98012,West,47.835968,-122.212199,8444,1270,9714,9.6,sparse,0,,,1,alohacarwash2_1,9.6,2,"alohacarwash2_1,wetrabbitexpresscarwash_3",25.27,7612.875,0.1450995845853242,"alohacarwash2_1,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.05,76.28,0.573,geo_short,139474.0,58143.0,75555.0,35.4,745000.0,0.6766318441135067,"alohacarwash2_1,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.05,76.28,2.927,geo_short
alohacarwash2_2,Aloha Car Wash 2,,2024,5,3.0,17818 Bothell Everett Hwy,Bothell,WA,98012,West,47.835968,-122.212199,7193,1059,8252,9.6,sparse,0,,,1,alohacarwash2_1,9.6,2,"alohacarwash2_1,wetrabbitexpresscarwash_3",25.27,7612.875,0.1450995845853242,"alohacarwash2_1,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.05,76.28,0.573,geo_short,139474.0,58143.0,75555.0,35.4,745000.0,0.6766318441135067,"alohacarwash2_1,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.05,76.28,2.927,geo_short
alohacarwash2_2,Aloha Car Wash 2,,2024,6,3.0,17818 Bothell Everett Hwy,Bothell,WA,98012,West,47.835968,-122.212199,7472,1175,8647,9.6,sparse,0,,,1,alohacarwash2_1,9.6,2,"alohacarwash2_1,wetrabbitexpresscarwash_3",25.27,7612.875,0.1450995845853242,"alohacarwash2_1,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.05,76.28,0.573,geo_short,139474.0,58143.0,75555.0,35.4,745000.0,0.6766318441135067,"alohacarwash2_1,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.05,76.28,2.927,geo_short
alohacarwash2_2,Aloha Car Wash 2,,2024,7,3.0,17818 Bothell Everett Hwy,Bothell,WA,98012,West,47.835968,-122.212199,10541,1370,11911,9.6,sparse,0,,,1,alohacarwash2_1,9.6,2,"alohacarwash2_1,wetrabbitexpresscarwash_3",25.27,7612.875,0.1450995845853242,"alohacarwash2_1,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.05,76.28,0.573,geo_short,139474.0,58143.0,75555.0,35.4,745000.0,0.6766318441135067,"alohacarwash2_1,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.05,76.28,2.927,geo_short
alohacarwash2_2,Aloha Car Wash 2,,2024,8,3.0,17818 Bothell Everett Hwy,Bothell,WA,98012,West,47.835968,-122.212199,7234,1030,8264,9.6,sparse,0,,,1,alohacarwash2_1,9.6,2,"alohacarwash2_1,wetrabbitexpresscarwash_3",25.27,7612.875,0.1450995845853242,"alohacarwash2_1,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.05,76.28,0.573,geo_short,139474.0,58143.0,75555.0,35.4,745000.0,0.6766318441135067,"alohacarwash2_1,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.05,76.28,2.927,geo_short
alohacarwash2_2,Aloha Car Wash 2,,2024,9,3.0,17818 Bothell Everett Hwy,Bothell,WA,98012,West,47.835968,-122.212199,6122,946,7068,9.6,sparse,0,,,1,alohacarwash2_1,9.6,2,"alohacarwash2_1,wetrabbitexpresscarwash_3",25.27,7612.875,0.1450995845853242,"alohacarwash2_1,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.05,76.28,0.573,geo_short,139474.0,58143.0,75555.0,35.4,745000.0,0.6766318441135067,"alohacarwash2_1,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.05,76.28,2.927,geo_short
alohacarwash2_2,Aloha Car Wash 2,,2024,10,3.0,17818 Bothell Everett Hwy,Bothell,WA,98012,West,47.835968,-122.212199,4207,760,4967,9.6,sparse,0,,,1,alohacarwash2_1,9.6,2,"alohacarwash2_1,wetrabbitexpresscarwash_3",25.27,7612.875,0.1450995845853242,"alohacarwash2_1,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.05,76.28,0.573,geo_short,139474.0,58143.0,75555.0,35.4,745000.0,0.6766318441135067,"alohacarwash2_1,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.05,76.28,2.927,geo_short
alohacarwash2_2,Aloha Car Wash 2,,2024,11,3.0,17818 Bothell Everett Hwy,Bothell,WA,98012,West,47.835968,-122.212199,4173,1098,5271,9.6,sparse,0,,,1,alohacarwash2_1,9.6,2,"alohacarwash2_1,wetrabbitexpresscarwash_3",25.27,7612.875,0.1450995845853242,"alohacarwash2_1,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.05,76.28,0.573,geo_short,139474.0,58143.0,75555.0,35.4,745000.0,0.6766318441135067,"alohacarwash2_1,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.05,76.28,2.927,geo_short
alohacarwash2_2,Aloha Car Wash 2,,2024,12,3.0,17818 Bothell Everett Hwy,Bothell,WA,98012,West,47.835968,-122.212199,4441,1100,5541,9.6,sparse,0,,,1,alohacarwash2_1,9.6,2,"alohacarwash2_1,wetrabbitexpresscarwash_3",25.27,7612.875,0.1450995845853242,"alohacarwash2_1,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.05,76.28,0.573,geo_short,139474.0,58143.0,75555.0,35.4,745000.0,0.6766318441135067,"alohacarwash2_1,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.05,76.28,2.927,geo_short
alohacarwash2_2,Aloha Car Wash 2,,2025,1,3.0,17818 Bothell Everett Hwy,Bothell,WA,98012,West,47.835968,-122.212199,6198,1107,7305,9.6,sparse,0,,,1,alohacarwash2_1,9.6,2,"alohacarwash2_1,wetrabbitexpresscarwash_3",25.27,7612.875,0.1450995845853242,"alohacarwash2_1,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.05,76.28,0.573,geo_short,139474.0,58143.0,75555.0,35.4,745000.0,0.6766318441135067,"alohacarwash2_1,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.05,76.28,2.927,geo_short
alohacarwash2_2,Aloha Car Wash 2,,2025,2,3.0,17818 Bothell Everett Hwy,Bothell,WA,98012,West,47.835968,-122.212199,5230,1023,6253,9.6,sparse,0,,,1,alohacarwash2_1,9.6,2,"alohacarwash2_1,wetrabbitexpresscarwash_3",25.27,7612.875,0.1450995845853242,"alohacarwash2_1,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.05,76.28,0.573,geo_short,139474.0,58143.0,75555.0,35.4,745000.0,0.6766318441135067,"alohacarwash2_1,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.05,76.28,2.927,geo_short
alohacarwash2_2,Aloha Car Wash 2,,2025,3,3.0,17818 Bothell Everett Hwy,Bothell,WA,98012,West,47.835968,-122.212199,7143,1287,8430,9.6,sparse,0,,,1,alohacarwash2_1,9.6,2,"alohacarwash2_1,wetrabbitexpresscarwash_3",25.27,7612.875,0.1450995845853242,"alohacarwash2_1,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.05,76.28,0.573,geo_short,139474.0,58143.0,75555.0,35.4,745000.0,0.6766318441135067,"alohacarwash2_1,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.05,76.28,2.927,geo_short
alohacarwash2_2,Aloha Car Wash 2,,2025,4,3.0,17818 Bothell Everett Hwy,Bothell,WA,98012,West,47.835968,-122.212199,8472,1293,9765,9.6,sparse,0,,,1,alohacarwash2_1,9.6,2,"alohacarwash2_1,wetrabbitexpresscarwash_3",25.27,7612.875,0.1450995845853242,"alohacarwash2_1,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.05,76.28,0.573,geo_short,139474.0,58143.0,75555.0,35.4,745000.0,0.6766318441135067,"alohacarwash2_1,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.05,76.28,2.927,geo_short
alohacarwash2_2,Aloha Car Wash 2,,2025,5,3.0,17818 Bothell Everett Hwy,Bothell,WA,98012,West,47.835968,-122.212199,8227,1244,9471,9.6,sparse,0,,,1,alohacarwash2_1,9.6,2,"alohacarwash2_1,wetrabbitexpresscarwash_3",25.27,7612.875,0.1450995845853242,"alohacarwash2_1,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.05,76.28,0.573,geo_short,139474.0,58143.0,75555.0,35.4,745000.0,0.6766318441135067,"alohacarwash2_1,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.05,76.28,2.927,geo_short
alohacarwash2_2,Aloha Car Wash 2,,2025,6,3.0,17818 Bothell Everett Hwy,Bothell,WA,98012,West,47.835968,-122.212199,8386,1278,9664,9.6,sparse,0,,,1,alohacarwash2_1,9.6,2,"alohacarwash2_1,wetrabbitexpresscarwash_3",25.27,7612.875,0.1450995845853242,"alohacarwash2_1,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.05,76.28,0.573,geo_short,139474.0,58143.0,75555.0,35.4,745000.0,0.6766318441135067,"alohacarwash2_1,wetrabbitexpresscarwash_3,wetrabbitexpresscarwash_1",3,37.05,76.28,2.927,geo_short
