client_id_location_id,operational_start_date,client_id,location_id,source,quarter_label,state,region,city,quarter_month_number,client_type,street,zip,month_number,quarter_number,year_number,calendar_month,wash_count_retail,wash_count_membership,wash_count_total,site_client_id,site_count,address,period_index,calendar_day,year_month,Address,day_number,day_of_week,day_of_week_feature,region_enc,state_enc,latitude,longitude,prev_wash_count,last_week_same_day,running_avg_7_days,dbscan_cluster_12km,dbscan_cluster_18km,source_file,cluster_id,calendar_year,days_observed,wash_count_voucher,_match_type,age_on_30_sep_25,carwash_type_encoded,primary_carwash_type,dbscan_cluster_6km,localisation
dinoclean_1,2024-04-30,Dino Clean,1,control,1_4,TX,South,Frisco,4_12,single_site,8230 Preston Rd,75034,12.0,4.0,1,1735862400.0,8749.0,9510.0,18259.0,419.0,1.0,"Dino Clean , 8230 Preston Rd , Frisco , TX , 75034",12.0,2024-12-01,2024-12,"Dino Clean , 8230 Preston Rd , Frisco , TX , 75034",12.0,monthly_panel,11.0,2.0,32.0,33.1462647,-96.8040187,12893.0,,10823.333333333334,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
dinoclean_1,2024-04-30,Dino Clean,1,control,2_5,TX,South,Frisco,5_13,single_site,8230 Preston Rd,75034,13.0,5.0,2,1735948800.0,4772.0,7605.0,12377.0,419.0,1.0,"Dino Clean , 8230 Preston Rd , Frisco , TX , 75034",25.0,2026-01-01,2026-01,"Dino Clean , 8230 Preston Rd , Frisco , TX , 75034",13.0,monthly_panel,0.0,2.0,32.0,33.1462647,-96.8040187,18259.0,,14054.333333333334,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
dinoclean_1,2024-04-30,Dino Clean,1,control,2_5,TX,South,Frisco,5_14,single_site,8230 Preston Rd,75034,14.0,5.0,2,1736035200.0,5656.0,8706.0,14362.0,419.0,1.0,"Dino Clean , 8230 Preston Rd , Frisco , TX , 75034",26.0,2026-02-01,2026-02,"Dino Clean , 8230 Preston Rd , Frisco , TX , 75034",14.0,monthly_panel,1.0,2.0,32.0,33.1462647,-96.8040187,12377.0,19.0,14509.666666666666,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
dinoclean_1,2024-04-30,Dino Clean,1,control,2_5,TX,South,Frisco,5_15,single_site,8230 Preston Rd,75034,15.0,5.0,2,1736121600.0,6053.0,8227.0,14280.0,419.0,1.0,"Dino Clean , 8230 Preston Rd , Frisco , TX , 75034",27.0,2026-03-01,2026-03,"Dino Clean , 8230 Preston Rd , Frisco , TX , 75034",15.0,monthly_panel,2.0,2.0,32.0,33.1462647,-96.8040187,14362.0,1284.0,14999.333333333334,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
dinoclean_1,2024-04-30,Dino Clean,1,control,2_6,TX,South,Frisco,6_16,single_site,8230 Preston Rd,75034,16.0,6.0,2,1736208000.0,5590.0,8283.0,13873.0,419.0,1.0,"Dino Clean , 8230 Preston Rd , Frisco , TX , 75034",28.0,2026-04-01,2026-04,"Dino Clean , 8230 Preston Rd , Frisco , TX , 75034",16.0,monthly_panel,3.0,2.0,32.0,33.1462647,-96.8040187,14280.0,6024.0,13673.0,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
dinoclean_1,2024-04-30,Dino Clean,1,control,2_6,TX,South,Frisco,6_17,single_site,8230 Preston Rd,75034,17.0,6.0,2,1736294400.0,5558.0,8257.0,13815.0,419.0,1.0,"Dino Clean , 8230 Preston Rd , Frisco , TX , 75034",29.0,2026-05-01,2026-05,"Dino Clean , 8230 Preston Rd , Frisco , TX , 75034",17.0,monthly_panel,4.0,2.0,32.0,33.1462647,-96.8040187,13873.0,10678.0,14171.666666666666,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
dinoclean_1,2024-04-30,Dino Clean,1,control,2_6,TX,South,Frisco,6_18,single_site,8230 Preston Rd,75034,18.0,6.0,2,1736380800.0,5476.0,8460.0,13936.0,419.0,1.0,"Dino Clean , 8230 Preston Rd , Frisco , TX , 75034",30.0,2026-06-01,2026-06,"Dino Clean , 8230 Preston Rd , Frisco , TX , 75034",18.0,monthly_panel,5.0,2.0,32.0,33.1462647,-96.8040187,13815.0,10630.0,13989.333333333334,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
dinoclean_1,2024-04-30,Dino Clean,1,control,2_7,TX,South,Frisco,7_19,single_site,8230 Preston Rd,75034,19.0,7.0,2,1736467200.0,6339.0,8781.0,15120.0,419.0,1.0,"Dino Clean , 8230 Preston Rd , Frisco , TX , 75034",31.0,2026-07-01,2026-07,"Dino Clean , 8230 Preston Rd , Frisco , TX , 75034",19.0,monthly_panel,6.0,2.0,32.0,33.1462647,-96.8040187,13936.0,13589.0,13874.666666666666,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
dinoclean_1,2024-04-30,Dino Clean,1,control,2_7,TX,South,Frisco,7_20,single_site,8230 Preston Rd,75034,20.0,7.0,2,1736553600.0,4853.0,7434.0,12287.0,419.0,1.0,"Dino Clean , 8230 Preston Rd , Frisco , TX , 75034",32.0,2026-08-01,2026-08,"Dino Clean , 8230 Preston Rd , Frisco , TX , 75034",20.0,monthly_panel,7.0,2.0,32.0,33.1462647,-96.8040187,15120.0,9514.0,14290.333333333334,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
dinoclean_1,2024-04-30,Dino Clean,1,control,2_7,TX,South,Frisco,7_21,single_site,8230 Preston Rd,75034,21.0,7.0,2,1736640000.0,5079.0,6990.0,12069.0,419.0,1.0,"Dino Clean , 8230 Preston Rd , Frisco , TX , 75034",33.0,2026-09-01,2026-09,"Dino Clean , 8230 Preston Rd , Frisco , TX , 75034",21.0,monthly_panel,8.0,2.0,32.0,33.1462647,-96.8040187,12287.0,8566.0,13781.0,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
supersplashcarwash_3,2024-12-04,Super Splash Carwash,3,control,1_1,TX,South,Frisco,1_1,single_site,8300 FM 423,75036,1.0,1.0,1,1705017600.0,7292.0,4581.0,11873.0,1379.0,1.0,"Super Splash Carwash , 8300 FM 423 , Frisco , TX , 75036",1.0,2024-01-01,2024-01,"Super Splash Carwash , 8300 FM 423 , Frisco , TX , 75036",1.0,monthly_panel,0.0,2.0,32.0,33.1480168,-96.890274,,,13372.5,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
supersplashcarwash_3,2024-12-04,Super Splash Carwash,3,control,1_1,TX,South,Frisco,1_2,single_site,8300 FM 423,75036,2.0,1.0,1,1735689600.0,10429.0,5756.0,16185.0,1379.0,1.0,"Super Splash Carwash , 8300 FM 423 , Frisco , TX , 75036",2.0,2024-02-01,2024-02,"Super Splash Carwash , 8300 FM 423 , Frisco , TX , 75036",2.0,monthly_panel,1.0,2.0,32.0,33.1480168,-96.890274,11873.0,,11435.0,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
supersplashcarwash_3,2024-12-04,Super Splash Carwash,3,control,1_1,TX,South,Frisco,1_3,single_site,8300 FM 423,75036,3.0,1.0,1,1735776000.0,10194.0,5888.0,16082.0,1379.0,1.0,"Super Splash Carwash , 8300 FM 423 , Frisco , TX , 75036",3.0,2024-03-01,2024-03,"Super Splash Carwash , 8300 FM 423 , Frisco , TX , 75036",3.0,monthly_panel,2.0,2.0,32.0,33.1480168,-96.890274,16185.0,,14029.0,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
supersplashcarwash_3,2024-12-04,Super Splash Carwash,3,control,1_2,TX,South,Frisco,2_4,single_site,8300 FM 423,75036,4.0,2.0,1,1735862400.0,14171.0,8173.0,22344.0,1379.0,1.0,"Super Splash Carwash , 8300 FM 423 , Frisco , TX , 75036",4.0,2024-04-01,2024-04,"Super Splash Carwash , 8300 FM 423 , Frisco , TX , 75036",4.0,monthly_panel,3.0,2.0,32.0,33.1480168,-96.890274,16082.0,,14713.333333333334,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
supersplashcarwash_3,2024-12-04,Super Splash Carwash,3,control,1_2,TX,South,Frisco,2_5,single_site,8300 FM 423,75036,5.0,2.0,1,1735948800.0,9076.0,6721.0,15797.0,1379.0,1.0,"Super Splash Carwash , 8300 FM 423 , Frisco , TX , 75036",5.0,2024-05-01,2024-05,"Super Splash Carwash , 8300 FM 423 , Frisco , TX , 75036",5.0,monthly_panel,4.0,2.0,32.0,33.1480168,-96.890274,22344.0,,18203.666666666668,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
supersplashcarwash_3,2024-12-04,Super Splash Carwash,3,control,1_2,TX,South,Frisco,2_6,single_site,8300 FM 423,75036,6.0,2.0,1,1736035200.0,11159.0,7667.0,18826.0,1379.0,1.0,"Super Splash Carwash , 8300 FM 423 , Frisco , TX , 75036",6.0,2024-06-01,2024-06,"Super Splash Carwash , 8300 FM 423 , Frisco , TX , 75036",6.0,monthly_panel,5.0,2.0,32.0,33.1480168,-96.890274,15797.0,,18074.333333333332,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
supersplashcarwash_3,2024-12-04,Super Splash Carwash,3,control,1_3,TX,South,Frisco,3_7,single_site,8300 FM 423,75036,7.0,3.0,1,1736121600.0,10039.0,6561.0,16600.0,1379.0,1.0,"Super Splash Carwash , 8300 FM 423 , Frisco , TX , 75036",7.0,2024-07-01,2024-07,"Super Splash Carwash , 8300 FM 423 , Frisco , TX , 75036",7.0,monthly_panel,6.0,2.0,32.0,33.1480168,-96.890274,18826.0,,18989.0,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
supersplashcarwash_3,2024-12-04,Super Splash Carwash,3,control,1_3,TX,South,Frisco,3_8,single_site,8300 FM 423,75036,8.0,3.0,1,1736208000.0,10591.0,7349.0,17940.0,1379.0,1.0,"Super Splash Carwash , 8300 FM 423 , Frisco , TX , 75036",8.0,2024-08-01,2024-08,"Super Splash Carwash , 8300 FM 423 , Frisco , TX , 75036",8.0,monthly_panel,7.0,2.0,32.0,33.1480168,-96.890274,16600.0,,17074.333333333332,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
supersplashcarwash_3,2024-12-04,Super Splash Carwash,3,control,1_3,TX,South,Frisco,3_9,single_site,8300 FM 423,75036,9.0,3.0,1,1736294400.0,10543.0,8074.0,18617.0,1379.0,1.0,"Super Splash Carwash , 8300 FM 423 , Frisco , TX , 75036",9.0,2024-09-01,2024-09,"Super Splash Carwash , 8300 FM 423 , Frisco , TX , 75036",9.0,monthly_panel,8.0,2.0,32.0,33.1480168,-96.890274,17940.0,,17788.666666666668,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
supersplashcarwash_3,2024-12-04,Super Splash Carwash,3,control,1_4,TX,South,Frisco,4_10,single_site,8300 FM 423,75036,10.0,4.0,1,1736380800.0,9806.0,8591.0,18397.0,1379.0,1.0,"Super Splash Carwash , 8300 FM 423 , Frisco , TX , 75036",10.0,2024-10-01,2024-10,"Super Splash Carwash , 8300 FM 423 , Frisco , TX , 75036",10.0,monthly_panel,9.0,2.0,32.0,33.1480168,-96.890274,18617.0,,17719.0,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
supersplashcarwash_3,2024-12-04,Super Splash Carwash,3,control,1_4,TX,South,Frisco,4_11,single_site,8300 FM 423,75036,11.0,4.0,1,1736467200.0,10671.0,8750.0,19421.0,1379.0,1.0,"Super Splash Carwash , 8300 FM 423 , Frisco , TX , 75036",11.0,2024-11-01,2024-11,"Super Splash Carwash , 8300 FM 423 , Frisco , TX , 75036",11.0,monthly_panel,10.0,2.0,32.0,33.1480168,-96.890274,18397.0,,18318.0,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
supersplashcarwash_3,2024-12-04,Super Splash Carwash,3,control,1_4,TX,South,Frisco,4_12,single_site,8300 FM 423,75036,12.0,4.0,1,1736553600.0,8690.0,7356.0,16046.0,1379.0,1.0,"Super Splash Carwash , 8300 FM 423 , Frisco , TX , 75036",12.0,2024-12-01,2024-12,"Super Splash Carwash , 8300 FM 423 , Frisco , TX , 75036",12.0,monthly_panel,11.0,2.0,32.0,33.1480168,-96.890274,19421.0,,18811.666666666668,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
supersplashcarwash_3,2024-12-04,Super Splash Carwash,3,control,2_5,TX,South,Frisco,5_13,single_site,8300 FM 423,75036,13.0,5.0,2,1736640000.0,9435.0,6844.0,16279.0,1379.0,1.0,"Super Splash Carwash , 8300 FM 423 , Frisco , TX , 75036",25.0,2026-01-01,2026-01,"Super Splash Carwash , 8300 FM 423 , Frisco , TX , 75036",13.0,monthly_panel,0.0,2.0,32.0,33.1480168,-96.890274,16046.0,11873.0,17954.666666666668,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
zipsexpresscarwash_22,2024-11-05,Zips Express Car Wash,22,control,1_1,TX,South,Frisco,1_1,multi_site,2835 Eldorado Pkwy,75033,1.0,1.0,1,1704931200.0,3642.0,6865.0,10507.0,1644.0,4.0,"Zips Express Car Wash , 2835 Eldorado Pkwy , Frisco , TX , 75033",1.0,2024-01-01,2024-01,"Zips Express Car Wash , 2835 Eldorado Pkwy , Frisco , TX , 75033",1.0,monthly_panel,0.0,2.0,32.0,33.1777155,-96.8646649,,,6732.5,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
zipsexpresscarwash_22,2024-11-05,Zips Express Car Wash,22,control,1_1,TX,South,Frisco,1_2,multi_site,2835 Eldorado Pkwy,75033,2.0,1.0,1,1705017600.0,3621.0,7010.0,10631.0,1644.0,4.0,"Zips Express Car Wash , 2835 Eldorado Pkwy , Frisco , TX , 75033",2.0,2024-02-01,2024-02,"Zips Express Car Wash , 2835 Eldorado Pkwy , Frisco , TX , 75033",2.0,monthly_panel,1.0,2.0,32.0,33.1777155,-96.8646649,10507.0,,8586.5,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
zipsexpresscarwash_22,2024-11-05,Zips Express Car Wash,22,control,1_1,TX,South,Frisco,1_3,multi_site,2835 Eldorado Pkwy,75033,3.0,1.0,1,1735689600.0,4621.0,7247.0,11868.0,1644.0,4.0,"Zips Express Car Wash , 2835 Eldorado Pkwy , Frisco , TX , 75033",3.0,2024-03-01,2024-03,"Zips Express Car Wash , 2835 Eldorado Pkwy , Frisco , TX , 75033",3.0,monthly_panel,2.0,2.0,32.0,33.1777155,-96.8646649,10631.0,,10569.0,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
zipsexpresscarwash_22,2024-11-05,Zips Express Car Wash,22,control,1_2,TX,South,Frisco,2_4,multi_site,2835 Eldorado Pkwy,75033,4.0,2.0,1,1735776000.0,4651.0,8338.0,12989.0,1644.0,4.0,"Zips Express Car Wash , 2835 Eldorado Pkwy , Frisco , TX , 75033",4.0,2024-04-01,2024-04,"Zips Express Car Wash , 2835 Eldorado Pkwy , Frisco , TX , 75033",4.0,monthly_panel,3.0,2.0,32.0,33.1777155,-96.8646649,11868.0,,11002.0,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
zipsexpresscarwash_22,2024-11-05,Zips Express Car Wash,22,control,1_2,TX,South,Frisco,2_5,multi_site,2835 Eldorado Pkwy,75033,5.0,2.0,1,1735862400.0,5589.0,11035.0,16624.0,1644.0,4.0,"Zips Express Car Wash , 2835 Eldorado Pkwy , Frisco , TX , 75033",5.0,2024-05-01,2024-05,"Zips Express Car Wash , 2835 Eldorado Pkwy , Frisco , TX , 75033",5.0,monthly_panel,4.0,2.0,32.0,33.1777155,-96.8646649,12989.0,,11829.333333333334,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
zipsexpresscarwash_22,2024-11-05,Zips Express Car Wash,22,control,1_2,TX,South,Frisco,2_6,multi_site,2835 Eldorado Pkwy,75033,6.0,2.0,1,1735948800.0,3471.0,9156.0,12627.0,1644.0,4.0,"Zips Express Car Wash , 2835 Eldorado Pkwy , Frisco , TX , 75033",6.0,2024-06-01,2024-06,"Zips Express Car Wash , 2835 Eldorado Pkwy , Frisco , TX , 75033",6.0,monthly_panel,5.0,2.0,32.0,33.1777155,-96.8646649,16624.0,,13827.0,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
zipsexpresscarwash_22,2024-11-05,Zips Express Car Wash,22,control,1_3,TX,South,Frisco,3_7,multi_site,2835 Eldorado Pkwy,75033,7.0,3.0,1,1736035200.0,3780.0,10009.0,13789.0,1644.0,4.0,"Zips Express Car Wash , 2835 Eldorado Pkwy , Frisco , TX , 75033",7.0,2024-07-01,2024-07,"Zips Express Car Wash , 2835 Eldorado Pkwy , Frisco , TX , 75033",7.0,monthly_panel,6.0,2.0,32.0,33.1777155,-96.8646649,12627.0,,14080.0,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
zipsexpresscarwash_22,2024-11-05,Zips Express Car Wash,22,control,1_3,TX,South,Frisco,3_8,multi_site,2835 Eldorado Pkwy,75033,8.0,3.0,1,1736121600.0,3788.0,9397.0,13185.0,1644.0,4.0,"Zips Express Car Wash , 2835 Eldorado Pkwy , Frisco , TX , 75033",8.0,2024-08-01,2024-08,"Zips Express Car Wash , 2835 Eldorado Pkwy , Frisco , TX , 75033",8.0,monthly_panel,7.0,2.0,32.0,33.1777155,-96.8646649,13789.0,,14346.666666666666,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
zipsexpresscarwash_22,2024-11-05,Zips Express Car Wash,22,control,1_3,TX,South,Frisco,3_9,multi_site,2835 Eldorado Pkwy,75033,9.0,3.0,1,1736208000.0,3585.0,9317.0,12902.0,1644.0,4.0,"Zips Express Car Wash , 2835 Eldorado Pkwy , Frisco , TX , 75033",9.0,2024-09-01,2024-09,"Zips Express Car Wash , 2835 Eldorado Pkwy , Frisco , TX , 75033",9.0,monthly_panel,8.0,2.0,32.0,33.1777155,-96.8646649,13185.0,,13200.333333333334,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
zipsexpresscarwash_22,2024-11-05,Zips Express Car Wash,22,control,1_4,TX,South,Frisco,4_10,multi_site,2835 Eldorado Pkwy,75033,10.0,4.0,1,1736294400.0,3653.0,9801.0,13454.0,1644.0,4.0,"Zips Express Car Wash , 2835 Eldorado Pkwy , Frisco , TX , 75033",10.0,2024-10-01,2024-10,"Zips Express Car Wash , 2835 Eldorado Pkwy , Frisco , TX , 75033",10.0,monthly_panel,9.0,2.0,32.0,33.1777155,-96.8646649,12902.0,,13292.0,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
zipsexpresscarwash_22,2024-11-05,Zips Express Car Wash,22,control,1_4,TX,South,Frisco,4_11,multi_site,2835 Eldorado Pkwy,75033,11.0,4.0,1,1736380800.0,3333.0,9437.0,12770.0,1644.0,4.0,"Zips Express Car Wash , 2835 Eldorado Pkwy , Frisco , TX , 75033",11.0,2024-11-01,2024-11,"Zips Express Car Wash , 2835 Eldorado Pkwy , Frisco , TX , 75033",11.0,monthly_panel,10.0,2.0,32.0,33.1777155,-96.8646649,13454.0,,13180.333333333334,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
zipsexpresscarwash_22,2024-11-05,Zips Express Car Wash,22,control,1_4,TX,South,Frisco,4_12,multi_site,2835 Eldorado Pkwy,75033,12.0,4.0,1,1736467200.0,8122.0,19440.0,27562.0,1644.0,4.0,"Zips Express Car Wash , 2835 Eldorado Pkwy , Frisco , TX , 75033",12.0,2024-12-01,2024-12,"Zips Express Car Wash , 2835 Eldorado Pkwy , Frisco , TX , 75033",12.0,monthly_panel,11.0,2.0,32.0,33.1777155,-96.8646649,12770.0,,13042.0,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
zipsexpresscarwash_22,2024-11-05,Zips Express Car Wash,22,control,2_5,TX,South,Frisco,5_13,multi_site,2835 Eldorado Pkwy,75033,13.0,5.0,2,1736553600.0,5976.0,15672.0,21648.0,1644.0,4.0,"Zips Express Car Wash , 2835 Eldorado Pkwy , Frisco , TX , 75033",25.0,2026-01-01,2026-01,"Zips Express Car Wash , 2835 Eldorado Pkwy , Frisco , TX , 75033",13.0,monthly_panel,0.0,2.0,32.0,33.1777155,-96.8646649,27562.0,10507.0,17928.666666666668,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
zipsexpresscarwash_22,2024-11-05,Zips Express Car Wash,22,control,2_5,TX,South,Frisco,5_14,multi_site,2835 Eldorado Pkwy,75033,14.0,5.0,2,1736640000.0,6782.0,14546.0,21328.0,1644.0,4.0,"Zips Express Car Wash , 2835 Eldorado Pkwy , Frisco , TX , 75033",26.0,2026-02-01,2026-02,"Zips Express Car Wash , 2835 Eldorado Pkwy , Frisco , TX , 75033",14.0,monthly_panel,1.0,2.0,32.0,33.1777155,-96.8646649,21648.0,10631.0,20660.0,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
zipsexpresscarwash_23,2024-11-12,Zips Express Car Wash,23,control,1_1,TX,South,Lewisville,1_1,multi_site,6100 N Josey Ln,75056,1.0,1.0,1,1704931200.0,2120.0,3454.0,5574.0,1661.0,4.0,"Zips Express Car Wash , 6100 N Josey Ln , Lewisville , TX , 75056",1.0,2024-01-01,2024-01,"Zips Express Car Wash , 6100 N Josey Ln , Lewisville , TX , 75056",1.0,monthly_panel,0.0,2.0,32.0,33.0608951,-96.8854686,,,32090.0,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
zipsexpresscarwash_23,2024-11-12,Zips Express Car Wash,23,control,1_1,TX,South,Lewisville,1_2,multi_site,6100 N Josey Ln,75056,2.0,1.0,1,1705017600.0,2851.0,4948.0,7799.0,1661.0,4.0,"Zips Express Car Wash , 6100 N Josey Ln , Lewisville , TX , 75056",2.0,2024-02-01,2024-02,"Zips Express Car Wash , 6100 N Josey Ln , Lewisville , TX , 75056",2.0,monthly_panel,1.0,2.0,32.0,33.0608951,-96.8854686,5574.0,,17336.0,29,33,less_than-2yrs.csv,less_than_c0,,,,,,,,,1
