market_zip,match_rule,zip_match,new_site,new_client,new_start,new_launch_month,new_zip,existing_site,existing_client,existing_start,existing_launch_month,existing_zip,distance_miles,state,region,new_cohort,existing_cohort,distance_band,event_month,n_pre_months,n_post_months,n_new_post_months,existing_pre_wash_count_retail,existing_post_wash_count_retail,existing_delta_wash_count_retail,existing_pct_wash_count_retail,new_post_wash_count_retail,combined_post_wash_count_retail,combined_pct_wash_count_retail,existing_pre_wash_count_membership,existing_post_wash_count_membership,existing_delta_wash_count_membership,existing_pct_wash_count_membership,new_post_wash_count_membership,combined_post_wash_count_membership,combined_pct_wash_count_membership,existing_pre_wash_count_total,existing_post_wash_count_total,existing_delta_wash_count_total,existing_pct_wash_count_total,new_post_wash_count_total,combined_post_wash_count_total,combined_pct_wash_count_total,regime
92801,same_zip_preferred,True,euclidanaheimcarwash_1,Euclid Anaheim Car Wash,2024-10-31,2024-10-01,92801,drivethruexpress_1,Drive Thru Express,2023-07-13,2023-07-01,92801,2.134867173728718,CA,West,lt2,gt2,0-3 mi,2024-10-01,6,6,5,10630.0,8098.666666666667,-2531.333333333333,-23.81310755722797,2816.4,10915.066666666668,2.6817184070241535,1150.3333333333333,1099.8333333333333,-50.5,-4.390031874818893,6843.8,7943.633333333333,590.5505650536077,11780.333333333334,9198.5,-2581.833333333334,-21.91647095441556,9660.2,18858.7,60.08630202880507,cannibalization plus expansion
38141,nearest_within_radius,False,centurycarwash_9,Century Car Wash,2024-05-29,2024-05-01,38141,centurycarwash_5,Century Car Wash,2022-01-27,2022-01-01,38125,2.1405029493429524,TN,South,lt2,gt2,0-3 mi,2024-05-01,4,6,5,13463.75,11854.166666666666,-1609.583333333334,-11.954940735926721,3418.0,15272.166666666666,13.431745737009868,1473.75,1490.0,16.25,1.102629346904156,1838.0,3328.0,125.81849024597116,14937.5,13344.166666666666,-1593.333333333334,-10.66666666666667,5256.0,18600.166666666664,24.519944211994403,cannibalization plus expansion
33612,nearest_within_radius,False,radiantexpresscarwash_11,Radiant Express Car Wash,2024-12-18,2024-12-01,33612,bubbledown_1,Bubble Down,2021-12-09,2021-12-01,33613,2.186825948955453,FL,South,lt2,gt2,0-3 mi,2024-12-01,6,6,5,18408.166666666668,23661.0,5252.833333333332,28.53534210359532,2112.4,25773.4,40.0106836639535,4866.833333333333,6008.0,1141.166666666667,23.447827129207912,4131.8,10139.8,108.34491969453101,23275.0,29669.0,6394.0,27.471535982814178,6244.2,35913.2,54.29946294307195,market expansion
30041,nearest_within_radius,False,unclecharlies_1,Uncle Charlies,2024-04-01,2024-04-01,30041,aquabubblecarwash_1,Aqua Bubble Car Wash,2018-02-21,2018-02-01,30040,2.1967420399789597,GA,South,lt2,gt2,0-3 mi,2024-04-01,3,6,4,7876.333333333333,9242.833333333334,1366.500000000001,17.349443480468928,1505.0,10747.833333333334,36.45731939565789,1523.6666666666667,1518.1666666666667,-5.5,-0.36097134106322465,1240.5,2758.666666666667,81.0544738569241,9400.0,10761.0,1361.0,14.47872340425532,2745.5,13506.5,43.68617021276596,market expansion
32256,same_zip_preferred,True,gateexpress_21,Gate Express,2024-07-31,2024-07-01,32256,liquidsunshine_1,Liquid Sunshine,2022-11-15,2022-11-01,32256,2.2976812090899066,FL,South,lt2,gt2,0-3 mi,2024-07-01,6,6,5,4321.5,2906.6666666666665,-1414.8333333333335,-32.73940375641175,2357.8,5264.466666666667,21.82035558640905,1156.8333333333333,878.0,-278.83333333333326,-24.103155164961816,2235.8,3113.8,169.16582624981996,5478.333333333333,3784.6666666666665,-1693.6666666666665,-30.915728627928203,4593.6,8378.266666666666,52.93459081229085,cannibalization plus expansion
95205,nearest_within_radius,False,wilsonwaychevron_1,Wilson Way Chevron,2024-12-04,2024-12-01,95205,bubbasexpresscarwash_1,Bubbas Express Car Wash,2020-01-08,2020-01-01,95210,2.3287323192376035,CA,West,lt2,gt2,0-3 mi,2024-12-01,6,6,6,19955.833333333332,14648.833333333334,-5306.999999999998,-26.59372781559276,1108.6666666666667,15757.5,-21.03812586127698,2257.8333333333335,2092.5,-165.33333333333348,-7.322654462242569,672.6666666666666,2765.1666666666665,22.469919539381397,22213.666666666668,16741.333333333332,-5472.333333333336,-24.634984469020583,1781.3333333333333,18522.666666666664,-16.615897120391367,mostly cannibalization
30005,nearest_within_radius,False,aquabluecarwash_4,Aqua Blue Car Wash,2024-12-19,2024-12-01,30005,alohacarwash_1,Aloha Car Wash,2021-06-08,2021-06-01,30024,2.4281797928577658,GA,South,lt2,gt2,0-3 mi,2024-12-01,6,6,4,3483.5,2898.5,-585.0,-16.793454858619207,1274.75,4173.25,19.800488014927513,725.3333333333334,694.6666666666666,-30.666666666666742,-4.2279411764705985,1807.25,2501.9166666666665,244.93336397058818,4208.833333333333,3593.1666666666665,-615.6666666666665,-14.627964994258106,3082.0,6675.166666666666,58.59897833920722,cannibalization plus expansion
32259,same_zip_preferred,True,luvcarwash_62,Luv Car Wash,2024-07-24,2024-07-01,32259,gateexpress_7,Gate Express,2024-01-30,2024-01-01,32259,2.477004843746914,FL,South,lt2,lt2,0-3 mi,2024-07-01,5,6,5,7120.2,4694.333333333333,-2425.866666666667,-34.070204020486315,1243.2,5937.533333333333,-16.61002031778134,15914.8,13164.5,-2750.2999999999993,-17.281398446728826,2143.2,15307.7,-3.8146882147435,23035.0,17858.833333333332,-5176.166666666668,-22.470877649952975,3386.4,21245.233333333334,-7.769770638882859,mostly cannibalization
29577,nearest_within_radius,False,makoexpress_1,Mako Express,2024-11-26,2024-11-01,29577,magnolia_67,Magnolia,2024-03-15,2024-03-01,29575,2.483323289385979,SC,South,lt2,lt2,0-3 mi,2024-11-01,6,6,5,2158.3333333333335,1607.3333333333333,-551.0000000000002,-25.528957528957534,1901.8,3509.133333333333,62.58532818532817,6311.166666666667,5549.166666666667,-762.0,-12.073837378192092,2496.4,8045.5666666666675,27.481448226688155,8469.5,7156.5,-1313.0,-15.502686108979278,4398.2,11554.7,36.427179880748575,cannibalization plus expansion
27948,nearest_within_radius,False,whitecap_6,Whitecap,2024-09-09,2024-09-01,27948,obxpress_1,OBXpress,2022-10-18,2022-10-01,27949,2.5392551284342444,NC,South,lt2,gt2,0-3 mi,2024-09-01,6,6,6,3174.5,2706.1666666666665,-468.3333333333335,-14.75297947183284,2072.1666666666665,4778.333333333333,50.52239197773927,569.3333333333334,531.5,-37.83333333333337,-6.645199063231856,3132.0,3663.5,543.4718969555034,3743.8333333333335,3237.6666666666665,-506.16666666666697,-13.520010684236308,5204.166666666667,8441.833333333334,125.48635533989226,cannibalization plus expansion
75034,same_zip_preferred,True,dinoclean_1,Dino Clean,2024-04-30,2024-04-01,75034,carmelcarwash_2,Carmel Car Wash,2016-11-18,2016-11-01,75034,2.7326212792222524,TX,South,lt2,gt2,0-3 mi,2024-04-01,3,6,5,8586.0,8643.5,57.5,0.6696948520847892,5346.0,13989.5,62.93384579548101,515.0,538.0,23.0,4.466019417475728,3095.0,3633.0,605.4368932038835,9101.0,9181.5,80.5,0.8845181848148556,8441.0,17622.5,93.63256784968684,market expansion
34203,nearest_within_radius,False,coast2coast_1,Coast 2 Coast,2024-08-20,2024-08-01,34203,woodies_18,Woodies,2023-08-11,2023-08-01,34202,2.7709892682049095,FL,South,lt2,gt2,0-3 mi,2024-08-01,6,6,5,12605.0,12448.166666666666,-156.83333333333394,-1.2442152584953108,1034.8,13482.966666666665,6.965225439640344,8.333333333333334,4.666666666666667,-3.666666666666667,-44.0,201.8,206.46666666666667,2377.5999999999995,12613.333333333334,12452.833333333334,-160.5,-1.2724630021141647,1236.6,13689.433333333334,8.531448202959833,market expansion
33991,nearest_within_radius,False,aquashineexpress_3,Aqua Shine Express,2024-11-06,2024-11-01,33991,totalpackagecarwash_3,Total Package Car Wash,2023-05-09,2023-05-01,33909,2.789955865795462,FL,South,lt2,gt2,0-3 mi,2024-11-01,6,6,5,9166.0,11848.5,2682.5,29.2657647828933,1228.2,13076.7,42.66528474798168,2149.8333333333335,2389.0,239.16666666666652,11.12489340258934,1800.8,4189.8,94.88952631986976,11315.833333333334,14237.5,2921.666666666666,25.819279770233443,3029.0,17266.5,52.587082995802334,market expansion
77099,nearest_within_radius,False,sudsdeluxe_12,Suds Deluxe,2024-12-17,2024-12-01,77099,sudsdeluxe_8,Suds Deluxe,2023-04-19,2023-04-01,77477,2.896526855739976,TX,South,lt2,gt2,0-3 mi,2024-12-01,6,6,3,9180.333333333334,9534.666666666666,354.3333333333321,3.859700083511842,2524.6666666666665,12059.333333333332,31.36051704731126,2269.0,2225.8333333333335,-43.166666666666515,-1.9024533568385418,5793.0,8018.833333333334,253.40825620684592,11449.333333333334,11760.5,311.16666666666606,2.717771049260505,8317.666666666666,20078.166666666664,75.36537789682075,market expansion
48035,nearest_within_radius,False,bashamagicaltouchcarwash_1,Basha Magical Touch Car Wash,2024-07-18,2024-07-01,48035,megashine_1,Mega Shine,2023-02-16,2023-02-01,48066,3.0918719758500295,MI,Midwest,lt2,gt2,3-5 mi,2024-07-01,6,6,5,3311.1666666666665,2828.5,-482.6666666666665,-14.576936628580054,7339.2,10167.7,207.07303568732073,734.3333333333334,769.8333333333334,35.5,4.834316840671811,2153.2,2923.0333333333333,298.0526554698138,4045.5,3598.3333333333335,-447.1666666666665,-11.053433856548423,9492.4,13090.733333333334,223.58752523379889,cannibalization plus expansion
36117,nearest_within_radius,False,sudstop_10,Sud Stop,2024-06-27,2024-06-01,36117,expressonvaughn_1,Express On Vaughn,2023-08-03,2023-08-01,36116,3.097337546873994,AL,South,lt2,gt2,3-5 mi,2024-06-01,5,6,5,4686.8,4488.0,-198.80000000000018,-4.24170009388069,1925.8,6413.8,36.84816932661944,967.6,1076.6666666666667,109.06666666666672,11.271875430618717,3130.8,4207.466666666667,334.83533140416154,5654.4,5564.666666666667,-89.73333333333267,-1.5869647236370379,5056.6,10621.266666666666,87.84073759667987,market expansion
78155,same_zip_preferred,True,cosmicexpress_3,Cosmic Express,2024-12-31,2024-12-01,78155,cosmicexpress_1,Cosmic Express,2024-06-06,2024-06-01,78155,3.141016936085512,TX,South,lt2,lt2,3-5 mi,2024-12-01,6,6,5,3894.6666666666665,3377.5,-517.1666666666665,-13.278842862033546,1767.2,5144.7,32.09602875727491,9792.666666666666,11632.333333333334,1839.6666666666679,18.786166519164013,4238.0,15870.333333333334,62.0634488392675,13687.333333333334,15009.833333333334,1322.5,9.66221810920072,6005.2,21015.033333333333,53.536359651259055,market expansion
91335,nearest_within_radius,False,luvcarwash_56,Luv Car Wash,2024-06-28,2024-06-01,91335,encinocarwash_1,Encino Car Wash,2023-02-15,2023-02-01,91316,3.2333069211598717,CA,West,lt2,gt2,3-5 mi,2024-06-01,5,6,5,13192.8,21004.5,7811.700000000001,59.21184282335821,7387.6,28392.1,115.20905342307925,4335.0,5804.333333333333,1469.333333333333,33.89465590157631,13013.2,18817.533333333333,334.08381391772394,17527.8,26808.833333333332,9281.033333333333,52.950360760239924,20400.8,47209.63333333333,169.34146517722323,market expansion
30518,same_zip_preferred,True,luvcarwash_64,Luv Car Wash,2024-08-21,2024-08-01,30518,aquabluecarwash_1,Aqua Blue Car Wash,2020-11-12,2020-11-01,30518,3.280520665801595,GA,South,lt2,gt2,3-5 mi,2024-08-01,6,6,5,12697.166666666666,12134.833333333334,-562.3333333333321,-4.428809576939728,1865.6,14000.433333333334,10.264232177782457,2969.3333333333335,3393.6666666666665,424.33333333333303,14.290525370453514,3299.0,6692.666666666666,125.3929052537045,15666.5,15528.5,-138.0,-0.8808604346854755,5164.6,20693.1,32.08502218108703,market expansion
78664,nearest_within_radius,False,sudsdeluxe_13,Suds Deluxe,2024-12-17,2024-12-01,78664,sudsdeluxe_3,Suds Deluxe,2022-05-31,2022-05-01,78626,3.3398370721091064,TX,South,lt2,gt2,3-5 mi,2024-12-01,6,6,4,15493.166666666666,13608.166666666666,-1885.0,-12.166654116330857,1410.0,15018.166666666666,-3.0658677481470327,3968.3333333333335,3840.0,-128.33333333333348,-3.233935321293578,2469.75,6309.75,59.00251994960101,19461.5,17448.166666666668,-2013.3333333333321,-10.345211485925196,3879.75,21327.916666666668,9.59030222062363,cannibalization plus expansion
32246,nearest_within_radius,False,gateexpress_19,Gate Express,2024-05-08,2024-05-01,32246,liquidsunshine_1,Liquid Sunshine,2022-11-15,2022-11-01,32256,3.3539227415386903,FL,South,lt2,gt2,3-5 mi,2024-05-01,4,6,6,4443.75,3279.8333333333335,-1163.9166666666665,-26.19221753398968,2514.8333333333335,5794.666666666667,30.40037505860291,1173.25,968.1666666666666,-205.08333333333337,-17.479934654449895,3197.3333333333335,4165.5,255.03942041338163,5617.0,4248.0,-1369.0,-24.37244080470002,5712.166666666667,9960.166666666668,77.32182066346212,cannibalization plus expansion
33544,nearest_within_radius,False,jammincarwash_3,Jammin Car Wash,2024-04-16,2024-04-01,33544,woodies_5,Woodies,2021-11-03,2021-11-01,33559,3.5987432180775785,FL,South,lt2,gt2,3-5 mi,2024-04-01,3,6,5,11525.0,10340.0,-1185.0,-10.281995661605206,1095.6,11435.6,-0.7757049891540099,880.6666666666666,587.5,-293.16666666666663,-33.2891748675246,1910.8,2498.3,183.6828160484482,12405.666666666666,10927.5,-1478.166666666666,-11.91525378187387,3006.4,13933.9,12.318832791466267,cannibalization plus expansion
36117,nearest_within_radius,False,bigrivercarwash_4,Big River Car Wash,2024-05-08,2024-05-01,36117,expressonvaughn_1,Express On Vaughn,2023-08-03,2023-08-01,36116,3.637446351515969,AL,South,lt2,gt2,3-5 mi,2024-05-01,4,6,6,4707.0,4545.833333333333,-161.16666666666697,-3.4239784717796256,1962.6666666666667,6508.5,38.27278521351179,949.75,1062.5,112.75,11.871545143458805,658.8333333333334,1721.3333333333335,81.24067737123806,5656.75,5608.333333333333,-48.41666666666697,-0.855909606517293,2621.5,8229.833333333332,45.48695511262354,market expansion
75036,nearest_within_radius,False,supersplashcarwash_3,Super Splash Carwash,2024-12-04,2024-12-01,75036,carmelcarwash_2,Carmel Car Wash,2016-11-18,2016-11-01,75034,3.668328725892449,TX,South,lt2,gt2,3-5 mi,2024-12-01,6,6,6,8498.166666666666,7602.333333333333,-895.833333333333,-10.541489340838217,10559.0,18161.333333333332,113.70883916138774,529.8333333333334,483.6666666666667,-46.166666666666686,-8.713431896822902,6555.166666666667,7038.833333333334,1228.4995281535075,9028.0,8086.0,-942.0,-10.434204696499778,17114.0,25200.0,179.13159060700045,cannibalization plus expansion
95209,nearest_within_radius,False,elitecarwash_1,Elite Car Wash,2024-04-16,2024-04-01,95209,bubbasexpresscarwash_1,Bubbas Express Car Wash,2020-01-08,2020-01-01,95210,3.92284340833214,CA,West,lt2,gt2,3-5 mi,2024-04-01,3,6,5,11930.0,20686.666666666668,8756.666666666668,73.4003911707181,2488.6,23175.266666666666,94.26040793517743,1916.0,2157.1666666666665,241.16666666666652,12.586986778009734,1847.8,4004.9666666666662,109.02748782185105,13846.0,22843.833333333332,8997.833333333332,64.9850739082286,4336.4,27180.23333333333,96.30386633925559,market expansion
75206,nearest_within_radius,False,zipsexpresscarwash_20,Zips Express Car Wash,2024-11-13,2024-11-01,75206,carmelcarwash_4,Carmel Car Wash,2017-07-22,2017-07-01,75218,4.127593620096413,TX,South,lt2,gt2,3-5 mi,2024-11-01,6,6,6,8154.0,7256.5,-897.5,-11.006867794947265,5831.0,13087.5,60.504047093451064,544.5,517.6666666666666,-26.83333333333337,-4.928068564432208,10315.833333333334,10833.5,1889.623507805326,8698.5,7774.166666666667,-924.333333333333,-10.626353202659459,16146.833333333334,23921.0,175.00143702937288,cannibalization plus expansion
32246,nearest_within_radius,False,gateexpress_10,Gate Express,2024-04-09,2024-04-01,32246,liquidsunshine_1,Liquid Sunshine,2022-11-15,2022-11-01,32256,4.466877638685012,FL,South,lt2,gt2,3-5 mi,2024-04-01,3,6,6,4349.0,3507.5,-841.5,-19.3492756955622,3191.3333333333335,6698.833333333334,54.031578140568726,1148.6666666666667,1033.3333333333333,-115.33333333333348,-10.040626813697052,6446.666666666667,7480.0,551.1897852582704,5497.666666666667,4540.833333333333,-956.8333333333339,-17.40435336203239,9637.833333333334,14178.666666666668,157.9033529376099,cannibalization plus expansion
91405,nearest_within_radius,False,luvcarwash_61,Luv Car Wash,2024-07-24,2024-07-01,91405,encinocarwash_1,Encino Car Wash,2023-02-15,2023-02-01,91316,4.544837528151032,CA,West,lt2,gt2,3-5 mi,2024-07-01,6,6,5,14561.333333333334,20579.5,6018.166666666666,41.329777492903574,7714.8,28294.3,94.31118945151542,4503.833333333333,5905.5,1401.666666666667,31.12163712393147,19746.2,25651.7,469.55260333789744,19065.166666666668,26485.0,7419.833333333332,38.91827154234161,27461.0,53946.0,182.9558269444274,market expansion
28037,nearest_within_radius,False,matthewscarwash_1,Matthews Car Wash,2024-10-23,2024-10-01,28037,lakesedge_1,Lakes Edge,2023-03-08,2023-03-01,28673,4.623091653667438,NC,South,lt2,gt2,3-5 mi,2024-10-01,6,6,5,6623.0,7281.0,658.0,9.935074739544012,2036.6,9317.6,40.68548995923298,1487.0,1633.3333333333333,146.33333333333326,9.840842860345209,1308.6,2941.9333333333334,97.84353284017037,8110.0,8914.333333333334,804.3333333333339,9.917796958487472,3345.2,12259.533333333333,51.165639128647754,market expansion
75211,nearest_within_radius,False,feelgreatcarwash_1,Feel Great Car Wash,2024-06-05,2024-06-01,75211,snapclean_3,Snap Clean,2020-12-09,2020-12-01,75224,4.834406569419753,TX,South,lt2,gt2,3-5 mi,2024-06-01,5,6,6,10993.2,12802.333333333334,1809.1333333333332,16.456839985930692,3901.8333333333335,16704.166666666668,51.949993329209576,1046.0,1386.5,340.5,32.55258126195029,4908.166666666667,6294.666666666667,501.7845761631613,12039.2,14188.833333333334,2149.633333333333,17.855283850532704,8810.0,22998.833333333336,91.03290362593307,market expansion
77008,nearest_within_radius,False,clearwater_16,ClearWater,2024-04-25,2024-04-01,77008,cadillacexpresscarwash_3,Cadillac Express Carwash,2020-10-28,2020-10-01,77076,4.86425788755102,TX,South,lt2,gt2,3-5 mi,2024-04-01,3,6,5,13720.666666666666,11570.333333333334,-2150.333333333332,-15.67222195228608,2379.8,13950.133333333335,1.6724163063019457,3449.3333333333335,3181.0,-268.3333333333335,-7.779281020487054,5636.6,8817.6,155.63200618477,17170.0,14751.333333333334,-2418.666666666666,-14.086585129101142,8016.4,22767.733333333334,32.60182488837119,cannibalization plus expansion
75056,nearest_within_radius,False,zipsexpresscarwash_23,Zips Express Car Wash,2024-11-12,2024-11-01,75056,mintcarwash_1,Mint Carwash,2018-12-12,2018-12-01,75287,4.872613321617452,TX,South,lt2,gt2,3-5 mi,2024-11-01,6,6,6,5975.333333333333,5413.0,-562.333333333333,-9.410911525158983,3539.6666666666665,8952.666666666666,49.82706683030235,842.5,833.0,-9.5,-1.1275964391691393,5472.5,6305.5,648.4272997032641,6817.833333333333,6246.0,-571.833333333333,-8.387317574009334,9012.166666666666,15258.166666666666,123.79788300290902,cannibalization plus expansion
30066,nearest_within_radius,False,whitecap_3,Whitecap,2024-06-26,2024-06-01,30066,bluepenguincarwash_3,Blue Penguin Car Wash,2022-03-10,2022-03-01,30062,4.949416396163245,GA,South,lt2,gt2,3-5 mi,2024-06-01,5,6,5,3740.2,3959.3333333333335,219.13333333333367,5.858866727269495,2086.4,6045.733333333334,61.64197992977204,971.8,984.5,12.700000000000045,1.306853261988068,1132.4,2116.9,117.8328874253962,4712.0,4943.833333333333,231.83333333333303,4.9200622524052005,3218.8,8162.633333333333,73.23075834748161,market expansion
74133,nearest_within_radius,False,shortmancarwash_4,Shortman Car Wash,2024-07-19,2024-07-01,74133,quicknclean_1,Quick n Clean,2021-09-16,2021-09-01,74012,5.100650313385178,OK,South,lt2,gt2,5-8 mi,2024-07-01,6,6,4,5838.0,6292.5,454.5,7.785200411099693,797.5,7090.0,21.44570058239123,1436.0,1479.5,43.5,3.0292479108635098,495.5,1975.0,37.53481894150418,7274.0,7772.0,498.0,6.846301897167996,1293.0,9065.0,24.62194116029695,market expansion
19355,nearest_within_radius,False,luvcarwash_70,Luv Car Wash,2024-11-15,2024-11-01,19355,washindustries_1,Wash Industries,2017-06-13,2017-06-01,19382,5.241384942988226,PA,Northeast,lt2,gt2,5-8 mi,2024-11-01,6,6,6,4940.333333333333,4915.333333333333,-25.0,-0.5060387288307132,6895.0,11810.333333333332,139.05944268268,559.3333333333334,614.5,55.16666666666663,9.862932061978539,8846.166666666666,9460.666666666666,1591.4183551847434,5499.666666666667,5529.833333333333,30.16666666666606,0.5485180920055651,15741.166666666666,21271.0,286.76889508455054,market expansion
