market_zip,selection_rule,same_zip_quad,A_site,A_start,A_launch_month,A_lat,A_lon,A_zip,B_site,B_start,B_launch_month,B_lat,B_lon,B_zip,C_site,C_start,C_launch_month,C_lat,C_lon,C_zip,D_site,D_start,D_launch_month,D_lat,D_lon,D_zip,A_to_D_miles,B_to_D_miles,C_to_D_miles,AB_miles,AC_miles,BC_miles,state,region,A_cohort,B_cohort,C_cohort,D_cohort,event_month,A_n_pre,A_n_post,A_pre_wash_count_retail,A_post_wash_count_retail,A_pct_wash_count_retail,A_pre_wash_count_membership,A_post_wash_count_membership,A_pct_wash_count_membership,A_pre_wash_count_total,A_post_wash_count_total,A_pct_wash_count_total,B_n_pre,B_n_post,B_pre_wash_count_retail,B_post_wash_count_retail,B_pct_wash_count_retail,B_pre_wash_count_membership,B_post_wash_count_membership,B_pct_wash_count_membership,B_pre_wash_count_total,B_post_wash_count_total,B_pct_wash_count_total,C_n_pre,C_n_post,C_pre_wash_count_retail,C_post_wash_count_retail,C_pct_wash_count_retail,C_pre_wash_count_membership,C_post_wash_count_membership,C_pct_wash_count_membership,C_pre_wash_count_total,C_post_wash_count_total,C_pct_wash_count_total,D_n_post,D_post_wash_count_retail,region_pre_wash_count_retail,region_post_wash_count_retail,region_pct_wash_count_retail,D_post_wash_count_membership,region_pre_wash_count_membership,region_post_wash_count_membership,region_pct_wash_count_membership,D_post_wash_count_total,region_pre_wash_count_total,region_post_wash_count_total,region_pct_wash_count_total
33547,nearest_within_radius,False,julescarwash_1,2016-08-01,2016-08-01,27.8810228,-82.327289,33569,julescarwash_2,2018-11-02,2018-11-01,27.9378376,-82.2932848,33511,woodies_10,2022-08-11,2022-08-01,27.849161,-82.350817,33534,woodies_20,2024-07-02,2024-07-01,27.8535652,-82.2303191,33547,6.219412552723003,6.9776356295916795,7.367480738101028,4.440762133153215,2.6290130766035795,7.062774123408372,FL,South,gt2,gt2,gt2,lt2,2024-07-01,6,6,7526.166666666667,6291.5,-16.40498704519787,1250.1666666666667,1264.3333333333333,1.133182242367672,8776.333333333334,7555.833333333333,-13.906718827148781,6,6,4335.5,3549.8333333333335,-18.121708376580937,600.3333333333334,624.1666666666666,3.970016657412536,4935.833333333333,4174.0,-15.434745905790978,6,6,9596.666666666666,7782.166666666667,-18.907606807919407,200.5,95.83333333333333,-52.20282626766417,9797.166666666666,7878.0,-19.588996818808155,6,1620.6666666666667,21458.333333333336,19244.166666666668,-10.318446601941753,2221.6666666666665,2051.0,4206.0,105.07069722086786,3842.5,23509.333333333336,23450.333333333332,-0.25096415607987027
33401,nearest_within_radius,False,waterscarwash_3,2020-12-19,2020-12-01,26.6289371,-80.0848896,33461,pelicanautowash_1,2022-01-31,2022-01-01,26.8037459,-80.0554092,33408,soapyshark_1,2022-12-08,2022-12-01,26.705899,-80.084984,33409,pinkbirdcarwash_1,2024-11-14,2024-11-01,26.7199475,-80.0870623,33401,6.2896503198253555,6.110353553533121,0.9790975856405392,12.214409431953984,5.3175639970051,7.002483274813256,FL,South,gt2,gt2,gt2,lt2,2024-11-01,6,6,13196.5,18323.0,38.84742166483537,3953.3333333333335,4413.833333333333,11.648397976391218,17149.833333333332,22736.833333333332,32.57757606973829,6,6,2192.8333333333335,4155.666666666667,89.51128676750018,262.1666666666667,373.1666666666667,42.33947870311506,2455.0,4528.833333333333,84.47386286490155,6,6,8490.666666666666,10413.166666666666,22.642509422110553,2154.3333333333335,2284.5,6.042085718706476,10645.0,12697.666666666666,19.282918428056988,6,4098.5,23880.0,36990.333333333336,54.900893355667236,5539.166666666667,6369.833333333334,12610.666666666668,97.97482927339804,9637.833333333334,30249.833333333332,49601.166666666664,63.97170232342878
24012,nearest_within_radius,False,h2glocarwash_1,2015-12-10,2015-12-01,37.2475037,-80.0346956,24018,tlccarwash_1,2019-04-02,2019-04-01,37.2984337,-79.9390081,24012,roadrunnerexpress_3,2023-09-01,2023-09-01,37.417232,-79.911144,24083,roadrunnerexpress_4,2024-09-06,2024-09-01,37.283468,-79.923973,24012,6.5758957991591025,1.323727401604855,9.269034160590161,6.329426760491611,13.549837014697653,8.349611313957874,VA,South,gt2,gt2,gt2,lt2,2024-09-01,6,6,4974.0,3977.3333333333335,-20.0375284814368,10.5,11.0,4.761904761904762,4984.5,3988.3333333333335,-19.985287725281704,6,6,1453.8333333333333,1198.1666666666667,-17.58569299552905,71.0,62.0,-12.676056338028168,1524.8333333333333,1260.1666666666667,-17.357088206361343,6,6,6787.5,6440.666666666667,-5.109883364027006,1106.8333333333333,1259.5,13.79310344827587,7894.333333333333,7700.166666666667,-2.459570155807956,3,1564.6666666666667,13215.333333333332,13180.833333333334,-0.26106038440194357,874.6666666666666,1188.3333333333333,2207.1666666666665,85.73632538569424,2439.3333333333335,14403.666666666666,15388.000000000002,6.833908032676882
33351,nearest_within_radius,False,coralspringsclassiccarwash_1,2018-11-09,2018-11-01,26.286774,-80.267906,33076,moyka441_1,2019-05-21,2019-05-01,26.096037,-80.201637,33317,carwashcafe_1,2022-04-15,2022-04-01,26.163809,-80.256351,33322,mrsudsexpresscarwash_1,2024-06-20,2024-06-01,26.187159,-80.252533,33351,6.948369427217718,7.043046641508764,1.6306092006710768,13.804280721174475,8.52620521075889,5.783257215711282,FL,South,gt2,gt2,gt2,lt2,2024-06-01,5,6,3818.4,2822.0,-26.094699350513306,437.8,392.6666666666667,-10.309121364397743,4256.2,3214.6666666666665,-24.470967842989836,5,6,14984.6,12006.0,-19.87774114757818,1752.4,1725.8333333333333,-1.5160161302594632,16737.0,13731.833333333334,-17.955228933898944,5,6,2344.8,1568.8333333333333,-33.093085408847955,472.2,506.1666666666667,7.19327968374983,2817.0,2075.0,-26.340078097266595,5,3440.0,21147.8,19836.833333333332,-6.19906877626357,5556.8,2662.4,8181.466666666667,207.29667467948724,8996.8,23810.2,28018.3,17.673518072086747
92801,nearest_within_radius,False,brookhurstexpresscarwash_1,2020-07-31,2020-07-01,33.7506512,-117.9550813,92683,drivethruexpress_1,2023-07-13,2023-07-01,33.8393559,-117.9755835,92801,chemicalguyscarwash_1,2023-08-01,2023-08-01,33.8383155,-118.0637451,90715,euclidanaheimcarwash_1,2024-10-31,2024-10-01,33.8512745,-117.9412602,92801,6.997547824961868,2.134867173728718,7.085655864893154,6.240944012178891,8.695837683829316,5.0600599470665415,CA,West,gt2,gt2,gt2,lt2,2024-10-01,6,6,9974.666666666666,8366.666666666666,-16.120839459965246,895.6666666666666,957.1666666666666,6.866393747673986,10870.333333333334,9323.833333333334,-14.22679463984545,6,6,10630.0,8098.666666666667,-23.81310755722797,1150.3333333333333,1099.8333333333333,-4.390031874818893,11780.333333333334,9198.5,-21.91647095441556,6,6,7717.666666666667,9882.166666666666,28.046041549691168,1275.8333333333333,2473.3333333333335,93.86022207707383,8993.5,12355.5,37.38255406682604,5,2816.4,28322.333333333332,29163.9,2.9713888921581417,6843.8,3321.833333333333,11374.133333333335,242.40529827906286,9660.2,31644.166666666668,40538.03333333334,28.105864693334752
33612,nearest_within_radius,False,jammincarwash_1,2019-12-07,2019-12-01,28.176909,-82.46477,33548,bubbledown_1,2021-12-09,2021-12-01,28.0909696,-82.4509904,33613,radiantexpresscarwash_8,2024-01-26,2024-01-01,27.9958305,-82.4862386,33614,radiantexpresscarwash_11,2024-12-18,2024-12-01,28.0690336,-82.4768499,33612,7.489740532836003,2.186825948955453,5.0901605595001085,5.996910585311439,12.579587901633543,6.915994362202491,FL,South,gt2,gt2,lt2,lt2,2024-12-01,6,6,11281.666666666666,13363.833333333334,18.45619737036491,2805.3333333333335,2769.5,-1.2773288973384085,14087.0,16133.333333333334,14.526395494664115,6,6,18408.166666666668,23661.0,28.53534210359532,4866.833333333333,6008.0,23.447827129207912,23275.0,29669.0,27.471535982814178,6,6,1564.1666666666667,2060.6666666666665,31.742141715503447,8285.5,10238.333333333334,23.56928771146381,9849.666666666666,12299.0,24.86716978577956,5,2112.4,31254.000000000004,41197.9,31.81640749984001,4131.8,15957.666666666666,23147.633333333335,45.056503665949506,6244.2,47211.666666666664,64345.53333333333,36.29159459173227
33556,nearest_within_radius,False,jammincarwash_1,2019-12-07,2019-12-01,28.176909,-82.46477,33548,radiantexpresscarwash_4,2021-10-12,2021-10-01,28.2195769,-82.4571379,34639,imperialcarwash_1,2023-01-24,2023-01-01,28.284726,-82.676487,34654,radiantexpresscarwash_9,2024-08-28,2024-08-01,28.193328,-82.590251,33556,7.72563202906052,8.30550283244764,8.211770628228509,2.9844781266801497,14.886235872715615,14.088595492102899,FL,South,gt2,gt2,gt2,lt2,2024-08-01,6,6,14543.333333333334,11560.833333333334,-20.50767820307128,2914.1666666666665,2779.3333333333335,-4.626822991135249,17457.5,14340.166666666666,-17.856699603799708,6,6,9887.0,8321.166666666666,-15.837294764168444,2318.1666666666665,2237.0,-3.501330074052765,12205.166666666666,10558.166666666666,-13.494285207084433,6,6,8351.0,6858.166666666667,-17.8761026623558,1566.8333333333333,1558.3333333333333,-0.5424954792043399,9917.833333333334,8416.5,-15.137714890685134,5,891.6,32781.333333333336,27631.766666666666,-15.708838363296193,2048.8,6799.166666666666,8623.466666666667,26.831229317318318,2940.4,39580.5,36255.23333333333,-8.401275038634353
33615,nearest_within_radius,False,woodies_1,2021-01-13,2021-01-01,27.893635,-82.522547,33611,woodies_15,2023-05-23,2023-05-01,27.893964,-82.492682,33611,radiantexpresscarwash_8,2024-01-26,2024-01-01,27.9958305,-82.4862386,33614,expresswash_6,2024-09-09,2024-09-01,27.9970206,-82.5761059,33615,7.8557621640420505,8.753834489415999,5.483230955609922,1.8238743866800335,7.400648706842308,7.049284204551892,FL,South,gt2,gt2,lt2,lt2,2024-09-01,6,6,22485.833333333332,19948.5,-11.284141867101503,2025.0,1346.8333333333333,-33.48971193415638,24510.833333333332,21295.333333333332,-13.118689015061369,6,6,23055.5,22624.833333333332,-1.8679563083284592,117.16666666666667,91.16666666666667,-22.190611664295872,23172.666666666668,22716.0,-1.9707126211916388,6,6,1421.6666666666667,2045.1666666666667,43.856975381008205,8844.333333333334,9347.833333333334,5.69291071495873,10266.0,11393.0,10.977985583479446,6,3686.6666666666665,46962.99999999999,48305.16666666666,2.857923613624906,14608.166666666666,10986.5,25394.0,131.13821508214627,18294.833333333332,57949.5,73699.16666666666,27.17826153231116
75240,nearest_within_radius,False,carmelcarwash_4,2017-07-22,2017-07-01,32.8293748,-96.7083993,75218,mintcarwash_1,2018-12-12,2018-12-01,32.997453,-96.848735,75287,vibecarwash_1,2023-02-28,2023-02-01,33.0570132,-96.7086449,75023,vibecarwash_5,2024-08-06,2024-08-01,32.93957,-96.753698,75240,8.054659872981604,6.80765445927882,8.52419138544608,14.181773845125758,15.728321795400621,9.099017930527932,TX,South,gt2,gt2,gt2,lt2,2024-08-01,6,6,7346.666666666667,7471.166666666667,1.6946460980036298,515.8333333333334,534.1666666666666,3.554119547657497,7862.5,8005.333333333333,1.8166401695813423,6,6,5923.5,5445.833333333333,-8.063926169775756,851.1666666666666,823.3333333333334,-3.2700215390640213,6774.666666666667,6269.166666666667,-7.461621728006297,6,6,15267.0,17350.666666666668,13.648173620663313,3742.5,4605.333333333333,23.054998886662208,19009.5,21956.0,15.500144664509849,6,1993.6666666666667,28537.166666666668,32261.333333333336,13.050232737424297,3413.3333333333335,5109.5,9376.166666666666,83.50458296636982,5407.166666666667,33646.66666666667,41637.666666666664,23.749752328115687
75056,nearest_within_radius,False,carmelcarwash_2,2016-11-18,2016-11-01,33.1754141,-96.8359488,75034,mintcarwash_1,2018-12-12,2018-12-01,32.997453,-96.848735,75287,dinoclean_1,2024-04-30,2024-04-01,33.1462647,-96.8040187,75034,zipsexpresscarwash_23,2024-11-12,2024-11-01,33.0608951,-96.8854686,75056,8.415448901717134,4.872613321617452,7.5508730825310115,12.318199625481121,2.7326212792222524,10.602867785243458,TX,South,gt2,gt2,lt2,lt2,2024-11-01,6,6,8748.666666666666,7307.833333333333,-16.469176255429396,535.5,486.1666666666667,-9.212573918456268,9284.166666666666,7794.0,-16.050623821919032,6,6,5975.333333333333,5413.0,-9.410911525158983,842.5,833.0,-1.1275964391691393,6817.833333333333,6246.0,-8.387317574009334,6,6,5178.0,5713.0,10.332174584781768,3441.8333333333335,7198.333333333333,109.14241441092439,8619.833333333334,12911.333333333334,49.7863454436474,6,3539.6666666666665,19902.0,21973.5,10.408501658124813,5472.5,4819.833333333334,13990.0,190.25899927383378,9012.166666666666,24721.833333333336,35963.5,45.47262541208512
42501,nearest_within_radius,False,circlek_1,2018-01-16,2018-01-01,37.149819896819245,-84.51972930333592,42501,circlek_2,2022-08-02,2022-08-01,37.05817,-84.646174,42503,circlek_3,2023-08-07,2023-08-01,37.101642,-84.589963,42503,circlek_4,2024-05-29,2024-05-01,37.0502256,-84.626411,42501,9.050687950837355,1.2201886513873794,4.0813497729452015,9.415331085658673,5.10399383086926,4.315368097169982,KY,South,gt2,gt2,gt2,lt2,2024-05-01,4,6,1509.75,1334.3333333333333,-11.618921454987035,73.5,68.5,-6.802721088435375,1583.25,1402.8333333333333,-11.395336596662988,4,6,1310.25,1130.8333333333333,-13.693315525027035,70.5,74.16666666666667,5.200945626477548,1380.75,1205.0,-12.728589534673185,4,6,1343.25,1435.5,6.867671691792294,43.5,56.166666666666664,29.11877394636015,1386.75,1491.6666666666667,7.565651102698161,3,561.0,4163.25,4461.666666666666,7.167877659680924,154.0,187.5,352.83333333333337,88.1777777777778,715.0,4350.75,4814.5,10.65908176751135
32259,nearest_within_radius,False,liquidsunshine_1,2022-11-15,2022-11-01,30.224516,-81.552353,32256,gateexpress_7,2024-01-30,2024-01-01,30.09541,-81.52176,32259,gateexpress_4,2024-01-03,2024-01-01,29.963635,-81.488713,32092,luvcarwash_62,2024-07-24,2024-07-01,30.103818,-81.481478,32259,9.352648203908828,2.477004843746914,9.695386315947147,9.105674027546904,18.422261880086534,9.316919133254348,FL,South,gt2,lt2,lt2,lt2,2024-07-01,6,6,4321.5,2906.6666666666665,-32.73940375641175,1156.8333333333333,878.0,-24.103155164961816,5478.333333333333,3784.6666666666665,-30.915728627928203,5,6,7120.2,4694.333333333333,-34.070204020486315,15914.8,13164.5,-17.281398446728826,23035.0,17858.833333333332,-22.470877649952975,6,6,5666.5,4118.833333333333,-27.31256801670638,14579.5,13135.166666666666,-9.906604021628548,20245.833333333332,17254.0,-14.777526239967068,5,1243.2,17108.2,12963.033333333333,-24.2291220973958,2143.2,31651.13333333333,29320.866666666665,-7.362348267676564,3386.4,48759.166666666664,42283.9,-13.28010117755635
