market_zip,selection_rule,same_zip_triplet,A_site,A_start,A_launch_month,A_lat,A_lon,A_zip,B_site,B_start,B_launch_month,B_lat,B_lon,B_zip,C_site,C_start,C_launch_month,C_lat,C_lon,C_zip,A_to_C_miles,B_to_C_miles,AB_miles,state,region,A_cohort,B_cohort,C_cohort,event_month,A_n_pre,A_n_post,A_pre_wash_count_retail,A_post_wash_count_retail,A_pct_wash_count_retail,A_pre_wash_count_membership,A_post_wash_count_membership,A_pct_wash_count_membership,A_pre_wash_count_total,A_post_wash_count_total,A_pct_wash_count_total,B_n_pre,B_n_post,B_pre_wash_count_retail,B_post_wash_count_retail,B_pct_wash_count_retail,B_pre_wash_count_membership,B_post_wash_count_membership,B_pct_wash_count_membership,B_pre_wash_count_total,B_post_wash_count_total,B_pct_wash_count_total,C_n_post,C_post_wash_count_retail,region_pre_wash_count_retail,region_post_wash_count_retail,region_pct_wash_count_retail,C_post_wash_count_membership,region_pre_wash_count_membership,region_post_wash_count_membership,region_pct_wash_count_membership,C_post_wash_count_total,region_pre_wash_count_total,region_post_wash_count_total,region_pct_wash_count_total
75034,nearest_within_radius,False,carmelcarwash_2,2016-11-18,2016-11-01,33.1754141,-96.8359488,75034,supersplashcarwash_1,2022-01-27,2022-01-01,33.232045,-96.792765,75078,dinoclean_1,2024-04-30,2024-04-01,33.1462647,-96.8040187,75034,2.7326212792222524,5.96246819669837,4.641443279029573,TX,South,gt2,gt2,lt2,2024-04-01,3,6,8586.0,8643.5,0.6696948520847892,515.0,538.0,4.466019417475728,9101.0,9181.5,0.8845181848148556,3,6,30973.666666666668,33363.833333333336,7.7167701595979405,3587.0,3648.1666666666665,1.7052318557754815,34560.666666666664,37012.0,7.092841573272128,5,5346.0,39559.66666666667,47353.333333333336,19.701042307400627,3095.0,4102.0,7281.166666666666,77.50284414106939,8441.0,43661.666666666664,54634.5,25.131503607283285
33991,nearest_within_radius,False,totalpackagecarwash_3,2023-05-09,2023-05-01,26.665762,-81.946422,33909,magnolia_63,2024-02-28,2024-02-01,26.700906,-81.847401,33917,aquashineexpress_3,2024-11-06,2024-11-01,26.646338,-81.9860327,33991,2.789955865795462,9.352780319267042,6.5776818854489205,FL,South,gt2,lt2,lt2,2024-11-01,6,6,9166.0,11848.5,29.2657647828933,2149.8333333333335,2389.0,11.12489340258934,11315.833333333334,14237.5,25.819279770233443,6,6,1635.5,3170.1666666666665,93.83470905941098,2204.8333333333335,4653.333333333333,111.05147781389368,3840.3333333333335,7823.5,103.71929520006944,5,1228.2,10801.5,16246.866666666667,50.413059914518044,1800.8,4354.666666666667,8843.133333333333,103.07256582976116,3029.0,15156.166666666668,25090.0,65.54317824427899
77099,nearest_within_radius,False,superiortexascarwash_1,2018-12-05,2018-12-01,29.692899,-95.644466,77083,sudsdeluxe_8,2023-04-19,2023-04-01,29.645809,-95.565168,77477,sudsdeluxe_12,2024-12-17,2024-12-01,29.676971,-95.597439,77099,3.029770719932149,2.896526855739976,5.766266224150402,TX,South,gt2,gt2,lt2,2024-12-01,6,6,3058.5,2924.5,-4.381232630374367,113.5,102.5,-9.691629955947137,3172.0,3027.0,-4.57124842370744,6,6,9180.333333333334,9534.666666666666,3.859700083511842,2269.0,2225.8333333333335,-1.9024533568385418,11449.333333333334,11760.5,2.717771049260505,3,2524.6666666666665,12238.833333333334,14983.833333333332,22.428608391322687,5793.0,2382.5,8121.333333333334,240.87443161944736,8317.666666666666,14621.333333333334,23105.166666666664,58.02366405252597
30518,nearest_within_radius,False,aquabluecarwash_1,2020-11-12,2020-11-01,34.076345,-84.060437,30518,mrcleancarwash_11,2022-12-12,2022-12-01,33.968317,-84.027426,30043,luvcarwash_64,2024-08-21,2024-08-01,34.093421,-84.006945,30518,3.280520665801595,8.723055778457514,7.699694087918482,GA,South,gt2,gt2,lt2,2024-08-01,6,6,12697.166666666666,12134.833333333334,-4.428809576939728,2969.3333333333335,3393.6666666666665,14.290525370453514,15666.5,15528.5,-0.8808604346854755,6,6,7779.833333333333,8221.333333333334,5.674928768825394,1376.3333333333333,909.3333333333334,-33.93073383385807,9156.166666666666,9130.666666666666,-0.2785008282214173,5,1865.6,20477.0,22221.766666666666,8.520616626784522,3299.0,4345.666666666667,7602.0,74.93288333205491,5164.6,24822.666666666664,29823.766666666663,20.147311596927537
75036,nearest_within_radius,False,carmelcarwash_2,2016-11-18,2016-11-01,33.1754141,-96.8359488,75034,dinoclean_1,2024-04-30,2024-04-01,33.1462647,-96.8040187,75034,supersplashcarwash_3,2024-12-04,2024-12-01,33.1480168,-96.890274,75036,3.668328725892449,4.991318806890576,2.7326212792222524,TX,South,gt2,lt2,lt2,2024-12-01,6,6,8498.166666666666,7602.333333333333,-10.541489340838217,529.8333333333334,483.6666666666667,-8.713431896822902,9028.0,8086.0,-10.434204696499778,6,6,5572.833333333333,6138.833333333333,10.156413553847536,4260.666666666667,7724.833333333333,81.30574245032074,9833.5,13863.666666666666,40.98405111777766,6,10559.0,14071.0,24300.166666666664,72.6967995641153,6555.166666666667,4790.5,14763.666666666668,208.18634102216197,17114.0,18861.5,39063.666666666664,107.10795359153124
95209,nearest_within_radius,False,bubbasexpresscarwash_1,2020-01-08,2020-01-01,38.021682,-121.294201,95210,superscrubcarwash_1,2022-05-05,2022-05-01,37.9878256,-121.3120066,95207,elitecarwash_1,2024-04-16,2024-04-01,38.057274,-121.350366,95209,3.92284340833214,5.232989300467294,2.532157731240833,CA,West,gt2,gt2,lt2,2024-04-01,3,6,11930.0,20686.666666666668,73.4003911707181,1916.0,2157.1666666666665,12.586986778009734,13846.0,22843.833333333332,64.9850739082286,3,6,2138.0,4201.333333333333,96.5076395385095,531.0,730.6666666666666,37.60200878844946,2669.0,4932.0,84.78831022855002,5,2488.6,14068.0,27376.6,94.60193346602217,1847.8,2447.0,4735.633333333333,93.52812968260454,4336.4,16515.0,32112.23333333333,94.44282975073163
75206,nearest_within_radius,False,carmelcarwash_4,2017-07-22,2017-07-01,32.8293748,-96.7083993,75218,snapclean_3,2020-12-09,2020-12-01,32.705339,-96.839619,75224,zipsexpresscarwash_20,2024-11-13,2024-11-01,32.8080078,-96.7747821,75206,4.127593620096413,8.032090037141083,11.47026624481484,TX,South,gt2,gt2,lt2,2024-11-01,6,6,8154.0,7256.5,-11.006867794947265,544.5,517.6666666666666,-4.928068564432208,8698.5,7774.166666666667,-10.626353202659459,6,6,12922.5,10857.833333333334,-15.977300573934347,1315.6666666666667,1385.0,5.269825183683804,14238.166666666666,12242.833333333334,-14.013976518512441,6,5831.0,21076.5,23945.333333333336,13.611526265429912,10315.833333333334,1860.1666666666667,12218.5,556.849744646537,16146.833333333334,22936.666666666664,36163.833333333336,57.668216828949305
48035,nearest_within_radius,False,superiorshinecarwash_1,2019-10-09,2019-10-01,42.500355,-82.897283,48081,megashine_1,2023-02-16,2023-02-01,42.524083,-82.932483,48066,bashamagicaltouchcarwash_1,2024-07-18,2024-07-01,42.566565,-82.913395,48035,4.6476426429758755,3.0918719758500295,2.4293676736112255,MI,Midwest,gt2,gt2,lt2,2024-07-01,6,6,10703.833333333334,9321.333333333334,-12.915933544057424,1346.0,1338.5,-0.5572065378900446,12049.833333333334,10659.833333333334,-11.535429259049225,6,6,3311.1666666666665,2828.5,-14.576936628580054,734.3333333333334,769.8333333333334,4.834316840671811,4045.5,3598.3333333333335,-11.053433856548423,5,7339.2,14015.0,19489.033333333333,39.05838982043049,2153.2,2080.3333333333335,4261.533333333333,104.84858195801951,9492.4,16095.333333333334,23750.566666666666,47.56181916083336
77008,nearest_within_radius,False,cadillacexpresscarwash_3,2020-10-28,2020-10-01,29.87038,-95.395886,77076,cadillacexpresscarwash_6,2022-04-14,2022-04-01,29.8088545,-95.5012977,77055,clearwater_16,2024-04-25,2024-04-01,29.801015,-95.409759,77008,4.86425788755102,5.514769294424457,7.614708500464449,TX,South,gt2,gt2,lt2,2024-04-01,3,6,13720.666666666666,11570.333333333334,-15.67222195228608,3449.3333333333335,3181.0,-7.779281020487054,17170.0,14751.333333333334,-14.086585129101142,3,6,5352.0,4907.333333333333,-8.308420528151474,1009.6666666666666,975.8333333333334,-3.3509409045889655,6361.666666666667,5883.166666666667,-7.521613832853026,5,2379.8,19072.666666666664,18857.466666666667,-1.1283162641126767,5636.6,4459.0,9793.433333333334,119.6329520819317,8016.4,23531.666666666668,28650.9,21.75465684538565
75056,nearest_within_radius,False,mintcarwash_1,2018-12-12,2018-12-01,32.997453,-96.848735,75287,dinoclean_1,2024-04-30,2024-04-01,33.1462647,-96.8040187,75034,zipsexpresscarwash_23,2024-11-12,2024-11-01,33.0608951,-96.8854686,75056,4.872613321617452,7.5508730825310115,10.602867785243458,TX,South,gt2,lt2,lt2,2024-11-01,6,6,5975.333333333333,5413.0,-9.410911525158983,842.5,833.0,-1.1275964391691393,6817.833333333333,6246.0,-8.387317574009334,6,6,5178.0,5713.0,10.332174584781768,3441.8333333333335,7198.333333333333,109.14241441092439,8619.833333333334,12911.333333333334,49.7863454436474,6,3539.6666666666665,11153.333333333332,14665.666666666666,31.491332934847588,5472.5,4284.333333333334,13503.833333333332,215.19100599081918,9012.166666666666,15437.666666666668,28169.5,82.47252391337204
30066,nearest_within_radius,False,bluepenguincarwash_3,2022-03-10,2022-03-01,33.970437,-84.487696,30062,mrcleancarwash_9,2022-10-11,2022-10-01,34.0306335,-84.4358507,30062,whitecap_3,2024-06-26,2024-06-01,34.0150238,-84.5553181,30066,4.949416396163245,6.925868845467584,5.110588307612659,GA,South,gt2,gt2,lt2,2024-06-01,5,6,3740.2,3959.3333333333335,5.858866727269495,971.8,984.5,1.306853261988068,4712.0,4943.833333333333,4.9200622524052005,5,6,5038.6,6964.333333333333,38.21961126768016,1087.6,1005.5,-7.548731151158507,6126.2,7969.833333333333,30.09424004004658,5,2086.4,8778.8,13010.066666666666,48.1986907853769,1132.4,2059.3999999999996,3122.4,51.616975818199506,3218.8,10838.2,16132.466666666667,48.84820972732249
30005,nearest_within_radius,False,aquabubblecarwash_1,2018-02-21,2018-02-01,34.166594,-84.177567,30040,alohacarwash_1,2021-06-08,2021-06-01,34.0854544,-84.1606903,30024,aquabluecarwash_4,2024-12-19,2024-12-01,34.090929,-84.202607,30005,5.420564636033527,2.4281797928577658,5.688706285479435,GA,South,gt2,gt2,lt2,2024-12-01,6,6,8694.5,7417.666666666667,-14.68552916594782,1486.8333333333333,1385.8333333333333,-6.792960430445018,10181.333333333334,8803.5,-13.532936092194872,6,6,3483.5,2898.5,-16.793454858619207,725.3333333333334,694.6666666666666,-4.2279411764705985,4208.833333333333,3593.1666666666665,-14.627964994258106,4,1274.75,12178.0,11590.916666666668,-4.8208518092735435,1807.25,2212.1666666666665,3887.75,75.74399156181724,3082.0,14390.166666666668,15478.666666666666,7.564193141149614
30329,nearest_within_radius,False,topwash_1,2021-09-07,2021-09-01,33.9060451,-84.2947299,30341,mrcleancarwash_12,2022-12-16,2022-12-01,33.871043,-84.187615,30093,luvcarwash_54,2024-06-28,2024-06-01,33.833923,-84.338848,30329,5.58908110218888,9.0488731076558,6.602550569130091,GA,South,gt2,gt2,lt2,2024-06-01,5,6,13379.8,14120.166666666666,5.53346587143804,2962.8,3037.8333333333335,2.5325142882858547,16342.6,17158.0,4.989414169104057,4,6,3778.5,5575.666666666667,47.562965903577265,753.25,690.1666666666666,-8.374820223476053,4531.75,6265.833333333333,38.26520292013754,5,7224.2,17158.3,26920.033333333333,56.89219405962906,12419.2,3716.05,16147.2,334.5259078860619,19643.4,20874.35,43067.23333333334,106.3165240274947
33401,nearest_within_radius,False,pelicanautowash_1,2022-01-31,2022-01-01,26.8037459,-80.0554092,33408,soapyshark_1,2022-12-08,2022-12-01,26.705899,-80.084984,33409,pinkbirdcarwash_1,2024-11-14,2024-11-01,26.7199475,-80.0870623,33401,6.110353553533121,0.9790975856405392,7.002483274813256,FL,South,gt2,gt2,lt2,2024-11-01,6,6,2192.8333333333335,4155.666666666667,89.51128676750018,262.1666666666667,373.1666666666667,42.33947870311506,2455.0,4528.833333333333,84.47386286490155,6,6,8490.666666666666,10413.166666666666,22.642509422110553,2154.3333333333335,2284.5,6.042085718706476,10645.0,12697.666666666666,19.282918428056988,6,4098.5,10683.5,18667.333333333332,74.73050342428354,5539.166666666667,2416.5,8196.833333333334,239.20270363473347,9637.833333333334,13100.0,26864.333333333336,105.07124681933844
33547,nearest_within_radius,False,julescarwash_1,2016-08-01,2016-08-01,27.8810228,-82.327289,33569,julescarwash_2,2018-11-02,2018-11-01,27.9378376,-82.2932848,33511,woodies_20,2024-07-02,2024-07-01,27.8535652,-82.2303191,33547,6.219412552723003,6.9776356295916795,4.440762133153215,FL,South,gt2,gt2,lt2,2024-07-01,6,6,7526.166666666667,6291.5,-16.40498704519787,1250.1666666666667,1264.3333333333333,1.133182242367672,8776.333333333334,7555.833333333333,-13.906718827148781,6,6,4335.5,3549.8333333333335,-18.121708376580937,600.3333333333334,624.1666666666666,3.970016657412536,4935.833333333333,4174.0,-15.434745905790978,6,1620.6666666666667,11861.666666666668,11462.0,-3.369397217928913,2221.6666666666665,1850.5,4110.166666666666,122.11114113302708,3842.5,13712.166666666668,15572.333333333332,13.56581138405064
77035,nearest_within_radius,False,sudsdeluxe_8,2023-04-19,2023-04-01,29.645809,-95.565168,77477,cadillacexpresscarwash_8,2024-03-29,2024-03-01,29.717932,-95.313413,77023,clearwater_20,2024-10-03,2024-10-01,29.665539,-95.463115,77035,6.277393872265393,9.687166595407186,15.912638113985832,TX,South,gt2,lt2,lt2,2024-10-01,6,6,9333.333333333334,9202.5,-1.4017857142857206,2290.5,2142.1666666666665,-6.476024157753045,11623.833333333334,11344.666666666666,-2.401674720043599,6,6,2207.3333333333335,2874.6666666666665,30.232558139534866,3976.0,8398.833333333334,111.23826291079814,6183.333333333333,11273.5,82.32075471698114,6,2389.6666666666665,11540.666666666668,14466.833333333332,25.355265438160686,6297.166666666667,6266.5,16838.166666666668,168.70129524721403,8686.833333333334,17807.166666666668,31305.0,75.8000056157165
75209,nearest_within_radius,False,carmelcarwash_4,2017-07-22,2017-07-01,32.8293748,-96.7083993,75218,snapclean_3,2020-12-09,2020-12-01,32.705339,-96.839619,75224,zipsexpresscarwash_21,2024-11-07,2024-11-01,32.823422,-96.818473,75209,6.404140693526201,8.250745110472883,11.47026624481484,TX,South,gt2,gt2,lt2,2024-11-01,6,6,8154.0,7256.5,-11.006867794947265,544.5,517.6666666666666,-4.928068564432208,8698.5,7774.166666666667,-10.626353202659459,6,6,12922.5,10857.833333333334,-15.977300573934347,1315.6666666666667,1385.0,5.269825183683804,14238.166666666666,12242.833333333334,-14.013976518512441,6,2885.8333333333335,21076.5,21000.166666666668,-0.36217272001201395,2055.6666666666665,1860.1666666666667,3958.333333333333,112.794552459457,4941.5,22936.666666666664,24958.5,8.814852492370306
24012,nearest_within_radius,False,h2glocarwash_1,2015-12-10,2015-12-01,37.2475037,-80.0346956,24018,tlccarwash_1,2019-04-02,2019-04-01,37.2984337,-79.9390081,24012,roadrunnerexpress_4,2024-09-06,2024-09-01,37.283468,-79.923973,24012,6.5758957991591025,1.323727401604855,6.329426760491611,VA,South,gt2,gt2,lt2,2024-09-01,6,6,4974.0,3977.3333333333335,-20.0375284814368,10.5,11.0,4.761904761904762,4984.5,3988.3333333333335,-19.985287725281704,6,6,1453.8333333333333,1198.1666666666667,-17.58569299552905,71.0,62.0,-12.676056338028168,1524.8333333333333,1260.1666666666667,-17.357088206361343,3,1564.6666666666667,6427.833333333333,6740.166666666667,4.859076412476998,874.6666666666666,81.5,947.6666666666666,1062.7811860940694,2439.3333333333335,6509.333333333333,7687.833333333334,18.10477263416634
75080,nearest_within_radius,False,mintcarwash_1,2018-12-12,2018-12-01,32.997453,-96.848735,75287,vibecarwash_1,2023-02-28,2023-02-01,33.0570132,-96.7086449,75023,vibecarwash_4,2024-07-11,2024-07-01,32.962663,-96.737539,75080,6.878563606838565,6.730510979484463,9.099017930527932,TX,South,gt2,gt2,lt2,2024-07-01,6,6,5941.833333333333,5622.5,-5.374323300889171,855.8333333333334,833.0,-2.6679649464459634,6797.666666666667,6455.5,-5.0335899573383065,6,6,14211.333333333334,17708.833333333332,24.610639395787388,3383.8333333333335,4665.333333333333,37.87125055410529,17595.166666666668,22374.166666666668,27.16086804141289,6,6850.666666666667,20153.166666666668,30182.0,49.76306453080161,3246.1666666666665,4239.666666666667,8744.5,106.25442251749351,10096.833333333334,24392.833333333336,38926.5,59.58170774202804
33351,nearest_within_radius,False,coralspringsclassiccarwash_1,2018-11-09,2018-11-01,26.286774,-80.267906,33076,carwashcafe_1,2022-04-15,2022-04-01,26.163809,-80.256351,33322,mrsudsexpresscarwash_1,2024-06-20,2024-06-01,26.187159,-80.252533,33351,6.948369427217718,1.6306092006710768,8.52620521075889,FL,South,gt2,gt2,lt2,2024-06-01,5,6,3818.4,2822.0,-26.094699350513306,437.8,392.6666666666667,-10.309121364397743,4256.2,3214.6666666666665,-24.470967842989836,5,6,2344.8,1568.8333333333333,-33.093085408847955,472.2,506.1666666666667,7.19327968374983,2817.0,2075.0,-26.340078097266595,5,3440.0,6163.200000000001,7830.833333333333,27.05791363793698,5556.8,910.0,6455.633333333333,609.4102564102565,8996.8,7073.2,14286.466666666665,101.98024467944728
92801,nearest_within_radius,False,brookhurstexpresscarwash_1,2020-07-31,2020-07-01,33.7506512,-117.9550813,92683,drivethruexpress_1,2023-07-13,2023-07-01,33.8393559,-117.9755835,92801,euclidanaheimcarwash_1,2024-10-31,2024-10-01,33.8512745,-117.9412602,92801,6.997547824961868,2.134867173728718,6.240944012178891,CA,West,gt2,gt2,lt2,2024-10-01,6,6,9974.666666666666,8366.666666666666,-16.120839459965246,895.6666666666666,957.1666666666666,6.866393747673986,10870.333333333334,9323.833333333334,-14.22679463984545,6,6,10630.0,8098.666666666667,-23.81310755722797,1150.3333333333333,1099.8333333333333,-4.390031874818893,11780.333333333334,9198.5,-21.91647095441556,5,2816.4,20604.666666666664,19281.733333333334,-6.4205519785161815,6843.8,2046.0,8900.8,335.0342130987292,9660.2,22650.666666666668,28182.533333333336,24.422533553096308
