market_zip,selection_rule,same_zip_triplet,A_site,A_start,A_launch_month,A_lat,A_lon,A_zip,B_site,B_start,B_launch_month,B_lat,B_lon,B_zip,C_site,C_start,C_launch_month,C_lat,C_lon,C_zip,A_to_C_miles,B_to_C_miles,AB_miles,state,region,event_month,A_n_pre,A_n_post,A_pre_wash_count_retail,A_post_wash_count_retail,A_pct_wash_count_retail,A_pre_wash_count_membership,A_post_wash_count_membership,A_pct_wash_count_membership,A_pre_wash_count_total,A_post_wash_count_total,A_pct_wash_count_total,B_n_pre,B_n_post,B_pre_wash_count_retail,B_post_wash_count_retail,B_pct_wash_count_retail,B_pre_wash_count_membership,B_post_wash_count_membership,B_pct_wash_count_membership,B_pre_wash_count_total,B_post_wash_count_total,B_pct_wash_count_total,C_n_post,C_post_wash_count_retail,region_pre_wash_count_retail,region_post_wash_count_retail,region_pct_wash_count_retail,C_post_wash_count_membership,region_pre_wash_count_membership,region_post_wash_count_membership,region_pct_wash_count_membership,C_post_wash_count_total,region_pre_wash_count_total,region_post_wash_count_total,region_pct_wash_count_total
75034,nearest_within_radius,False,carmelcarwash_2,2016-11-18,2016-11-01,33.1754141,-96.8359488,75034,supersplashcarwash_1,2022-01-27,2022-01-01,33.232045,-96.792765,75078,dinoclean_1,2024-04-30,2024-04-01,33.1462647,-96.8040187,75034,2.7326212792222524,5.96246819669837,4.641443279029573,TX,South,2024-04-01,3,6,8465.0,8529.666666666666,0.7639299074620917,515.0,538.0,4.466019417475728,9101.0,9181.5,0.8845181848148556,3,6,22930.333333333332,24740.666666666668,7.894928115596528,3587.0,3648.1666666666665,1.7052318557754815,34560.666666666664,37012.0,7.092841573272128,5,3820.0,31395.333333333332,37090.333333333336,18.139638587475858,1907.0,4102.0,6093.166666666666,48.54136193726636,5727.0,43661.666666666664,51920.5,18.915524678398295
33991,nearest_within_radius,False,totalpackagecarwash_3,2023-05-09,2023-05-01,26.665762,-81.946422,33909,magnolia_63,2024-02-28,2024-02-01,26.700906,-81.847401,33917,aquashineexpress_3,2024-11-06,2024-11-01,26.646338,-81.9860327,33991,2.789955865795462,9.352780319267042,6.5776818854489205,FL,South,2024-11-01,6,6,9056.5,11712.666666666666,29.32884300410386,2149.8333333333335,2389.0,11.12489340258934,11315.833333333334,14237.5,25.819279770233443,6,6,1463.1666666666667,3150.3333333333335,115.3092607358469,2071.5,4264.5,105.86531498913831,3534.6666666666665,7414.833333333333,109.77461335345153,6,1023.5,10519.666666666666,15886.5,51.01714249500936,1504.3333333333333,4221.333333333334,8157.833333333333,93.2525268477574,2527.8333333333335,14850.5,24180.166666666664,62.823922875772965
77099,nearest_within_radius,False,superiortexascarwash_1,2018-12-05,2018-12-01,29.692899,-95.644466,77083,sudsdeluxe_8,2023-04-19,2023-04-01,29.645809,-95.565168,77477,sudsdeluxe_12,2024-12-17,2024-12-01,29.676971,-95.597439,77099,3.029770719932149,2.896526855739976,5.766266224150402,TX,South,2024-12-01,6,6,3058.5,2924.5,-4.381232630374367,113.5,102.5,-9.691629955947137,3172.0,3027.0,-4.57124842370744,6,6,8999.833333333334,9277.833333333334,3.0889460915942886,2269.0,2225.8333333333335,-1.9024533568385418,11449.333333333334,11760.5,2.717771049260505,5,1265.0,12058.333333333334,13467.333333333334,11.684865238424326,2141.2,2382.5,4469.533333333333,87.59846100034974,3406.2,14621.333333333334,18193.7,24.43256428962247
30518,nearest_within_radius,False,aquabluecarwash_1,2020-11-12,2020-11-01,34.076345,-84.060437,30518,mrcleancarwash_11,2022-12-12,2022-12-01,33.968317,-84.027426,30043,luvcarwash_64,2024-08-21,2024-08-01,34.093421,-84.006945,30518,3.280520665801595,8.723055778457514,7.699694087918482,GA,South,2024-08-01,6,6,11288.333333333334,11125.5,-1.4424922486342884,2969.3333333333335,3393.6666666666665,14.290525370453514,15666.5,15528.5,-0.8808604346854755,6,6,7170.166666666667,5947.833333333333,-17.047488435880158,1376.3333333333333,909.3333333333334,-33.93073383385807,9156.166666666666,9130.666666666666,-0.2785008282214173,6,1696.0,18458.5,18769.333333333332,1.6839577069281475,2990.0,4345.666666666667,7293.0,67.82235176804478,4686.0,24822.666666666664,29345.166666666664,18.21923510769727
75036,nearest_within_radius,False,carmelcarwash_2,2016-11-18,2016-11-01,33.1754141,-96.8359488,75034,dinoclean_1,2024-04-30,2024-04-01,33.1462647,-96.8040187,75034,supersplashcarwash_3,2024-12-04,2024-12-01,33.1480168,-96.890274,75036,3.668328725892449,4.991318806890576,2.7326212792222524,TX,South,2024-12-01,6,6,8381.666666666666,7482.0,-10.733744283157678,529.8333333333334,483.6666666666667,-8.713431896822902,9028.0,8086.0,-10.434204696499778,6,6,5178.0,5713.0,10.332174584781768,3441.8333333333335,7198.333333333333,109.14241441092439,8619.833333333334,12911.333333333334,49.7863454436474,6,10386.833333333334,13559.666666666666,23581.833333333336,73.91160058015195,6464.333333333333,3971.666666666667,14146.333333333332,256.18128409567765,16851.166666666668,17647.833333333336,37848.5,114.46542068431438
95209,nearest_within_radius,False,bubbasexpresscarwash_1,2020-01-08,2020-01-01,38.021682,-121.294201,95210,superscrubcarwash_1,2022-05-05,2022-05-01,37.9878256,-121.3120066,95207,elitecarwash_1,2024-04-16,2024-04-01,38.057274,-121.350366,95209,3.92284340833214,5.232989300467294,2.532157731240833,CA,West,2024-04-01,3,6,9890.333333333334,17300.166666666668,74.9199555121162,1916.0,2157.1666666666665,12.586986778009734,13846.0,22843.833333333332,64.9850739082286,3,6,2137.3333333333335,4200.666666666667,96.53774173424829,531.0,730.6666666666666,37.60200878844946,2669.0,4932.0,84.78831022855002,6,2132.1666666666665,12027.666666666668,23633.000000000004,96.48865116536875,1550.8333333333333,2447.0,4438.666666666666,81.39218090178447,3683.0,16515.0,31458.833333333332,90.48642648097687
75206,nearest_within_radius,False,carmelcarwash_4,2017-07-22,2017-07-01,32.8293748,-96.7083993,75218,snapclean_3,2020-12-09,2020-12-01,32.705339,-96.839619,75224,zipsexpresscarwash_20,2024-11-13,2024-11-01,32.8080078,-96.7747821,75206,4.127593620096413,8.032090037141083,11.47026624481484,TX,South,2024-11-01,6,6,8016.166666666667,7078.5,-11.697195251263077,544.5,517.6666666666666,-4.928068564432208,8698.5,7774.166666666667,-10.626353202659459,6,6,12902.666666666666,10814.0,-16.187868140952773,1315.6666666666667,1385.0,5.269825183683804,14238.166666666666,12242.833333333334,-14.013976518512441,6,5621.833333333333,20918.833333333332,23514.333333333332,12.407479703297668,9669.5,1860.1666666666667,11572.166666666666,522.1037541438939,15291.333333333334,22936.666666666664,35308.333333333336,53.93838104926613
48035,nearest_within_radius,False,superiorshinecarwash_1,2019-10-09,2019-10-01,42.500355,-82.897283,48081,megashine_1,2023-02-16,2023-02-01,42.524083,-82.932483,48066,bashamagicaltouchcarwash_1,2024-07-18,2024-07-01,42.566565,-82.913395,48035,4.6476426429758755,3.0918719758500295,2.4293676736112255,MI,Midwest,2024-07-01,6,6,10703.833333333334,9321.333333333334,-12.915933544057424,1346.0,1338.5,-0.5572065378900446,12049.833333333334,10659.833333333334,-11.535429259049225,6,6,3285.8333333333335,2823.3333333333335,-14.075576971848847,734.3333333333334,769.8333333333334,4.834316840671811,4045.5,3598.3333333333335,-11.053433856548423,6,6719.666666666667,13989.666666666668,18864.333333333336,34.844766375181685,1861.3333333333333,2080.3333333333335,3969.666666666667,90.81877904182022,8581.0,16095.333333333334,22839.166666666668,41.899308288116636
77008,nearest_within_radius,False,cadillacexpresscarwash_3,2020-10-28,2020-10-01,29.87038,-95.395886,77076,cadillacexpresscarwash_6,2022-04-14,2022-04-01,29.8088545,-95.5012977,77055,clearwater_16,2024-04-25,2024-04-01,29.801015,-95.409759,77008,4.86425788755102,5.514769294424457,7.614708500464449,TX,South,2024-04-01,3,6,13720.0,11568.333333333334,-15.682701652089403,3449.3333333333335,3181.0,-7.779281020487054,17170.0,14751.333333333334,-14.086585129101142,3,6,5334.0,4880.833333333333,-8.495813023372085,1009.6666666666666,975.8333333333334,-3.3509409045889655,6361.666666666667,5883.166666666667,-7.521613832853026,6,1984.3333333333333,19054.0,18433.5,-3.2565340610895355,4697.833333333333,4459.0,8854.666666666666,98.57965164087612,6682.166666666667,23531.666666666668,27316.666666666668,16.084708548764077
75056,nearest_within_radius,False,mintcarwash_1,2018-12-12,2018-12-01,32.997453,-96.848735,75287,dinoclean_1,2024-04-30,2024-04-01,33.1462647,-96.8040187,75034,zipsexpresscarwash_23,2024-11-12,2024-11-01,33.0608951,-96.8854686,75056,4.872613321617452,7.5508730825310115,10.602867785243458,TX,South,2024-11-01,6,6,5929.333333333333,5392.0,-9.062289183719356,842.5,833.0,-1.1275964391691393,6817.833333333333,6246.0,-8.387317574009334,6,6,4458.166666666667,5493.333333333333,23.21955960970502,2579.1666666666665,6610.0,156.2843295638126,7037.333333333333,12103.333333333334,71.98749526335735,6,3422.5,10387.5,14307.833333333332,37.74087444845566,5186.166666666667,3421.6666666666665,12629.166666666668,269.09400876765716,8608.666666666666,13855.166666666666,26958.0,94.57001599884521
30066,nearest_within_radius,False,bluepenguincarwash_3,2022-03-10,2022-03-01,33.970437,-84.487696,30062,mrcleancarwash_9,2022-10-11,2022-10-01,34.0306335,-84.4358507,30062,whitecap_3,2024-06-26,2024-06-01,34.0150238,-84.5553181,30066,4.949416396163245,6.925868845467584,5.110588307612659,GA,South,2024-06-01,5,6,3698.2,3892.0,5.240387215402093,971.8,984.5,1.306853261988068,4712.0,4943.833333333333,4.9200622524052005,5,6,4876.8,5794.833333333333,18.824502405949247,1087.6,1005.5,-7.548731151158507,6126.2,7969.833333333333,30.09424004004658,6,1856.1666666666667,8575.0,11542.999999999998,34.61224489795916,949.5,2059.3999999999996,2939.5,42.73574827619698,2805.6666666666665,10838.2,15719.333333333332,45.036383655342505
30005,nearest_within_radius,False,aquabubblecarwash_1,2018-02-21,2018-02-01,34.166594,-84.177567,30040,alohacarwash_1,2021-06-08,2021-06-01,34.0854544,-84.1606903,30024,aquabluecarwash_4,2024-12-19,2024-12-01,34.090929,-84.202607,30005,5.420564636033527,2.4281797928577658,5.688706285479435,GA,South,2024-12-01,6,6,7437.333333333333,6619.833333333333,-10.991842954463966,1486.8333333333333,1385.8333333333333,-6.792960430445018,10181.333333333334,8803.5,-13.532936092194872,6,6,3483.5,2898.5,-16.793454858619207,725.3333333333334,694.6666666666666,-4.2279411764705985,4208.833333333333,3593.1666666666665,-14.627964994258106,6,851.3333333333334,10920.833333333332,10369.666666666666,-5.046928653185802,1205.0,2212.1666666666665,3285.5,48.5195509681308,2056.3333333333335,14390.166666666668,14453.0,0.4366407616311981
30329,nearest_within_radius,False,topwash_1,2021-09-07,2021-09-01,33.9060451,-84.2947299,30341,mrcleancarwash_12,2022-12-16,2022-12-01,33.871043,-84.187615,30093,luvcarwash_54,2024-06-28,2024-06-01,33.833923,-84.338848,30329,5.58908110218888,9.0488731076558,6.602550569130091,GA,South,2024-06-01,5,6,13273.4,13974.666666666666,5.283248200661974,2962.8,3037.8333333333335,2.5325142882858547,16342.6,17158.0,4.989414169104057,5,6,3005.6,4739.166666666667,57.67789016058914,602.8,690.1666666666666,14.493474894934751,3625.6,6265.833333333333,72.82196969696969,6,6904.333333333333,16279.0,25618.166666666664,57.36941253557751,10946.5,3565.6000000000004,14674.5,311.5576621045546,17850.833333333332,19968.2,41274.666666666664,106.70198949663296
33401,nearest_within_radius,False,pelicanautowash_1,2022-01-31,2022-01-01,26.8037459,-80.0554092,33408,soapyshark_1,2022-12-08,2022-12-01,26.705899,-80.084984,33409,pinkbirdcarwash_1,2024-11-14,2024-11-01,26.7199475,-80.0870623,33401,6.110353553533121,0.9790975856405392,7.002483274813256,FL,South,2024-11-01,6,6,2192.8333333333335,4155.666666666667,89.51128676750018,262.1666666666667,373.1666666666667,42.33947870311506,2455.0,4528.833333333333,84.47386286490155,6,6,8490.666666666666,10293.0,21.227229899497495,2154.3333333333335,2284.5,6.042085718706476,10645.0,12697.666666666666,19.282918428056988,6,3726.1666666666665,10683.5,18174.833333333336,70.12059094241901,5466.166666666667,2416.5,8123.833333333334,236.18180564176842,9192.333333333334,13100.0,26418.833333333336,101.67048346055982
33547,nearest_within_radius,False,julescarwash_1,2016-08-01,2016-08-01,27.8810228,-82.327289,33569,julescarwash_2,2018-11-02,2018-11-01,27.9378376,-82.2932848,33511,woodies_20,2024-07-02,2024-07-01,27.8535652,-82.2303191,33547,6.219412552723003,6.9776356295916795,4.440762133153215,FL,South,2024-07-01,6,6,7490.5,6260.666666666667,-16.418574638987156,1250.1666666666667,1264.3333333333333,1.133182242367672,8776.333333333334,7555.833333333333,-13.906718827148781,6,6,4290.0,3502.6666666666665,-18.352758352758354,600.3333333333334,624.1666666666666,3.970016657412536,4935.833333333333,4174.0,-15.434745905790978,6,1610.1666666666667,11780.5,11373.5,-3.4548618479691013,2213.6666666666665,1850.5,4102.166666666666,121.67882554264611,3823.8333333333335,13712.166666666668,15553.666666666666,13.429679238632344
77035,nearest_within_radius,False,sudsdeluxe_8,2023-04-19,2023-04-01,29.645809,-95.565168,77477,cadillacexpresscarwash_8,2024-03-29,2024-03-01,29.717932,-95.313413,77023,clearwater_20,2024-10-03,2024-10-01,29.665539,-95.463115,77035,6.277393872265393,9.687166595407186,15.912638113985832,TX,South,2024-10-01,6,6,9178.333333333334,9001.833333333334,-1.9230070818957687,2290.5,2142.1666666666665,-6.476024157753045,11623.833333333334,11344.666666666666,-2.401674720043599,6,6,2207.3333333333335,2874.6666666666665,30.232558139534866,3976.0,8398.833333333334,111.23826291079814,6183.333333333333,11273.5,82.32075471698114,6,2268.8333333333335,11385.666666666668,14145.333333333334,24.23807711450068,6230.0,6266.5,16771.0,167.6294582302721,8498.833333333334,17807.166666666668,31117.0,74.74425091021403
75209,nearest_within_radius,False,carmelcarwash_4,2017-07-22,2017-07-01,32.8293748,-96.7083993,75218,snapclean_3,2020-12-09,2020-12-01,32.705339,-96.839619,75224,zipsexpresscarwash_21,2024-11-07,2024-11-01,32.823422,-96.818473,75209,6.404140693526201,8.250745110472883,11.47026624481484,TX,South,2024-11-01,6,6,8016.166666666667,7078.5,-11.697195251263077,544.5,517.6666666666666,-4.928068564432208,8698.5,7774.166666666667,-10.626353202659459,6,6,12902.666666666666,10814.0,-16.187868140952773,1315.6666666666667,1385.0,5.269825183683804,14238.166666666666,12242.833333333334,-14.013976518512441,6,2830.0,20918.833333333332,20722.5,-0.9385481981946036,2002.1666666666667,1860.1666666666667,3904.833333333333,109.91846608726814,4832.166666666667,22936.666666666664,24849.166666666668,8.338177590466518
24012,nearest_within_radius,False,h2glocarwash_1,2015-12-10,2015-12-01,37.2475037,-80.0346956,24018,tlccarwash_1,2019-04-02,2019-04-01,37.2984337,-79.9390081,24012,roadrunnerexpress_4,2024-09-06,2024-09-01,37.283468,-79.923973,24012,6.5758957991591025,1.323727401604855,6.329426760491611,VA,South,2024-09-01,6,6,3385.8333333333335,2807.0,-17.095742062515388,10.5,11.0,4.761904761904762,4984.5,3988.3333333333335,-19.985287725281704,6,6,1453.8333333333333,1197.6666666666667,-17.620084833199577,71.0,62.0,-12.676056338028168,1524.8333333333333,1260.1666666666667,-17.357088206361343,6,812.0,4839.666666666667,4816.666666666667,-0.4752393415524485,452.8333333333333,81.5,525.8333333333333,545.1942740286298,1264.8333333333333,6509.333333333333,6513.333333333333,0.061450225317492835
75080,nearest_within_radius,False,mintcarwash_1,2018-12-12,2018-12-01,32.997453,-96.848735,75287,vibecarwash_1,2023-02-28,2023-02-01,33.0570132,-96.7086449,75023,vibecarwash_4,2024-07-11,2024-07-01,32.962663,-96.737539,75080,6.878563606838565,6.730510979484463,9.099017930527932,TX,South,2024-07-01,6,6,5881.166666666667,5591.0,-4.933828322044951,855.8333333333334,833.0,-2.6679649464459634,6797.666666666667,6455.5,-5.0335899573383065,6,6,12950.333333333334,15986.5,23.444698978147276,3383.8333333333335,4665.333333333333,37.87125055410529,17595.166666666668,22374.166666666668,27.16086804141289,6,1530.8333333333333,18831.5,23108.333333333332,22.711060368708452,2242.3333333333335,4239.666666666667,7740.666666666666,82.57724663888668,3773.1666666666665,24392.833333333336,32602.833333333336,33.65742670319834
33351,nearest_within_radius,False,coralspringsclassiccarwash_1,2018-11-09,2018-11-01,26.286774,-80.267906,33076,carwashcafe_1,2022-04-15,2022-04-01,26.163809,-80.256351,33322,mrsudsexpresscarwash_1,2024-06-20,2024-06-01,26.187159,-80.252533,33351,6.948369427217718,1.6306092006710768,8.52620521075889,FL,South,2024-06-01,5,6,3815.0,2818.8333333333335,-26.111839231105282,437.8,392.6666666666667,-10.309121364397743,4256.2,3214.6666666666665,-24.470967842989836,5,6,2344.8,1568.8333333333333,-33.093085408847955,472.2,506.1666666666667,7.19327968374983,2817.0,2075.0,-26.340078097266595,6,3030.5,6159.8,7418.166666666667,20.42869357230213,4949.5,910.0,5848.333333333333,542.6739926739926,7980.0,7073.2,13269.666666666666,87.60485588795265
92801,nearest_within_radius,False,brookhurstexpresscarwash_1,2020-07-31,2020-07-01,33.7506512,-117.9550813,92683,drivethruexpress_1,2023-07-13,2023-07-01,33.8393559,-117.9755835,92801,euclidanaheimcarwash_1,2024-10-31,2024-10-01,33.8512745,-117.9412602,92801,6.997547824961868,2.134867173728718,6.240944012178891,CA,West,2024-10-01,6,6,9974.666666666666,8366.666666666666,-16.120839459965246,895.6666666666666,957.1666666666666,6.866393747673986,10870.333333333334,9323.833333333334,-14.22679463984545,6,6,10577.166666666666,8063.333333333333,-23.76660416305564,1150.3333333333333,1099.8333333333333,-4.390031874818893,11780.333333333334,9198.5,-21.91647095441556,6,2360.6666666666665,20551.833333333332,18790.666666666668,-8.569389592169381,5727.0,2046.0,7784.0,280.44965786901275,8087.666666666667,22650.666666666668,26610.000000000004,17.479985872380514
33544,nearest_within_radius,False,jammincarwash_1,2019-12-07,2019-12-01,28.176909,-82.46477,33548,woodies_5,2021-11-03,2021-11-01,28.1860383,-82.4067407,33559,jammincarwash_3,2024-04-16,2024-04-01,28.210344,-82.354471,33544,7.1029259814318015,3.5987432180775785,3.5899971528760273,FL,South,2024-04-01,3,6,14430.666666666666,12722.666666666666,-11.835905017093227,2899.0,2859.3333333333335,-1.368287915373112,17348.333333333332,15593.666666666666,-10.114324142568929,3,6,8879.0,8167.833333333333,-8.009535608364308,880.6666666666666,587.5,-33.2891748675246,12405.666666666666,10927.5,-11.91525378187387,6,914.0,23309.666666666664,21804.5,-6.457263796136072,1596.3333333333333,3779.6666666666665,5043.166666666667,33.42887379839493,2510.3333333333335,29754.0,29031.499999999996,-2.4282449418565695
