market_zip,match_rule,zip_match,new_site,new_client,new_start,new_launch_month,new_zip,existing_site,existing_client,existing_start,existing_launch_month,existing_zip,distance_miles,state,region,distance_band,event_month,n_pre_months,n_post_months,n_new_post_months,existing_pre_wash_count_retail,existing_post_wash_count_retail,existing_delta_wash_count_retail,existing_pct_wash_count_retail,new_post_wash_count_retail,combined_post_wash_count_retail,combined_pct_wash_count_retail,existing_pre_wash_count_membership,existing_post_wash_count_membership,existing_delta_wash_count_membership,existing_pct_wash_count_membership,new_post_wash_count_membership,combined_post_wash_count_membership,combined_pct_wash_count_membership,existing_pre_wash_count_total,existing_post_wash_count_total,existing_delta_wash_count_total,existing_pct_wash_count_total,new_post_wash_count_total,combined_post_wash_count_total,combined_pct_wash_count_total,regime
75033,nearest_within_radius,False,zipsexpresscarwash_22,Zips Express Car Wash,2024-11-05,2024-11-01,75033,carmelcarwash_2,Carmel Car Wash,2016-11-18,2016-11-01,75034,1.6682583426323623,TX,South,0-3 mi,2024-11-01,6,6,2,8632.0,7195.0,-1437.0,-16.647358665430957,5727.5,12922.5,49.704587581093605,535.5,486.1666666666667,-49.333333333333314,-9.212573918456268,14438.5,14924.666666666666,2687.0525988173044,9284.166666666666,7794.0,-1490.166666666666,-16.050623821919032,20166.0,27960.0,201.15788528857377,cannibalization plus expansion
92801,nearest_within_radius,False,euclidanaheimcarwash_1,Euclid Anaheim Car Wash,2024-10-31,2024-10-01,92801,drivethruexpress_1,Drive Thru Express,2023-07-13,2023-07-01,92801,2.134867173728718,CA,West,0-3 mi,2024-10-01,6,6,3,10577.166666666666,8063.333333333333,-2513.833333333333,-23.76660416305564,4115.333333333333,12178.666666666666,15.14110584119881,1150.3333333333333,1099.8333333333333,-50.5,-4.390031874818893,7464.0,8563.833333333334,644.465372355839,11780.333333333334,9198.5,-2581.833333333334,-21.91647095441556,11579.333333333334,20777.833333333336,76.37729549248749,cannibalization plus expansion
38141,nearest_within_radius,False,centurycarwash_9,Century Car Wash,2024-05-29,2024-05-01,38141,centurycarwash_5,Century Car Wash,2022-01-27,2022-01-01,38125,2.1405029493429524,TN,South,0-3 mi,2024-05-01,4,6,6,13301.5,11756.5,-1545.0,-11.61523136488366,2888.0,14644.5,10.096605645979777,1473.75,1490.0,16.25,1.102629346904156,1997.6666666666667,3487.666666666667,136.65253039298844,14937.5,13344.166666666666,-1593.333333333334,-10.66666666666667,4885.666666666667,18229.833333333332,22.04072524407252,cannibalization plus expansion
33612,nearest_within_radius,False,radiantexpresscarwash_11,Radiant Express Car Wash,2024-12-18,2024-12-01,33612,bubbledown_1,Bubble Down,2021-12-09,2021-12-01,33613,2.186825948955453,FL,South,0-3 mi,2024-12-01,6,6,1,17831.666666666668,23074.666666666668,5243.0,29.40274792036639,1847.0,24921.666666666668,39.760725301430035,4866.833333333333,6008.0,1141.166666666667,23.447827129207912,6432.0,12440.0,155.6076846683333,23275.0,29669.0,6394.0,27.471535982814178,8279.0,37948.0,63.04189044038668,market expansion
30041,nearest_within_radius,False,unclecharlies_1,Uncle Charlies,2024-04-01,2024-04-01,30041,aquabubblecarwash_1,Aqua Bubble Car Wash,2018-02-21,2018-02-01,30040,2.1967420399789597,GA,South,0-3 mi,2024-04-01,3,6,6,6636.333333333333,7921.0,1284.666666666667,19.3580792606359,1449.8333333333333,9370.833333333334,41.204982671153765,1523.6666666666667,1518.1666666666667,-5.5,-0.36097134106322465,1374.3333333333333,2892.5,89.83810982279587,9400.0,10761.0,1361.0,14.47872340425532,2824.1666666666665,13585.166666666666,44.52304964539007,market expansion
32256,nearest_within_radius,False,gateexpress_21,Gate Express,2024-07-31,2024-07-01,32256,liquidsunshine_1,Liquid Sunshine,2022-11-15,2022-11-01,32256,2.2976812090899066,FL,South,0-3 mi,2024-07-01,6,6,6,4321.333333333333,2906.6666666666665,-1414.6666666666665,-32.736809626658435,2726.8333333333335,5633.5,30.364856525763663,1156.8333333333333,878.0,-278.83333333333326,-24.103155164961816,4485.5,5363.5,363.6363636363637,5478.333333333333,3784.6666666666665,-1693.6666666666665,-30.915728627928203,7212.333333333333,10997.0,100.73623364770307,cannibalization plus expansion
95205,nearest_within_radius,False,wilsonwaychevron_1,Wilson Way Chevron,2024-12-04,2024-12-01,95205,bubbasexpresscarwash_1,Bubbas Express Car Wash,2020-01-08,2020-01-01,95210,2.3287323192376035,CA,West,0-3 mi,2024-12-01,6,6,1,16943.5,12517.5,-4426.0,-26.122111724260037,1447.0,13964.5,-17.58196358485555,2257.8333333333335,2092.5,-165.33333333333348,-7.322654462242569,1952.0,4044.5,79.13191112423414,22213.666666666668,16741.333333333332,-5472.333333333336,-24.634984469020583,3399.0,20140.333333333332,-9.333593433471897,mostly cannibalization
30005,nearest_within_radius,False,aquabluecarwash_4,Aqua Blue Car Wash,2024-12-19,2024-12-01,30005,alohacarwash_1,Aloha Car Wash,2021-06-08,2021-06-01,30024,2.4281797928577658,GA,South,0-3 mi,2024-12-01,6,6,1,3483.5,2898.5,-585.0,-16.793454858619207,1048.0,3946.5,13.291230084684944,725.3333333333334,694.6666666666666,-30.666666666666742,-4.2279411764705985,2139.0,2833.6666666666665,290.6709558823529,4208.833333333333,3593.1666666666665,-615.6666666666665,-14.627964994258106,3187.0,6780.166666666666,61.093731437848966,cannibalization plus expansion
32259,same_zip_preferred,True,luvcarwash_62,Luv Car Wash,2024-07-24,2024-07-01,32259,gateexpress_7,Gate Express,2024-01-30,2024-01-01,32259,2.477004843746914,FL,South,0-3 mi,2024-07-01,6,6,6,5992.333333333333,4694.333333333333,-1298.0,-21.66101129220671,2123.1666666666665,6817.5,13.770373254714363,13329.333333333334,13164.5,-164.83333333333394,-1.2366209862958932,4894.833333333333,18059.333333333332,35.48564569370809,19321.666666666668,17858.833333333332,-1462.8333333333358,-7.570947985853545,7018.0,24876.833333333332,28.750970413180355,cannibalization plus expansion
27948,nearest_within_radius,False,whitecap_6,Whitecap,2024-09-09,2024-09-01,27948,obxpress_1,OBXpress,2022-10-18,2022-10-01,27949,2.5392551284342444,NC,South,0-3 mi,2024-09-01,6,6,4,3174.5,2699.6666666666665,-474.8333333333335,-14.957736126424114,1915.75,4615.416666666666,45.39035018638104,569.3333333333334,531.5,-37.83333333333337,-6.645199063231856,4756.25,5287.75,828.7617096018735,3743.8333333333335,3237.6666666666665,-506.16666666666697,-13.520010684236308,6672.0,9909.666666666666,164.69305079464002,cannibalization plus expansion
75034,nearest_within_radius,False,dinoclean_1,Dino Clean,2024-04-30,2024-04-01,75034,carmelcarwash_2,Carmel Car Wash,2016-11-18,2016-11-01,75034,2.7326212792222524,TX,South,0-3 mi,2024-04-01,3,6,6,8465.0,8529.666666666666,64.66666666666606,0.7639299074620917,5572.833333333333,14102.5,66.59775546367395,515.0,538.0,23.0,4.466019417475728,4260.666666666667,4798.666666666667,831.7799352750809,9101.0,9181.5,80.5,0.8845181848148556,9833.5,19015.0,108.93308427645314,market expansion
34203,nearest_within_radius,False,coast2coast_1,Coast 2 Coast,2024-08-20,2024-08-01,34203,woodies_18,Woodies,2023-08-11,2023-08-01,34202,2.7709892682049095,FL,South,0-3 mi,2024-08-01,6,6,5,9891.666666666666,9949.333333333334,57.66666666666788,0.5829823083403661,991.6,10940.933333333334,10.607582139848374,8.333333333333334,4.666666666666667,-3.666666666666667,-44.0,595.0,599.6666666666666,7095.999999999998,12613.333333333334,12452.833333333334,-160.5,-1.2724630021141647,1586.6,14039.433333333334,11.306289640591968,market expansion
33991,nearest_within_radius,False,aquashineexpress_3,Aqua Shine Express,2024-11-06,2024-11-01,33991,totalpackagecarwash_3,Total Package Car Wash,2023-05-09,2023-05-01,33909,2.789955865795462,FL,South,0-3 mi,2024-11-01,6,6,2,9056.5,11712.666666666666,2656.166666666666,29.32884300410386,789.0,12501.666666666666,38.04081782881539,2149.8333333333335,2389.0,239.16666666666652,11.12489340258934,3536.0,5925.0,175.6027599038685,11315.833333333334,14237.5,2921.666666666666,25.819279770233443,4325.0,18562.5,64.04006186022534,market expansion
77099,nearest_within_radius,False,sudsdeluxe_12,Suds Deluxe,2024-12-17,2024-12-01,77099,sudsdeluxe_8,Suds Deluxe,2023-04-19,2023-04-01,77477,2.896526855739976,TX,South,0-3 mi,2024-12-01,6,6,1,8999.833333333334,9277.833333333334,278.0,3.0889460915942886,1858.0,11135.833333333334,23.733772847645326,2269.0,2225.8333333333335,-43.166666666666515,-1.9024533568385418,8431.0,10656.833333333334,369.6709269869252,11449.333333333334,11760.5,311.16666666666606,2.717771049260505,10289.0,22049.5,92.58326540118783,market expansion
48035,nearest_within_radius,False,bashamagicaltouchcarwash_1,Basha Magical Touch Car Wash,2024-07-18,2024-07-01,48035,megashine_1,Mega Shine,2023-02-16,2023-02-01,48066,3.0918719758500295,MI,Midwest,3-5 mi,2024-07-01,6,6,6,3285.8333333333335,2823.3333333333335,-462.5,-14.075576971848847,9336.166666666666,12159.5,270.0583312198833,734.3333333333334,769.8333333333334,35.5,4.834316840671811,3506.3333333333335,4276.166666666667,482.3195642305946,4045.5,3598.3333333333335,-447.1666666666665,-11.053433856548423,12842.5,16440.833333333332,306.39805545256047,cannibalization plus expansion
36117,nearest_within_radius,False,sudstop_10,Sud Stop,2024-06-27,2024-06-01,36117,expressonvaughn_1,Express On Vaughn,2023-08-03,2023-08-01,36116,3.097337546873994,AL,South,3-5 mi,2024-06-01,5,6,6,4622.4,4341.833333333333,-280.5666666666666,-6.069718472366446,2331.1666666666665,6673.0,44.36223606784356,967.6,1076.6666666666667,109.06666666666672,11.271875430618717,5095.833333333333,6172.5,537.9185613890037,5654.4,5564.666666666667,-89.73333333333267,-1.5869647236370379,7427.0,12991.666666666668,129.76207319373708,market expansion
91335,nearest_within_radius,False,luvcarwash_56,Luv Car Wash,2024-06-28,2024-06-01,91335,encinocarwash_1,Encino Car Wash,2023-02-15,2023-02-01,91316,3.2333069211598717,CA,West,3-5 mi,2024-06-01,5,6,6,13160.0,20953.5,7793.5,59.22112462006079,5169.5,26123.0,98.50303951367782,4335.0,5804.333333333333,1469.333333333333,33.89465590157631,14585.666666666666,20390.0,370.35755478662054,17527.8,26808.833333333332,9281.033333333333,52.950360760239924,19755.166666666668,46564.0,165.65798331792925,market expansion
30518,nearest_within_radius,False,luvcarwash_64,Luv Car Wash,2024-08-21,2024-08-01,30518,aquabluecarwash_1,Aqua Blue Car Wash,2020-11-12,2020-11-01,30518,3.280520665801595,GA,South,3-5 mi,2024-08-01,6,6,5,11288.333333333334,11125.5,-162.83333333333394,-1.4424922486342884,1840.8,12966.3,14.864609478812921,2969.3333333333335,3393.6666666666665,424.33333333333303,14.290525370453514,5564.6,8958.266666666666,201.69286035024695,15666.5,15528.5,-138.0,-0.8808604346854755,7405.4,22933.9,46.388153065458155,market expansion
78664,nearest_within_radius,False,sudsdeluxe_13,Suds Deluxe,2024-12-17,2024-12-01,78664,sudsdeluxe_3,Suds Deluxe,2022-05-31,2022-05-01,78626,3.3398370721091064,TX,South,3-5 mi,2024-12-01,6,6,1,15182.5,13226.666666666666,-1955.833333333334,-12.882155990998411,932.0,14158.666666666666,-6.743509523025416,3968.3333333333335,3840.0,-128.33333333333348,-3.233935321293578,3351.0,7191.0,81.20957580848382,19461.5,17448.166666666668,-2013.3333333333321,-10.345211485925196,4283.0,21731.166666666668,11.662341888686216,cannibalization plus expansion
32246,nearest_within_radius,False,gateexpress_19,Gate Express,2024-05-08,2024-05-01,32246,liquidsunshine_1,Liquid Sunshine,2022-11-15,2022-11-01,32256,3.3539227415386903,FL,South,3-5 mi,2024-05-01,4,6,6,4443.75,3279.6666666666665,-1164.0833333333335,-26.195968120018758,2198.3333333333335,5478.0,23.274261603375525,1173.25,968.1666666666666,-205.08333333333337,-17.479934654449895,3512.3333333333335,4480.5,281.88791817600685,5617.0,4248.0,-1369.0,-24.37244080470002,5710.666666666667,9958.666666666668,77.29511601685361,cannibalization plus expansion
33544,nearest_within_radius,False,jammincarwash_3,Jammin Car Wash,2024-04-16,2024-04-01,33544,woodies_5,Woodies,2021-11-03,2021-11-01,33559,3.5987432180775785,FL,South,3-5 mi,2024-04-01,3,6,6,8879.0,8167.833333333333,-711.166666666667,-8.009535608364308,1978.1666666666667,10146.0,14.269624957765515,880.6666666666666,587.5,-293.16666666666663,-33.2891748675246,2754.8333333333335,3342.3333333333335,279.5230885692658,12405.666666666666,10927.5,-1478.166666666666,-11.91525378187387,4733.0,15660.5,26.236666039713043,cannibalization plus expansion
36117,nearest_within_radius,False,bigrivercarwash_4,Big River Car Wash,2024-05-08,2024-05-01,36117,expressonvaughn_1,Express On Vaughn,2023-08-03,2023-08-01,36116,3.637446351515969,AL,South,3-5 mi,2024-05-01,4,6,6,4636.75,4415.0,-221.75,-4.782444600204885,2131.8333333333335,6546.833333333334,41.19444294674792,949.75,1062.5,112.75,11.871545143458805,879.3333333333334,1941.8333333333335,104.4573133280688,5656.75,5608.333333333333,-48.41666666666697,-0.855909606517293,3011.1666666666665,8619.5,52.37548062049764,market expansion
75036,nearest_within_radius,False,supersplashcarwash_3,Super Splash Carwash,2024-12-04,2024-12-01,75036,carmelcarwash_2,Carmel Car Wash,2016-11-18,2016-11-01,75034,3.668328725892449,TX,South,3-5 mi,2024-12-01,6,6,1,8381.666666666666,7482.0,-899.6666666666661,-10.733744283157678,8690.0,16172.0,92.9449194670909,529.8333333333334,483.6666666666667,-46.166666666666686,-8.713431896822902,7356.0,7839.666666666667,1379.647687952186,9028.0,8086.0,-942.0,-10.434204696499778,16046.0,24132.0,167.30172795746566,cannibalization plus expansion
95209,nearest_within_radius,False,elitecarwash_1,Elite Car Wash,2024-04-16,2024-04-01,95209,bubbasexpresscarwash_1,Bubbas Express Car Wash,2020-01-08,2020-01-01,95210,3.92284340833214,CA,West,3-5 mi,2024-04-01,3,6,6,9890.333333333334,17300.166666666668,7409.833333333334,74.9199555121162,2280.0,19580.166666666668,97.97276802264838,1916.0,2157.1666666666665,241.16666666666652,12.586986778009734,2381.8333333333335,4539.0,136.89979123173276,13846.0,22843.833333333332,8997.833333333332,64.9850739082286,4661.833333333333,27505.666666666664,98.6542443064182,market expansion
75206,nearest_within_radius,False,zipsexpresscarwash_20,Zips Express Car Wash,2024-11-13,2024-11-01,75206,carmelcarwash_4,Carmel Car Wash,2017-07-22,2017-07-01,75218,4.127593620096413,TX,South,3-5 mi,2024-11-01,6,6,2,8016.166666666667,7078.5,-937.666666666667,-11.697195251263077,9351.0,16429.5,104.95457097116243,544.5,517.6666666666666,-26.83333333333337,-4.928068564432208,16676.0,17193.666666666668,3057.6981940618307,8698.5,7774.166666666667,-924.333333333333,-10.626353202659459,26027.0,33801.166666666664,288.58615470100204,cannibalization plus expansion
32246,nearest_within_radius,False,gateexpress_10,Gate Express,2024-04-09,2024-04-01,32246,liquidsunshine_1,Liquid Sunshine,2022-11-15,2022-11-01,32256,4.466877638685012,FL,South,3-5 mi,2024-04-01,3,6,6,4349.0,3507.3333333333335,-841.6666666666665,-19.353107994174902,2476.6666666666665,5984.0,37.59484939066452,1148.6666666666667,1033.3333333333333,-115.33333333333348,-10.040626813697052,5585.666666666667,6619.0,476.23331398723155,5497.666666666667,4540.833333333333,-956.8333333333339,-17.40435336203239,8062.333333333333,12603.166666666666,129.24574061723152,cannibalization plus expansion
91405,nearest_within_radius,False,luvcarwash_61,Luv Car Wash,2024-07-24,2024-07-01,91405,encinocarwash_1,Encino Car Wash,2023-02-15,2023-02-01,91316,4.544837528151032,CA,West,3-5 mi,2024-07-01,6,6,6,14530.0,20520.5,5990.5,41.228492773571915,4514.5,25035.0,72.29869236063318,4503.833333333333,5905.5,1401.666666666667,31.12163712393147,21614.0,27519.5,511.02394256744265,19065.166666666668,26485.0,7419.833333333332,38.91827154234161,26128.5,52613.5,175.96664073222541,market expansion
28037,nearest_within_radius,False,matthewscarwash_1,Matthews Car Wash,2024-10-23,2024-10-01,28037,lakesedge_1,Lakes Edge,2023-03-08,2023-03-01,28673,4.623091653667438,NC,South,3-5 mi,2024-10-01,6,6,3,6597.666666666667,6848.833333333333,251.16666666666606,3.8069014297984047,1891.3333333333333,8740.166666666666,32.47360177840649,1487.0,1633.3333333333333,146.33333333333326,9.840842860345209,2527.3333333333335,4160.666666666667,179.80273481282225,8110.0,8914.333333333334,804.3333333333339,9.917796958487472,4418.666666666667,13333.0,64.40197287299631,market expansion
75211,nearest_within_radius,False,feelgreatcarwash_1,Feel Great Car Wash,2024-06-05,2024-06-01,75211,snapclean_3,Snap Clean,2020-12-09,2020-12-01,75224,4.834406569419753,TX,South,3-5 mi,2024-06-01,5,6,6,10993.2,12778.0,1784.7999999999993,16.235491030819045,4326.666666666667,17104.666666666668,55.59315455614986,1046.0,1386.5,340.5,32.55258126195029,7823.166666666667,9209.666666666668,780.4652644996814,12039.2,14188.833333333334,2149.633333333333,17.855283850532704,12149.833333333334,26338.666666666668,118.77422641593019,market expansion
77008,nearest_within_radius,False,clearwater_16,ClearWater,2024-04-25,2024-04-01,77008,cadillacexpresscarwash_3,Cadillac Express Carwash,2020-10-28,2020-10-01,77076,4.86425788755102,TX,South,3-5 mi,2024-04-01,3,6,6,13720.0,11568.333333333334,-2151.666666666666,-15.682701652089403,2434.0,14002.333333333334,2.0578231292517053,3449.3333333333335,3181.0,-268.3333333333335,-7.779281020487054,8256.5,11437.5,231.5858136838036,17170.0,14751.333333333334,-2418.666666666666,-14.086585129101142,10690.5,25441.833333333336,48.17608231411378,cannibalization plus expansion
75056,nearest_within_radius,False,zipsexpresscarwash_23,Zips Express Car Wash,2024-11-12,2024-11-01,75056,mintcarwash_1,Mint Carwash,2018-12-12,2018-12-01,75287,4.872613321617452,TX,South,3-5 mi,2024-11-01,6,6,2,5929.333333333333,5392.0,-537.333333333333,-9.062289183719356,5514.0,10906.0,83.93298853159435,842.5,833.0,-9.5,-1.1275964391691393,8464.0,9297.0,1003.5014836795252,6817.833333333333,6246.0,-571.833333333333,-8.387317574009334,13978.0,20224.0,196.63382795120643,cannibalization plus expansion
30066,nearest_within_radius,False,whitecap_3,Whitecap,2024-06-26,2024-06-01,30066,bluepenguincarwash_3,Blue Penguin Car Wash,2022-03-10,2022-03-01,30062,4.949416396163245,GA,South,3-5 mi,2024-06-01,5,6,6,3698.2,3892.0,193.80000000000018,5.240387215402093,1198.0,5090.0,37.634524904007364,971.8,984.5,12.700000000000045,1.306853261988068,2623.3333333333335,3607.8333333333335,271.25265829731774,4712.0,4943.833333333333,231.83333333333303,4.9200622524052005,3821.3333333333335,8765.166666666666,86.01796830786643,market expansion
74133,nearest_within_radius,False,shortmancarwash_4,Shortman Car Wash,2024-07-19,2024-07-01,74133,quicknclean_1,Quick n Clean,2021-09-16,2021-09-01,74012,5.100650313385178,OK,South,5-8 mi,2024-07-01,6,6,6,5783.166666666667,6241.166666666667,458.0,7.919536586068762,1676.3333333333333,7917.5,36.90596270785901,1436.0,1479.5,43.5,3.0292479108635098,1510.0,2989.5,108.18245125348189,7274.0,7772.0,498.0,6.846301897167996,3186.3333333333335,10958.333333333334,50.650719457428295,market expansion
19355,nearest_within_radius,False,luvcarwash_70,Luv Car Wash,2024-11-15,2024-11-01,19355,washindustries_1,Wash Industries,2017-06-13,2017-06-01,19382,5.241384942988226,PA,Northeast,5-8 mi,2024-11-01,6,6,2,4940.333333333333,4915.333333333333,-25.0,-0.5060387288307132,5424.0,10339.333333333332,109.28412387828081,0.0,0.0,0.0,,11515.5,11515.5,,4940.333333333333,4915.333333333333,-25.0,-0.5060387288307132,16939.5,21854.833333333332,342.37568315228395,market expansion
84780,nearest_within_radius,False,dinodashwash_4,Dino Dash Wash,2024-08-27,2024-08-01,84780,dinodashwash_2,Dino Dash Wash,2023-02-15,2023-02-01,84790,5.383171609857925,UT,West,5-8 mi,2024-08-01,6,6,5,16933.166666666668,15036.0,-1897.1666666666679,-11.203850431598743,3018.2,18054.2,6.620340751385346,2502.0,2635.8333333333335,133.83333333333348,5.349054090061291,4459.4,7095.233333333334,183.5824673594458,26930.666666666668,24246.5,-2684.166666666668,-9.966952173482527,7477.6,31724.1,17.799163283493407,cannibalization plus expansion
35759,nearest_within_radius,False,sudstop_6,Sud Stop,2024-05-22,2024-05-01,35759,superduck_1,Super Duck,2022-10-10,2022-10-01,35750,5.426001914499833,AL,South,5-8 mi,2024-05-01,4,6,6,7707.75,8382.333333333334,674.5833333333339,8.752013665899048,1726.0,10108.333333333334,31.145059626133875,1689.0,1837.5,148.5,8.792184724689166,5824.333333333333,7661.833333333333,353.63134004341816,9408.0,10232.333333333334,824.3333333333339,8.762046485260777,7550.333333333333,17782.666666666668,89.01643990929706,market expansion
33615,nearest_within_radius,False,expresswash_6,Express Wash,2024-09-09,2024-09-01,33615,radiantexpresscarwash_8,Radiant Express Car Wash,2024-01-26,2024-01-01,33614,5.483230955609922,FL,South,5-8 mi,2024-09-01,6,4,4,1720.8333333333333,1766.25,45.41666666666674,2.6392251815980674,2395.0,4161.25,141.81598062953998,8893.333333333334,8371.0,-522.3333333333339,-5.873313343328342,16251.75,24622.75,176.86750374812593,10614.166666666666,10137.25,-476.91666666666606,-4.493208761874847,18646.75,28784.0,171.18473737928872,market expansion
