Name,Latitude,Longitude,client_id,2025 population estimate,Growth 2025-2020,Growth 2030-2025,2025 Average Age,Labor Force,Average Household Income,Median Household Income,Renter-Occupied,1 vehicle,2 vehicles,3 vehicles,4 vehicles,5 or more vehicles,Total Vehicles Available in the Market,Average Number of Vehicles Available,"$100,000 to $124,999","$125,000 to $149,999","$150,000 to $174,999","$175,000 to $199,999","$200,000 to $249,999",Median Household Income.1,Average Household Income.1,Current Year Estimated Owner-Occupied Housing Units by Value,Count of Car Wash Competitors,Nearest Car Wash Competitors-Name,2nd Nearest Car Wash Competitors-Name,3rd Nearest Car Wash Competitors-Name,Nearest Car Wash Competitors-Distance,Nearest Car Wash Competitors-Competitor Type,Nearest Car Wash Competitors-Car Wash Type,Nearest Car Wash Competitors-Website,2nd Nearest Car Wash Competitors-Distance,2nd Nearest Car Wash Competitors-Competitor Type,2nd Nearest Car Wash Competitors-Car Wash Type,2nd Nearest Car Wash Competitors-Website,3rd Nearest Car Wash Competitors-Distance,3rd Nearest Car Wash Competitors-Competitor Type,3rd Nearest Car Wash Competitors-Car Wash Type,3rd Nearest Car Wash Competitors-Website,Count of ChainXY VT - Mass Merchant,Nearest ChainXY VT - Mass Merchant-Chain Name,Nearest ChainXY VT - Mass Merchant-Distance,2nd Nearest ChainXY VT - Mass Merchant-Chain Name,2nd Nearest ChainXY VT - Mass Merchant-Distance,3rd Nearest ChainXY VT - Mass Merchant-Chain Name,3rd Nearest ChainXY VT - Mass Merchant-Distance,Count of ChainXY VT - Grocery,Count of ChainXY VT - Department Store,Nearest StreetLight US Hourly-ttl_overnight,Nearest StreetLight US Hourly-ttl_breakfast,Nearest StreetLight US Hourly-ttl_lunch,Nearest StreetLight US Hourly-ttl_afternoon,Nearest StreetLight US Hourly-ttl_dinner,Nearest StreetLight US Hourly-ttl_night,Nearest StreetLight US Hourly-Highway,2025 % HH  with Income $50K+,client_id_location_id,age_on_30_sep_25,operational_start_date,client_type,region,state,2024_total,2024_retail,2024_membership,2025_total,2025_retail,2025_membership,localisation,city,zip,Address,target_retail,target_membership,target_wash_total
americanpride_5,35.7978173,-78.5746952,American Pride,"78,465",11.21%,5.02%,38.2,"43,342"," $ 103,436 "," $ 81,573 ","12,280","12,000","10,321","4,134","1,474",604,"53,958",1.78,"3,689","2,421","1,713","1,315","1,609"," $ 81,573 "," $ 103,436 ","18,139",4,American Pride Xpress CarWash,Tidal Wave Auto Spa (Coming),Sud Stop Car Wash (Coming),0,Tunnel Car Wash,Express/SS/IBA,www.americanpridexpress.com,1,National Chain,Express,www.tidalwaveautospa.com,1,National Chain,Express,www.sudstopcarwash.com,1,Walmart USA,1,,0,,0,7,0,"1,046","3,911","3,692","4,483","3,974","2,503",primary,73,americanpride_5,2.0,2022-10-11,multi_site,South,NC,134739.0,111502.0,23237.0,165439.0,137711.0,27728.0,5,Raleigh,27610,3810 New Bern Ave,249213.0,50965.0,300178.0
aquabluecarwash_1,34.076345,-84.060437,Aqua Blue Car Wash,"64,497",9.88%,12.47%,39.2,"36,879"," $ 156,781 "," $ 129,834 ","4,552","4,966","9,940","4,011","1,437",448,"44,867",2.13,"2,154","1,849","1,907","1,750","3,026"," $ 129,834 "," $ 156,781 ","16,544",2,Aqua Blue Car Wash,Squeakys Car Wash,,0,Tunnel Car Wash,Express,www.aquabluecarwash.com,3,Tunnel Car Wash,Full-Service/Ext./Detail/Lube,www.squeakyswash.com,0,,,,1,Walmart USA,3,,0,,0,3,0,265,"2,562","2,248","3,125","3,049","1,339",trunk,84,aquabluecarwash_1,4.0,2020-11-12,multi_site,South,GA,183378.0,145995.0,37383.0,206005.0,160926.0,45079.0,3,Sugar Hill,30518,85 Peachtree Industrial Blvd,306921.0,82462.0,389383.0
aquabluecarwash_3,33.9686484,-84.0368782,Aqua Blue Car Wash,"88,900",4.20%,7.69%,38.5,"49,280"," $ 110,965 "," $ 89,488 ","11,250","9,342","11,431","4,996","2,056",816,"59,495",2.01,"3,518","2,776","2,239","1,822","1,596"," $ 89,488 "," $ 110,965 ","18,429",6,Aqua Blue Car Wash,Mr. Clean Car Wash,Sugarloaf Car Wash & Express L,0,Tunnel Car Wash,Express,https://aquabluecarwash.com,1,National Chain,Flex/Detail,www.mrcleancarwash.com,1,Tunnel Car Wash, Flex/Detail/Lube,,3,Target,1,Walmart USA,2,Walmart USA,2,6,0,522,"3,907","2,376","2,612","2,371","1,290",primary,74,aquabluecarwash_3,2.0,2023-06-15,multi_site,South,GA,96463.0,81954.0,14509.0,138003.0,111465.0,26538.0,3,Lawrenceville,30043,1097 Duluth Hwy,193419.0,41047.0,234466.0
aquabluecarwash_4,34.090929,-84.202607,Aqua Blue Car Wash,"73,300",7.92%,9.39%,39.1,"41,526"," $ 204,603 "," $ 170,741 ","6,802","6,616","11,857","4,234","1,329",257,"49,633",1.99,"2,240","2,017","2,151","2,142","5,572"," $ 170,741 "," $ 204,603 ","18,126",7,Aqua Blue Car Wash,Grand Slam Car Wash,Aloha Car Wash,0,National Chain,Express,www.aquabluecarwash.com,2,Tunnel Car Wash,Flex,www.grandslamcarwash.net,2,Tunnel Car Wash,Express,www.instagram.com/alohacarwash,2,Walmart USA,2,Target,2,,0,7,1,827,"6,194","4,537","4,815","4,421","2,528",secondary,90,aquabluecarwash_4,1.0,2024-12-19,single_site,South,GA,8.0,7.0,1.0,34930.0,13443.0,21487.0,3,Alpharetta,30005,5374 Faircroft Dr,13450.0,21488.0,34938.0
aquabreezecarwash_1,34.197314,-84.791942,Aqua Breeze Car Wash,"35,727",13.49%,9.98%,39.5,"19,348"," $ 95,951 "," $ 82,310 ","6,735","4,680","5,734","1,900",506,446,"26,100",1.87,"1,986","1,344",782,497,534," $ 82,310 "," $ 95,951 ","7,214",5,Aqua Breeze Car Wash,Mach-1 Express Wash ,Zips Car Wash,0,Tunnel Car Wash,Express,www.aquabreezecarwash.com,1,National Chain,Express,www.mach1expresswash.com,1,National Chain,Express,www.zipscarwash.com,2,Walmart USA,0,Target,2,,0,3,0,111,"1,186","1,532","1,518","1,400",629,tertiary,71,aquabreezecarwash_1,2.0,2022-12-14,single_site,South,GA,185994.0,151425.0,34569.0,228466.0,181466.0,47000.0,6,Cartersville,30120,150 E Felton Rd,332891.0,81569.0,414460.0
aquabubblecarwash_1,34.166594,-84.177567,Aqua Bubble Car Wash,"52,492",11.56%,17.34%,38.7,"28,341"," $ 176,420 "," $ 152,283 ","3,252","4,733","9,286","2,273",980,235,"35,223",1.97,"1,950","1,728","1,705","1,523","3,287"," $ 152,283 "," $ 176,420 ","14,637",6,Aqua Bubbles Car Wash,Eco Wash Express Car Wash,Mister Car Wash,0,Tunnel Car Wash,Express,www.aquabubblecarwash.com,0,Tunnel Car Wash,Flex/Detail,www.ecowashexpress.com,2,National Chain,Flex,www.mistercarwash.com,1,Target,3,,0,,0,3,0,541,"3,621","3,884","4,756","4,746","2,867",primary,89,aquabubblecarwash_1,7.0,2018-02-21,single_site,South,GA,119947.0,101955.0,17992.0,102013.0,85987.0,16026.0,3,Cumming,30040,5860 Bethelview Rd,187942.0,34018.0,221960.0
aquashineexpress_1,34.8289027,-82.3697121,Aqua Shine Express,"72,658",11.93%,7.34%,39.3,"39,348"," $ 133,538 "," $ 81,802 ","16,593","14,820","12,341","2,608",922,375,"52,893",1.56,"3,085","2,260","1,767","1,513","3,085"," $ 81,802 "," $ 133,538 ","17,380",4,AquaShine Express Car Wash,Whistle Express Car Wash,Greenville Car Wash,0,Tunnel Car Wash,Express ,www.aquashineexpress.com,1,National Chain,Express,www.whistleexpresscarwash.com,1,Tunnel Car Wash,Full-Service,No website,0,,0,,0,,0,6,3,810,"5,834","4,350","4,897","4,004","1,855",secondary,69,aquashineexpress_1,4.0,2021-07-13,multi_site,South,SC,67925.0,54627.0,13298.0,67133.0,49919.0,17214.0,7,Greenville,29607,509 S Pleasantburg Dr,104546.0,30512.0,135058.0
aquashineexpress_3,26.646338,-81.9860327,Aqua Shine Express,"80,383",27.09%,17.20%,42.9,"42,016"," $ 97,581 "," $ 82,453 ","7,418","9,434","13,049","4,136","1,302",222,"54,260",1.88,"3,595","2,791","1,923","1,056","1,142"," $ 82,453 "," $ 97,581 ","21,491",10,AquaShine Express Car Wash,Mister Car Wash,Petro Car Wash ,0,Tunnel Car Wash,Express,www.aquashineexpress.com,1,National Chain,Express,www.mistercarwash.com,1,Tunnel Car Wash,Full-Service/Ext./Detail/⛽ ,www.capewash.com,2,Walmart USA,0,Target,3,,0,4,0,225,"2,096","1,731","1,976","1,808",969,secondary,74,aquashineexpress_3,1.0,2024-11-06,single_site,South,FL,1813.0,1575.0,238.0,49532.0,11425.0,38107.0,8,Cape Coral,33991,245 Nicholas Pkwy W,13000.0,38345.0,51345.0
arcowash_1,44.9835651,-122.9839152,Arco Wash,"102,120",1.31%,4.30%,38.4,"50,908"," $ 85,322 "," $ 71,440 ","17,637","10,914","13,698","5,456","1,740",797,"65,624",1.84,"4,077","2,684","1,937","1,295",897," $ 71,440 "," $ 85,322 ","18,229",4,Splash wash,Magic Touch,Washman Car Wash,0,Tunnel Car Wash,Full-service/ext./⛽ ,www.splashwashsalem.com,2,Tunnel Car Wash,Full-service/ext./detail ,www.magictouchsalem.com,2,National Chain,Express,www.washmanusa.com,2,Walmart USA,1,Target,2,,0,2,1,467,"2,121","2,162","2,544","2,332","1,540",primary,66,arcowash_1,4.0,2021-06-23,single_site,West,OR,25283.0,24153.0,1130.0,24166.0,23587.0,579.0,95,Salem,97305,4433 Lancaster Dr NE,47740.0,1709.0,49449.0
atlanticcitycarwash_1,39.352355,-74.456205,Atlantic City Car Wash,"50,917",0.39%,0.15%,42.6,"24,429"," $ 85,294 "," $ 50,795 ","12,675","8,750","4,719",881,209,70,"22,016",1.01,"1,666","1,066",733,690,904," $ 50,795 "," $ 85,294 ","9,043",2,Splash & Dash Car Wash,Rocktane Car Wash,,0,Tunnel Car Wash,Express,www.splashdashac.com,2,Tunnel Car Wash,Exterior/⛽,www.hardrockhotelatlanticcity.,0,,,,0,,0,,0,,0,0,0,554,"1,963","1,735","2,002","1,905","1,459",primary,51,atlanticcitycarwash_1,3.0,2021-12-02,single_site,Northeast,NJ,189793.0,160678.0,29115.0,175097.0,147223.0,27874.0,57,Atlantic City,8401,44 N Albany Ave,307901.0,56989.0,364890.0
atlanticexpress_1,33.9653475,-118.1864171,Atlantic Express,"340,334",-0.55%,1.23%,37.4,"171,931"," $ 91,055 "," $ 73,879 ","57,308","24,534","30,215","15,800","7,284","3,674","179,869",2.02,"9,742","6,595","4,799","3,447","3,477"," $ 73,879 "," $ 91,055 ","32,194",13,Atlantic Express Car Wash,Jack's Car Wash & Detailing,KB Car Wash $5,0,Tunnel Car Wash,Express,www.atlanticexpresscarwashes.c,0,Tunnel Car Wash,Full-Service/Ext./Detail,www.jackscw.com,0,Tunnel Car Wash,Express,No website,3,Walmart USA,1,Target,2,Target,2,2,1,416,"1,739","1,369","1,748","1,663","1,049",tertiary,67,atlanticexpress_1,4.0,2021-03-08,single_site,West,CA,143240.0,124844.0,18396.0,128287.0,111184.0,17103.0,9,Cudahy,90201,7700 Atlantic Ave,236028.0,35499.0,271527.0
autobahnautocarecenter_1,46.2126739,-119.1737419,Autobahn Auto Care Center,"81,883",2.04%,3.80%,38.5,"39,844"," $ 104,417 "," $ 80,874 ","10,730","8,615","10,252","5,357","2,196","1,199","59,969",2.01,"3,030","2,284","1,836","1,305","1,895"," $ 80,874 "," $ 104,417 ","19,238",6,Autobahn,Jiffy Car Wash Inc,Mister Car Wash,0,Tunnel Car Wash,Full-sevice/ext./detail/lube,www.autobahnautocare.biz,1,Tunnel Car Wash,Full-service/ext.,www.jiffycarwashinc.com,1,National Chain,Express,www.mistercarwash.com,2,Walmart USA,2,Target,2,,0,1,2,706,"3,496","3,920","4,018","3,288","1,999",primary,70,autobahnautocarecenter_1,3.0,2022-02-09,multi_site,West,WA,121446.0,102639.0,18807.0,126667.0,104344.0,22323.0,10,Kennewick,99336,3928 W Clearwater Ave,206983.0,41130.0,248113.0
autobahnautocarecenter_3,46.2830888,-119.2747996,Autobahn Auto Care Center,"42,718",4.82%,6.44%,39.2,"21,947"," $ 117,801 "," $ 92,365 ","6,249","5,270","6,255","3,193",952,560,"33,966",2.02,"2,075","1,440","1,136",872,"1,173"," $ 92,365 "," $ 117,801 ","10,586",3,Autobahn Express,Mister Car Wash,Spanky's Car Wash,0,Tunnel Car Wash,Express,www.autobahnautocare.biz,2,National Chain,Express,www.mistercarwash.com,2,Tunnel Car Wash,Exterior,No Website,2,Walmart USA,2,Target,2,,0,2,0,271,"1,712","1,898","2,016","1,602",687,primary,79,autobahnautocarecenter_3,2.0,2022-11-04,multi_site,West,WA,16836.0,13580.0,3256.0,40212.0,33593.0,6619.0,10,Richland,99352,1225 Guyer Ave,47173.0,9875.0,57048.0
autobriteexpress_1,36.3328857,-78.4411011,Auto Brite Express,"16,634",-2.76%,-1.45%,42.2,"7,555"," $ 65,503 "," $ 46,236 ","3,514","2,593","1,759","1,112",331,123,"11,387",1.69,338,210,218,177,125," $ 46,236 "," $ 65,503 ","3,267",1,Autobrite Express,,,0,Tunnel Car Wash,Express,www.autobritecarwashes.com,0,,,,0,,,,1,Walmart USA,0,,0,,0,5,0,149,704,602,585,496,252,motorway_link,46,autobriteexpress_1,3.0,2022-04-20,single_site,South,NC,83105.0,73477.0,9628.0,109102.0,95991.0,13111.0,5,Henderson,27536,211 N Cooper Dr,169468.0,22739.0,192207.0
autosoak_1,38.788935,-94.926749,Auto Soak,"24,744",8.32%,9.35%,35.5,"14,539"," $ 110,629 "," $ 94,161 ","2,905","2,297","3,679","1,839",413,140,"17,526",2.05,"1,074",873,785,515,428," $ 94,161 "," $ 110,629 ","5,671",1,GO Carwash,,,2,National Chain,Express,www.gocarwash.com,0,,,,0,,,,1,Walmart USA,2,,0,,0,0,0,435,"2,818","1,946","2,504","2,244",989,secondary,78,autosoak_1,2.0,2022-11-09,single_site,Midwest,KS,81691.0,66490.0,15201.0,100292.0,80377.0,19915.0,89,Gardner,66030,18711 S Gardner Rd,146867.0,35116.0,181983.0
autosportcarwash_1,32.549686,-84.9331819,Autosport Car Wash,"51,689",0.01%,4.70%,39.4,"27,028"," $ 103,317 "," $ 80,518 ","10,205","7,854","8,701","2,547","1,259",230,"39,085",1.82,"2,486","1,618","1,125",824,"1,181"," $ 80,518 "," $ 103,317 ","11,298",4,Autosport Wash,Tidal Wave Auto Spa,Tidal Wave Auto Spa,0,Tunnel Car Wash,Express,www.autosportwash.net,1,National Chain,Express,www.tidalwaveautospa.com,2,National Chain,Express,www.tidalwaveautospa.com,4,Walmart USA,1,Walmart USA,2,Walmart USA,2,6,3,101,968,"2,037","2,394","2,393","1,224",secondary,71,autosportcarwash_1,3.0,2022-09-14,single_site,South,GA,100131.0,88611.0,11520.0,105146.0,92635.0,12511.0,15,Columbus,31909,6628 Whittlesey Blvd,181246.0,24031.0,205277.0
autowashexpress_1,39.6917582,-105.0812664,Autowash Express,"144,745",-2.06%,-0.82%,40.5,"80,392"," $ 114,731 "," $ 91,046 ","20,822","19,084","20,617","8,730","3,207","1,142","105,043",1.88,"6,274","4,832","3,977","3,286","3,917"," $ 91,046 "," $ 114,731 ","35,135",8,Autowash Express,Cobblestone Car Wash,Cobblestone Auto Spa,0,Tunnel Car Wash,Express,www.autowashco.com,1,National Chain,Express,www.cobblestone.com,2,National Chain,Express ,www.cobblestone.com,2,Target,1,Walmart USA,2,,0,2,1,"1,093","6,237","4,145","4,645","4,354","2,324",primary,74,autowashexpress_1,4.0,2010-03-11,single_site,West,CO,83285.0,68189.0,15096.0,82226.0,66102.0,16124.0,11,Lakewood,80232,1398 S Wadsworth Blvd,134291.0,31220.0,165511.0
bamboocarwash_1,34.349355,-84.050752,Bamboo Carwash,"15,488",23.67%,15.10%,40.5,"8,629"," $ 135,602 "," $ 111,689 ","1,198","1,655","2,166","1,003",508,113,"11,593",2.09,691,598,499,352,547," $ 111,689 "," $ 135,602 ","4,389",3,Bamboo Car Wash,Take 5 Car Wash,Auto Craze Car and Pet Wash,0,Tunnel Car Wash,Express,www.bamboocarwash.com,0,Tunnel Car Wash,Express,www.take5.com,1,Tunnel Car Wash,Express/SS/Dog Wash,www.autocrazecarwash.com,1,Walmart USA,1,,0,,0,2,0,24,239,416,364,388,207,unclassified,83,bamboocarwash_1,6.0,2019-05-07,single_site,South,GA,322620.0,264409.0,58211.0,341648.0,274015.0,67633.0,3,Dawsonville,30534,240 Marketplace Blvd,538424.0,125844.0,664268.0
bashamagicaltouchcarwash_1,42.566565,-82.913395,Basha Magical Touch Car Wash,"99,934",1.02%,0.85%,43.1,"52,532"," $ 93,800 "," $ 72,190 ","14,106","18,273","15,845","5,079","1,119",675,"73,053",1.68,"4,709","2,895","2,236","1,682","1,592"," $ 72,190 "," $ 93,800 ","29,494",13,Basha Car Wash,Wash Pointe Car Wash,Zax Auto Wash,0,Tunnel Car Wash,Exterior/detail/⛽ /lube,www.bashaautoplex.com,1,Tunnel Car Wash,Express,No Website Listed,1,National Chain,Exterior,www.zaxautowash.com,1,Target,2,,0,,0,6,1,"1,494","7,332","4,822","6,439","5,372","3,215",secondary,66,bashamagicaltouchcarwash_1,1.0,2024-07-18,single_site,Midwest,MI,56187.0,44082.0,12105.0,142764.0,100998.0,41766.0,12,Clinton Township,48035,36638 Groesbeck Hwy,145080.0,53871.0,198951.0
beachbumexpress_1,33.0873621,-117.268458,Beach Bum Express,"96,515",0.41%,0.90%,44.3,"52,372"," $ 232,862 "," $ 174,659 ","12,204","8,950","17,338","6,653","2,354",559,"75,794",2.05,"2,989","2,875","2,818","2,750","8,788"," $ 174,659 "," $ 232,862 ","24,756",1,Encinitas Car Wash,,,2,Tunnel Car Wash,,,0,,,,0,,,,2,Walmart USA,1,Target,2,,0,3,0,464,"4,435","4,259","4,952","4,005","1,934",primary,88,beachbumexpress_1,3.0,2022-08-05,single_site,West,CA,108734.0,100342.0,8392.0,104241.0,94363.0,9878.0,13,Carlsbad,92009,7602 El Camino Real,194705.0,18270.0,212975.0
