client_id_location_id,operational_start_date,client_id,location_id,source,quarter_label,state,region,city,quarter_month_number,client_type,street,zip,month_number,quarter_number,year_number,calendar_month,wash_count_retail,wash_count_membership,wash_count_total,site_client_id,site_count,address,period_index,calendar_day,year_month,Address,day_number,day_of_week,day_of_week_feature,region_enc,state_enc,latitude,longitude,prev_wash_count,last_week_same_day,running_avg_7_days,dbscan_cluster_12km,dbscan_cluster_18km
360carwash_1,2024-02-19,360 Car Wash,1,control,1_4,TX,South,Seagoville,4_11,single_site,180 South US-175,75159,11,4.0,1,1705017600.0,3868.0,9615.0,13483.0,1.0,1.0,"360 Car Wash , 180 South US-175 , Seagoville , TX , 75159",11,2024-11-01,2024-11,"360 Car Wash , 180 South US-175 , Seagoville , TX , 75159",11.0,monthly_panel,10,2.0,32.0,32.6466149,-96.5333187,14116.0,,15868.333333333334,0,0
360carwash_1,2024-02-19,360 Car Wash,1,control,1_4,TX,South,Seagoville,4_12,single_site,180 South US-175,75159,12,4.0,1,1735689600.0,3702.0,8587.0,12289.0,1.0,1.0,"360 Car Wash , 180 South US-175 , Seagoville , TX , 75159",12,2024-12-01,2024-12,"360 Car Wash , 180 South US-175 , Seagoville , TX , 75159",12.0,monthly_panel,11,2.0,32.0,32.6466149,-96.5333187,13483.0,,15341.333333333334,0,0
360carwash_1,2024-02-19,360 Car Wash,1,control,2_5,TX,South,Seagoville,5_13,single_site,180 South US-175,75159,13,5.0,2,1735776000.0,4996.0,9826.0,14822.0,1.0,1.0,"360 Car Wash , 180 South US-175 , Seagoville , TX , 75159",25,2026-01-01,2026-01,"360 Car Wash , 180 South US-175 , Seagoville , TX , 75159",13.0,monthly_panel,0,2.0,32.0,32.6466149,-96.5333187,12289.0,48.0,13296.0,0,0
360carwash_1,2024-02-19,360 Car Wash,1,control,2_5,TX,South,Seagoville,5_14,single_site,180 South US-175,75159,14,5.0,2,1735862400.0,8108.0,14195.0,22303.0,1.0,1.0,"360 Car Wash , 180 South US-175 , Seagoville , TX , 75159",26,2026-02-01,2026-02,"360 Car Wash , 180 South US-175 , Seagoville , TX , 75159",14.0,monthly_panel,1,2.0,32.0,32.6466149,-96.5333187,14822.0,7022.0,13531.333333333334,0,0
360carwash_1,2024-02-19,360 Car Wash,1,control,2_5,TX,South,Seagoville,5_15,single_site,180 South US-175,75159,15,5.0,2,1735948800.0,4696.0,11908.0,16604.0,1.0,1.0,"360 Car Wash , 180 South US-175 , Seagoville , TX , 75159",27,2026-03-01,2026-03,"360 Car Wash , 180 South US-175 , Seagoville , TX , 75159",15.0,monthly_panel,2,2.0,32.0,32.6466149,-96.5333187,22303.0,9961.0,16471.333333333332,0,0
360carwash_1,2024-02-19,360 Car Wash,1,control,2_6,TX,South,Seagoville,6_16,single_site,180 South US-175,75159,16,6.0,2,1736035200.0,5571.0,13300.0,18871.0,1.0,1.0,"360 Car Wash , 180 South US-175 , Seagoville , TX , 75159",28,2026-04-01,2026-04,"360 Car Wash , 180 South US-175 , Seagoville , TX , 75159",16.0,monthly_panel,3,2.0,32.0,32.6466149,-96.5333187,16604.0,10049.0,17909.666666666668,0,0
360carwash_1,2024-02-19,360 Car Wash,1,control,2_6,TX,South,Seagoville,6_17,single_site,180 South US-175,75159,17,6.0,2,1736121600.0,5211.0,13105.0,18316.0,1.0,1.0,"360 Car Wash , 180 South US-175 , Seagoville , TX , 75159",29,2026-05-01,2026-05,"360 Car Wash , 180 South US-175 , Seagoville , TX , 75159",17.0,monthly_panel,4,2.0,32.0,32.6466149,-96.5333187,18871.0,12942.0,19259.333333333332,0,0
360carwash_1,2024-02-19,360 Car Wash,1,control,2_6,TX,South,Seagoville,6_18,single_site,180 South US-175,75159,18,6.0,2,1736208000.0,5212.0,13588.0,18800.0,1.0,1.0,"360 Car Wash , 180 South US-175 , Seagoville , TX , 75159",30,2026-06-01,2026-06,"360 Car Wash , 180 South US-175 , Seagoville , TX , 75159",18.0,monthly_panel,5,2.0,32.0,32.6466149,-96.5333187,18316.0,13243.0,17930.333333333332,0,0
360carwash_1,2024-02-19,360 Car Wash,1,control,2_7,TX,South,Seagoville,7_19,single_site,180 South US-175,75159,19,7.0,2,1736294400.0,5025.0,13879.0,18904.0,1.0,1.0,"360 Car Wash , 180 South US-175 , Seagoville , TX , 75159",31,2026-07-01,2026-07,"360 Car Wash , 180 South US-175 , Seagoville , TX , 75159",19.0,monthly_panel,6,2.0,32.0,32.6466149,-96.5333187,18800.0,16635.0,18662.333333333332,0,0
360carwash_1,2024-02-19,360 Car Wash,1,control,2_7,TX,South,Seagoville,7_20,single_site,180 South US-175,75159,20,7.0,2,1736380800.0,5287.0,13357.0,18644.0,1.0,1.0,"360 Car Wash , 180 South US-175 , Seagoville , TX , 75159",32,2026-08-01,2026-08,"360 Car Wash , 180 South US-175 , Seagoville , TX , 75159",20.0,monthly_panel,7,2.0,32.0,32.6466149,-96.5333187,18904.0,15064.0,18673.333333333332,0,0
360carwash_1,2024-02-19,360 Car Wash,1,control,2_7,TX,South,Seagoville,7_21,single_site,180 South US-175,75159,21,7.0,2,1736467200.0,5631.0,13787.0,19418.0,1.0,1.0,"360 Car Wash , 180 South US-175 , Seagoville , TX , 75159",33,2026-09-01,2026-09,"360 Car Wash , 180 South US-175 , Seagoville , TX , 75159",21.0,monthly_panel,8,2.0,32.0,32.6466149,-96.5333187,18644.0,18425.0,18782.666666666668,0,0
360carwash_1,2024-02-19,360 Car Wash,1,control,2_8,TX,South,Seagoville,8_22,single_site,180 South US-175,75159,22,8.0,2,1736553600.0,4705.0,11708.0,16413.0,1.0,1.0,"360 Car Wash , 180 South US-175 , Seagoville , TX , 75159",34,2026-10-01,2026-10,"360 Car Wash , 180 South US-175 , Seagoville , TX , 75159",22.0,monthly_panel,9,2.0,32.0,32.6466149,-96.5333187,19418.0,14116.0,18988.666666666668,0,0
360carwash_1,2024-02-19,360 Car Wash,1,control,2_8,TX,South,Seagoville,8_23,single_site,180 South US-175,75159,23,8.0,2,1736640000.0,5151.0,11370.0,16521.0,1.0,1.0,"360 Car Wash , 180 South US-175 , Seagoville , TX , 75159",35,2026-11-01,2026-11,"360 Car Wash , 180 South US-175 , Seagoville , TX , 75159",23.0,monthly_panel,10,2.0,32.0,32.6466149,-96.5333187,16413.0,13483.0,18158.333333333332,0,0
alpineshell_1,2024-02-05,Alpine Shell,1,control,1_1,CA,West,Alpine,1_1,single_site,2235 Alpine Blvd,91901,1,1.0,1,1704153600.0,371.0,34.0,405.0,13.0,1.0,"Alpine Shell , 2235 Alpine Blvd , Alpine , CA , 91901",1,2024-01-01,2024-01,"Alpine Shell , 2235 Alpine Blvd , Alpine , CA , 91901",1.0,monthly_panel,0,3.0,3.0,32.835188,-116.765481,,,6283.0,-1,-1
alpineshell_1,2024-02-05,Alpine Shell,1,control,1_1,CA,West,Alpine,1_2,single_site,2235 Alpine Blvd,91901,2,1.0,1,1704240000.0,1039.0,230.0,1269.0,13.0,1.0,"Alpine Shell , 2235 Alpine Blvd , Alpine , CA , 91901",2,2024-02-01,2024-02,"Alpine Shell , 2235 Alpine Blvd , Alpine , CA , 91901",2.0,monthly_panel,1,3.0,3.0,32.835188,-116.765481,405.0,,3291.5,-1,-1
alpineshell_1,2024-02-05,Alpine Shell,1,control,1_1,CA,West,Alpine,1_3,single_site,2235 Alpine Blvd,91901,3,1.0,1,1704326400.0,1494.0,316.0,1810.0,13.0,1.0,"Alpine Shell , 2235 Alpine Blvd , Alpine , CA , 91901",3,2024-03-01,2024-03,"Alpine Shell , 2235 Alpine Blvd , Alpine , CA , 91901",3.0,monthly_panel,2,3.0,3.0,32.835188,-116.765481,1269.0,,837.0,-1,-1
alpineshell_1,2024-02-05,Alpine Shell,1,control,1_2,CA,West,Alpine,2_4,single_site,2235 Alpine Blvd,91901,4,2.0,1,1704412800.0,2767.0,559.0,3326.0,13.0,1.0,"Alpine Shell , 2235 Alpine Blvd , Alpine , CA , 91901",4,2024-04-01,2024-04,"Alpine Shell , 2235 Alpine Blvd , Alpine , CA , 91901",4.0,monthly_panel,3,3.0,3.0,32.835188,-116.765481,1810.0,,1161.3333333333333,-1,-1
alpineshell_1,2024-02-05,Alpine Shell,1,control,1_2,CA,West,Alpine,2_5,single_site,2235 Alpine Blvd,91901,5,2.0,1,1704499200.0,3078.0,730.0,3808.0,13.0,1.0,"Alpine Shell , 2235 Alpine Blvd , Alpine , CA , 91901",5,2024-05-01,2024-05,"Alpine Shell , 2235 Alpine Blvd , Alpine , CA , 91901",5.0,monthly_panel,4,3.0,3.0,32.835188,-116.765481,3326.0,,2135.0,-1,-1
alpineshell_1,2024-02-05,Alpine Shell,1,control,1_2,CA,West,Alpine,2_6,single_site,2235 Alpine Blvd,91901,6,2.0,1,1704585600.0,2831.0,839.0,3670.0,13.0,1.0,"Alpine Shell , 2235 Alpine Blvd , Alpine , CA , 91901",6,2024-06-01,2024-06,"Alpine Shell , 2235 Alpine Blvd , Alpine , CA , 91901",6.0,monthly_panel,5,3.0,3.0,32.835188,-116.765481,3808.0,,2981.3333333333335,-1,-1
alpineshell_1,2024-02-05,Alpine Shell,1,control,1_3,CA,West,Alpine,3_7,single_site,2235 Alpine Blvd,91901,7,3.0,1,1704672000.0,2230.0,865.0,3095.0,13.0,1.0,"Alpine Shell , 2235 Alpine Blvd , Alpine , CA , 91901",7,2024-07-01,2024-07,"Alpine Shell , 2235 Alpine Blvd , Alpine , CA , 91901",7.0,monthly_panel,6,3.0,3.0,32.835188,-116.765481,3670.0,,3601.3333333333335,-1,-1
alpineshell_1,2024-02-05,Alpine Shell,1,control,1_3,CA,West,Alpine,3_8,single_site,2235 Alpine Blvd,91901,8,3.0,1,1704758400.0,2467.0,930.0,3397.0,13.0,1.0,"Alpine Shell , 2235 Alpine Blvd , Alpine , CA , 91901",8,2024-08-01,2024-08,"Alpine Shell , 2235 Alpine Blvd , Alpine , CA , 91901",8.0,monthly_panel,7,3.0,3.0,32.835188,-116.765481,3095.0,,3524.3333333333335,-1,-1
alpineshell_1,2024-02-05,Alpine Shell,1,control,1_3,CA,West,Alpine,3_9,single_site,2235 Alpine Blvd,91901,9,3.0,1,1704844800.0,2118.0,914.0,3032.0,13.0,1.0,"Alpine Shell , 2235 Alpine Blvd , Alpine , CA , 91901",9,2024-09-01,2024-09,"Alpine Shell , 2235 Alpine Blvd , Alpine , CA , 91901",9.0,monthly_panel,8,3.0,3.0,32.835188,-116.765481,3397.0,,3387.3333333333335,-1,-1
alpineshell_1,2024-02-05,Alpine Shell,1,control,1_4,CA,West,Alpine,4_10,single_site,2235 Alpine Blvd,91901,10,4.0,1,1704931200.0,1276.0,753.0,2029.0,13.0,1.0,"Alpine Shell , 2235 Alpine Blvd , Alpine , CA , 91901",10,2024-10-01,2024-10,"Alpine Shell , 2235 Alpine Blvd , Alpine , CA , 91901",10.0,monthly_panel,9,3.0,3.0,32.835188,-116.765481,3032.0,,3174.6666666666665,-1,-1
alpineshell_1,2024-02-05,Alpine Shell,1,control,1_4,CA,West,Alpine,4_11,single_site,2235 Alpine Blvd,91901,11,4.0,1,1705017600.0,1407.0,779.0,2186.0,13.0,1.0,"Alpine Shell , 2235 Alpine Blvd , Alpine , CA , 91901",11,2024-11-01,2024-11,"Alpine Shell , 2235 Alpine Blvd , Alpine , CA , 91901",11.0,monthly_panel,10,3.0,3.0,32.835188,-116.765481,2029.0,,2819.3333333333335,-1,-1
alpineshell_1,2024-02-05,Alpine Shell,1,control,1_4,CA,West,Alpine,4_12,single_site,2235 Alpine Blvd,91901,12,4.0,1,1735689600.0,1352.0,781.0,2133.0,13.0,1.0,"Alpine Shell , 2235 Alpine Blvd , Alpine , CA , 91901",12,2024-12-01,2024-12,"Alpine Shell , 2235 Alpine Blvd , Alpine , CA , 91901",12.0,monthly_panel,11,3.0,3.0,32.835188,-116.765481,2186.0,,2415.6666666666665,-1,-1
alpineshell_1,2024-02-05,Alpine Shell,1,control,2_5,CA,West,Alpine,5_13,single_site,2235 Alpine Blvd,91901,13,5.0,2,1735776000.0,960.0,706.0,1666.0,13.0,1.0,"Alpine Shell , 2235 Alpine Blvd , Alpine , CA , 91901",25,2026-01-01,2026-01,"Alpine Shell , 2235 Alpine Blvd , Alpine , CA , 91901",13.0,monthly_panel,0,3.0,3.0,32.835188,-116.765481,2133.0,405.0,2116.0,-1,-1
alpineshell_1,2024-02-05,Alpine Shell,1,control,2_5,CA,West,Alpine,5_14,single_site,2235 Alpine Blvd,91901,14,5.0,2,1735862400.0,862.0,740.0,1602.0,13.0,1.0,"Alpine Shell , 2235 Alpine Blvd , Alpine , CA , 91901",26,2026-02-01,2026-02,"Alpine Shell , 2235 Alpine Blvd , Alpine , CA , 91901",14.0,monthly_panel,1,3.0,3.0,32.835188,-116.765481,1666.0,1269.0,1995.0,-1,-1
alpineshell_1,2024-02-05,Alpine Shell,1,control,2_5,CA,West,Alpine,5_15,single_site,2235 Alpine Blvd,91901,15,5.0,2,1735948800.0,1375.0,915.0,2290.0,13.0,1.0,"Alpine Shell , 2235 Alpine Blvd , Alpine , CA , 91901",27,2026-03-01,2026-03,"Alpine Shell , 2235 Alpine Blvd , Alpine , CA , 91901",15.0,monthly_panel,2,3.0,3.0,32.835188,-116.765481,1602.0,1810.0,1800.3333333333333,-1,-1
alpineshell_1,2024-02-05,Alpine Shell,1,control,2_6,CA,West,Alpine,6_16,single_site,2235 Alpine Blvd,91901,16,6.0,2,1736035200.0,1653.0,1117.0,2770.0,13.0,1.0,"Alpine Shell , 2235 Alpine Blvd , Alpine , CA , 91901",28,2026-04-01,2026-04,"Alpine Shell , 2235 Alpine Blvd , Alpine , CA , 91901",16.0,monthly_panel,3,3.0,3.0,32.835188,-116.765481,2290.0,3326.0,1852.6666666666667,-1,-1
alpineshell_1,2024-02-05,Alpine Shell,1,control,2_6,CA,West,Alpine,6_17,single_site,2235 Alpine Blvd,91901,17,6.0,2,1736121600.0,2170.0,1271.0,3441.0,13.0,1.0,"Alpine Shell , 2235 Alpine Blvd , Alpine , CA , 91901",29,2026-05-01,2026-05,"Alpine Shell , 2235 Alpine Blvd , Alpine , CA , 91901",17.0,monthly_panel,4,3.0,3.0,32.835188,-116.765481,2770.0,3808.0,2220.6666666666665,-1,-1
alpineshell_1,2024-02-05,Alpine Shell,1,control,2_6,CA,West,Alpine,6_18,single_site,2235 Alpine Blvd,91901,18,6.0,2,1736208000.0,2320.0,1264.0,3584.0,13.0,1.0,"Alpine Shell , 2235 Alpine Blvd , Alpine , CA , 91901",30,2026-06-01,2026-06,"Alpine Shell , 2235 Alpine Blvd , Alpine , CA , 91901",18.0,monthly_panel,5,3.0,3.0,32.835188,-116.765481,3441.0,3670.0,2833.6666666666665,-1,-1
alpineshell_1,2024-02-05,Alpine Shell,1,control,2_7,CA,West,Alpine,7_19,single_site,2235 Alpine Blvd,91901,19,7.0,2,1736294400.0,2125.0,1333.0,3458.0,13.0,1.0,"Alpine Shell , 2235 Alpine Blvd , Alpine , CA , 91901",31,2026-07-01,2026-07,"Alpine Shell , 2235 Alpine Blvd , Alpine , CA , 91901",19.0,monthly_panel,6,3.0,3.0,32.835188,-116.765481,3584.0,3095.0,3265.0,-1,-1
alpineshell_1,2024-02-05,Alpine Shell,1,control,2_7,CA,West,Alpine,7_20,single_site,2235 Alpine Blvd,91901,20,7.0,2,1736380800.0,1237.0,1177.0,2414.0,13.0,1.0,"Alpine Shell , 2235 Alpine Blvd , Alpine , CA , 91901",32,2026-08-01,2026-08,"Alpine Shell , 2235 Alpine Blvd , Alpine , CA , 91901",20.0,monthly_panel,7,3.0,3.0,32.835188,-116.765481,3458.0,3397.0,3494.3333333333335,-1,-1
alpineshell_1,2024-02-05,Alpine Shell,1,control,2_7,CA,West,Alpine,7_21,single_site,2235 Alpine Blvd,91901,21,7.0,2,1736467200.0,1445.0,1246.0,2691.0,13.0,1.0,"Alpine Shell , 2235 Alpine Blvd , Alpine , CA , 91901",33,2026-09-01,2026-09,"Alpine Shell , 2235 Alpine Blvd , Alpine , CA , 91901",21.0,monthly_panel,8,3.0,3.0,32.835188,-116.765481,2414.0,3032.0,3152.0,-1,-1
alpineshell_1,2024-02-05,Alpine Shell,1,control,2_8,CA,West,Alpine,8_22,single_site,2235 Alpine Blvd,91901,22,8.0,2,1736553600.0,897.0,906.0,1803.0,13.0,1.0,"Alpine Shell , 2235 Alpine Blvd , Alpine , CA , 91901",34,2026-10-01,2026-10,"Alpine Shell , 2235 Alpine Blvd , Alpine , CA , 91901",22.0,monthly_panel,9,3.0,3.0,32.835188,-116.765481,2691.0,2029.0,2854.3333333333335,-1,-1
alpineshell_1,2024-02-05,Alpine Shell,1,control,2_8,CA,West,Alpine,8_23,single_site,2235 Alpine Blvd,91901,23,8.0,2,1736640000.0,1025.0,993.0,2018.0,13.0,1.0,"Alpine Shell , 2235 Alpine Blvd , Alpine , CA , 91901",35,2026-11-01,2026-11,"Alpine Shell , 2235 Alpine Blvd , Alpine , CA , 91901",23.0,monthly_panel,10,3.0,3.0,32.835188,-116.765481,1803.0,2186.0,2302.6666666666665,-1,-1
aquabluecarwash_4,2024-12-19,Aqua Blue Car Wash,4,control,1_1,GA,South,Alpharetta,1_1,single_site,5374 Faircroft Dr,30005,1,1.0,1,1705017600.0,7.0,1.0,8.0,25.0,1.0,"Aqua Blue Car Wash , 5374 Faircroft Dr , Alpharetta , GA , 30005",1,2024-01-01,2024-01,"Aqua Blue Car Wash , 5374 Faircroft Dr , Alpharetta , GA , 30005",1.0,monthly_panel,0,2.0,6.0,34.090929,-84.202607,,,18528.5,2,3
aquabluecarwash_4,2024-12-19,Aqua Blue Car Wash,4,control,1_1,GA,South,Alpharetta,1_2,single_site,5374 Faircroft Dr,30005,2,1.0,1,1735689600.0,2.0,0.0,2.0,25.0,1.0,"Aqua Blue Car Wash , 5374 Faircroft Dr , Alpharetta , GA , 30005",2,2024-02-01,2024-02,"Aqua Blue Car Wash , 5374 Faircroft Dr , Alpharetta , GA , 30005",2.0,monthly_panel,1,2.0,6.0,34.090929,-84.202607,8.0,,7577.5,2,3
aquabluecarwash_4,2024-12-19,Aqua Blue Car Wash,4,control,1_1,GA,South,Alpharetta,1_3,single_site,5374 Faircroft Dr,30005,3,1.0,1,1735776000.0,1655.0,531.0,2186.0,25.0,1.0,"Aqua Blue Car Wash , 5374 Faircroft Dr , Alpharetta , GA , 30005",3,2024-03-01,2024-03,"Aqua Blue Car Wash , 5374 Faircroft Dr , Alpharetta , GA , 30005",3.0,monthly_panel,2,2.0,6.0,34.090929,-84.202607,2.0,,5.0,2,3
aquabluecarwash_4,2024-12-19,Aqua Blue Car Wash,4,control,1_2,GA,South,Alpharetta,2_4,single_site,5374 Faircroft Dr,30005,4,2.0,1,1735862400.0,1453.0,2061.0,3514.0,25.0,1.0,"Aqua Blue Car Wash , 5374 Faircroft Dr , Alpharetta , GA , 30005",4,2024-04-01,2024-04,"Aqua Blue Car Wash , 5374 Faircroft Dr , Alpharetta , GA , 30005",4.0,monthly_panel,3,2.0,6.0,34.090929,-84.202607,2186.0,,732.0,2,3
aquabluecarwash_4,2024-12-19,Aqua Blue Car Wash,4,control,1_2,GA,South,Alpharetta,2_5,single_site,5374 Faircroft Dr,30005,5,2.0,1,1735948800.0,1203.0,2686.0,3889.0,25.0,1.0,"Aqua Blue Car Wash , 5374 Faircroft Dr , Alpharetta , GA , 30005",5,2024-05-01,2024-05,"Aqua Blue Car Wash , 5374 Faircroft Dr , Alpharetta , GA , 30005",5.0,monthly_panel,4,2.0,6.0,34.090929,-84.202607,3514.0,,1900.6666666666667,2,3
aquabluecarwash_4,2024-12-19,Aqua Blue Car Wash,4,control,1_2,GA,South,Alpharetta,2_6,single_site,5374 Faircroft Dr,30005,6,2.0,1,1736035200.0,788.0,1951.0,2739.0,25.0,1.0,"Aqua Blue Car Wash , 5374 Faircroft Dr , Alpharetta , GA , 30005",6,2024-06-01,2024-06,"Aqua Blue Car Wash , 5374 Faircroft Dr , Alpharetta , GA , 30005",6.0,monthly_panel,5,2.0,6.0,34.090929,-84.202607,3889.0,,3196.3333333333335,2,3
aquabluecarwash_4,2024-12-19,Aqua Blue Car Wash,4,control,1_3,GA,South,Alpharetta,3_7,single_site,5374 Faircroft Dr,30005,7,3.0,1,1736121600.0,976.0,1689.0,2665.0,25.0,1.0,"Aqua Blue Car Wash , 5374 Faircroft Dr , Alpharetta , GA , 30005",7,2024-07-01,2024-07,"Aqua Blue Car Wash , 5374 Faircroft Dr , Alpharetta , GA , 30005",7.0,monthly_panel,6,2.0,6.0,34.090929,-84.202607,2739.0,,3380.6666666666665,2,3
aquabluecarwash_4,2024-12-19,Aqua Blue Car Wash,4,control,1_3,GA,South,Alpharetta,3_8,single_site,5374 Faircroft Dr,30005,8,3.0,1,1736208000.0,1205.0,1786.0,2991.0,25.0,1.0,"Aqua Blue Car Wash , 5374 Faircroft Dr , Alpharetta , GA , 30005",8,2024-08-01,2024-08,"Aqua Blue Car Wash , 5374 Faircroft Dr , Alpharetta , GA , 30005",8.0,monthly_panel,7,2.0,6.0,34.090929,-84.202607,2665.0,,3097.6666666666665,2,3
aquabluecarwash_4,2024-12-19,Aqua Blue Car Wash,4,control,1_3,GA,South,Alpharetta,3_9,single_site,5374 Faircroft Dr,30005,9,3.0,1,1736294400.0,1341.0,2171.0,3512.0,25.0,1.0,"Aqua Blue Car Wash , 5374 Faircroft Dr , Alpharetta , GA , 30005",9,2024-09-01,2024-09,"Aqua Blue Car Wash , 5374 Faircroft Dr , Alpharetta , GA , 30005",9.0,monthly_panel,8,2.0,6.0,34.090929,-84.202607,2991.0,,2798.3333333333335,2,3
aquabluecarwash_4,2024-12-19,Aqua Blue Car Wash,4,control,1_4,GA,South,Alpharetta,4_10,single_site,5374 Faircroft Dr,30005,10,4.0,1,1736380800.0,1325.0,2199.0,3524.0,25.0,1.0,"Aqua Blue Car Wash , 5374 Faircroft Dr , Alpharetta , GA , 30005",10,2024-10-01,2024-10,"Aqua Blue Car Wash , 5374 Faircroft Dr , Alpharetta , GA , 30005",10.0,monthly_panel,9,2.0,6.0,34.090929,-84.202607,3512.0,,3056.0,2,3
aquabluecarwash_4,2024-12-19,Aqua Blue Car Wash,4,control,1_4,GA,South,Alpharetta,4_11,single_site,5374 Faircroft Dr,30005,11,4.0,1,1736467200.0,1446.0,2339.0,3785.0,25.0,1.0,"Aqua Blue Car Wash , 5374 Faircroft Dr , Alpharetta , GA , 30005",11,2024-11-01,2024-11,"Aqua Blue Car Wash , 5374 Faircroft Dr , Alpharetta , GA , 30005",11.0,monthly_panel,10,2.0,6.0,34.090929,-84.202607,3524.0,,3342.3333333333335,2,3
