zip,median_household_income,per_capita_income,population,median_age,occupied_units,owner_occupied_units,median_home_value,pct_owner_occupied
11743,164182,82629.0,41423,46.9,15183,13559,714300,0.8930382664822499
11746,146150,62553.0,67663,42.0,21462,18289,618400,0.8521573012766751
11783,157983,60831.0,21916,40.9,7101,6808,603000,0.9587382058864948
11901,78857,37222.0,32330,44.4,11406,7872,396200,0.690163072067333
12095,69087,34641.0,12586,43.5,5312,3609,156000,0.6794051204819277
12866,96678,57380.0,38813,44.6,17410,10902,399300,0.6261918437679495
14304,64161,36107.0,28582,44.0,12661,9428,141600,0.744648921886107
14750,66250,46295.0,4521,49.0,1991,1300,139100,0.6529382219989954
17078,80391,40267.0,23269,40.8,9048,6239,254700,0.6895446507515473
17201,56478,33980.0,27148,41.0,12224,5872,195300,0.4803664921465969
17602,69416,33275.0,50184,37.4,18286,10447,235300,0.5713113857595975
18104,83861,43066.0,46259,39.4,17544,12515,280800,0.7133492932056543
18202,53589,28928.0,13309,42.0,5033,3687,165900,0.7325650705344725
18517,66607,34508.0,5320,41.0,1984,1431,161600,0.7212701612903226
18519,56049,34266.0,5117,45.0,2408,1522,153300,0.6320598006644518
18936,250001,61931.0,265,42.1,74,74,-666666666,1.0
18974,95904,48170.0,42811,46.8,17423,13081,375900,0.750789186707226
19115,67050,43677.0,35103,44.7,14652,9167,299200,0.6256483756483756
19132,28287,23046.0,32371,38.7,14295,7058,62000,0.4937390696047569
19139,36730,25986.0,46041,32.1,19444,7718,115900,0.39693478708084756
19141,37053,22771.0,34239,38.3,14768,7495,128100,0.5075162513542795
19144,41078,28337.0,47454,33.1,20550,7530,201900,0.36642335766423356
19146,93588,61028.0,40303,33.3,18640,9527,439500,0.5111051502145922
19151,53328,29038.0,33553,34.3,13200,8306,166800,0.6292424242424243
19153,53029,27533.0,12223,38.0,5604,2790,177800,0.49785867237687365
19320,90902,43317.0,55321,40.1,19933,14675,283600,0.7362163246877038
19348,113446,63381.0,23707,43.8,8938,6334,469400,0.7086596554038935
19355,156291,80848.0,28178,40.9,11020,7993,627800,0.7253176043557169
19382,119530,64760.0,53117,40.0,20843,14492,511000,0.6952933838698844
19403,95711,54549.0,44111,46.3,19119,13914,333400,0.7277577279146399
19406,106952,57096.0,28826,36.2,12786,6703,374800,0.5242452682621618
19947,65635,28811.0,19513,37.4,6495,4447,274500,0.6846805234795997
21117,96672,50324.0,58516,36.8,23342,12693,356000,0.5437837374689402
21784,138923,56776.0,37219,40.3,13051,11389,459700,0.8726534365182744
22026,112077,42109.0,19938,32.2,5992,4107,413000,0.6854138851802403
22554,137633,49586.0,62257,35.0,19145,14933,454300,0.7799947767041003
22901,88911,59497.0,35610,43.4,16075,9545,448900,0.5937791601866252
22968,81828,37460.0,10919,40.5,3748,2926,301000,0.7806830309498399
23223,52246,33144.0,55072,35.1,24132,10580,217000,0.438422012265871
23434,73843,36505.0,51108,37.8,19558,13282,277500,0.6791082932815217
23606,67943,37892.0,29807,32.3,12224,5868,287300,0.4800392670157068
23692,101987,47651.0,18986,44.5,7422,6017,378700,0.8106979250875774
23701,61961,31252.0,24850,37.6,9586,6213,198800,0.6481326935113707
24012,50857,29429.0,29545,39.2,12146,6897,160100,0.5678412646138646
24018,91769,51931.0,38924,43.8,16196,11769,299800,0.7266609039268955
24060,57270,35394.0,48423,27.0,18731,7961,383700,0.42501735091559445
24083,106083,48435.0,4225,46.9,1473,1252,377200,0.8499660556687033
24202,56476,29963.0,12325,49.2,5248,4384,175000,0.8353658536585366
24211,80952,42263.0,10016,50.1,4133,3504,265100,0.8478103072828453
24354,41091,29210.0,13918,46.5,6079,3858,135500,0.6346438558973515
24382,48521,32631.0,14657,46.9,6875,4596,155900,0.6685090909090909
24502,62537,31775.0,41134,31.5,16441,8574,199500,0.5215011252356913
25303,69808,41234.0,7087,36.6,3120,2174,166400,0.6967948717948718
25813,56169,25074.0,7712,40.3,2562,2164,134000,0.8446526151444185
26041,54578,30585.0,15659,43.9,6083,4642,118200,0.7631103074141049
26062,58233,36168.0,21142,45.5,9705,6786,115500,0.6992272024729521
26101,43134,25961.0,28751,40.7,12171,8004,97700,0.6576287897461178
26105,63011,37570.0,12332,43.2,5205,3903,151500,0.7498559077809799
26330,87705,46440.0,15252,42.9,6098,4576,245100,0.7504099704821253
27021,59316,38004.0,16678,43.9,7188,5287,180000,0.7355314412910406
27106,63308,41702.0,48823,38.3,19583,10397,254900,0.5309196752285146
27302,77308,37470.0,34394,39.5,13533,9376,245800,0.6928249464272519
27407,56198,33162.0,54257,35.1,22161,10357,185800,0.4673525562925861
27513,116669,62899.0,47195,39.9,19137,12105,432500,0.6325442859382349
27514,97511,49846.0,32149,23.8,9867,5137,592900,0.5206243032329989
27529,80021,38478.0,53223,38.5,19994,14116,294900,0.7060118035410623
27534,56745,35559.0,30742,39.0,13670,7133,173800,0.5217995610826628
27536,39028,22656.0,15383,34.1,5904,2112,108800,0.35772357723577236
27540,121108,48240.0,44843,35.9,14728,12270,442100,0.8331070070613796
27560,110458,52982.0,38567,33.4,15459,6968,418300,0.45074066886603276
27577,57281,28126.0,26778,40.3,9546,6427,218600,0.6732662895453593
27610,62900,27621.0,81219,34.4,26475,15680,233200,0.5922568460812087
27614,125727,69851.0,33609,43.8,13137,9390,472400,0.7147750627997259
27615,102643,58701.0,46182,42.4,19176,13764,409900,0.7177722152690864
27707,69579,45429.0,50696,34.8,21205,10222,320600,0.48205611883989624
27712,85216,53544.0,23150,44.9,9393,8341,292200,0.888001703396146
27896,64320,37436.0,19467,43.5,8206,6247,185700,0.7612722398245186
27948,78517,42159.0,12579,47.8,5412,4111,341800,0.7596082779009609
27949,103429,59426.0,7874,54.8,3296,2743,532600,0.8322208737864077
28034,57496,28883.0,19063,40.9,7461,5431,201400,0.7279185095831658
28037,110932,60425.0,24834,46.3,10130,8486,404700,0.8377097729516289
28043,43770,25637.0,21264,37.6,8146,5158,150000,0.633194205745151
28056,86118,40104.0,35493,42.1,13451,10847,253200,0.8064084454687384
28146,64547,33592.0,32181,42.1,12548,10240,202800,0.8160663053873127
28152,51549,27898.0,25873,37.0,9037,6089,158400,0.6737855483014275
28390,53547,26760.0,24902,29.4,8999,4355,165000,0.4839426602955884
28469,83071,46597.0,8828,61.0,4150,3575,350600,0.8614457831325302
28470,58843,34806.0,10645,50.6,4623,3458,222200,0.7479991347609777
28557,62947,42971.0,15379,49.3,7622,4876,304500,0.6397271057465233
28574,61312,25468.0,19987,28.6,6877,5001,185900,0.7272066307983133
28607,45476,26725.0,35423,23.7,12593,6286,296800,0.4991662034463591
28621,54493,28747.0,9751,42.3,4101,2837,142200,0.6917824920751037
28625,60569,31923.0,38125,41.6,15135,11293,183400,0.7461513049223654
28673,94080,58404.0,6731,52.7,2964,2580,416900,0.8704453441295547
28697,47340,28577.0,13751,42.1,5687,3721,183800,0.6542992790574995
28734,48428,29430.0,29040,48.8,13423,9974,184200,0.7430529687849214
28792,52327,30339.0,35885,45.3,15685,9613,232400,0.6128785463818935
28803,65642,45648.0,34577,41.7,13904,7407,374700,0.5327243958573072
29301,55011,31046.0,35380,37.4,13355,7938,187000,0.5943841257955822
29526,59194,28723.0,49383,40.5,17196,13091,200400,0.7612816934170737
29575,68031,37754.0,19511,54.7,8439,6472,256500,0.7669155113165067
29577,47107,34947.0,34384,46.1,15354,9165,247400,0.5969128565846034
29579,67788,35098.0,49113,40.8,18768,13348,285400,0.7112105711849958
29585,74418,52295.0,16268,61.2,7495,6432,403100,0.8581721147431621
29607,65712,46809.0,43466,34.4,19853,9368,283200,0.4718682315015363
29621,71438,38851.0,44260,39.8,17067,12776,239900,0.7485791293138806
29625,56262,33419.0,27720,41.1,12106,8458,183300,0.698661820584834
29640,58980,36256.0,32397,40.8,12565,9190,175000,0.7313967369677676
29649,51155,36651.0,26696,37.4,10719,6515,186800,0.6077992350032653
29681,104235,45026.0,66168,38.3,23428,20290,293900,0.8660577087246031
29687,71133,34496.0,43398,38.8,16736,12849,221800,0.7677461759082218
29690,63506,32560.0,26362,36.9,9235,7541,243700,0.8165674066053059
30005,162808,65613.0,40260,39.4,13685,9736,547600,0.7114358786993058
30013,70987,35212.0,25812,39.4,9692,5812,240700,0.599669830788279
30019,111033,43026.0,46553,39.8,15068,12918,350400,0.8573135120785771
30022,145351,63864.0,65985,42.4,23386,17379,531500,0.7431369195245019
30024,135679,54112.0,85442,39.6,28222,22611,445100,0.8011834738856212
30040,128052,50994.0,77848,38.9,26179,21961,430000,0.8388784903930632
30041,135591,55688.0,73865,39.8,25025,21679,468800,0.8662937062937063
30043,90738,37721.0,88050,35.9,28409,20025,309900,0.704882255623218
30044,74244,29359.0,100056,32.3,30389,18841,268100,0.6199940768041068
30047,85985,34712.0,67675,38.6,21500,16345,290800,0.7602325581395348
30052,86512,35153.0,74564,36.0,24624,19779,283600,0.8032407407407407
30058,63316,28018.0,63647,34.1,21490,12764,187600,0.5939506747324337
30062,124665,55461.0,62958,41.0,23306,18827,427500,0.8078177293400841
30066,108309,49672.0,60795,39.3,22450,17149,351200,0.7638752783964365
30071,62262,29996.0,25757,31.8,8649,4491,288200,0.5192507804370448
30093,48489,24326.0,49072,30.9,18891,5314,205400,0.2812979725795352
30103,73012,28353.0,14654,40.9,4994,4079,198400,0.8167801361633961
30106,65447,28312.0,23977,36.0,9103,5028,221000,0.5523453806437438
30114,93800,44558.0,58021,38.7,21100,14386,373300,0.6818009478672986
30120,80370,34231.0,42091,37.3,14608,10733,246500,0.7347343921139102
30121,73200,32892.0,25593,36.1,9584,6067,239400,0.633034223706177
30122,56196,29796.0,26216,34.2,10603,4978,190900,0.46948976704706213
30125,49507,27916.0,23615,37.1,8650,5631,147400,0.6509826589595376
30127,97834,41562.0,71642,40.9,24166,20033,285300,0.828974592402549
30134,68193,29196.0,45121,35.7,14966,9886,204800,0.6605639449418682
30135,89336,37329.0,67299,37.6,22351,16909,243900,0.7565209610308263
30161,55496,31691.0,34314,40.2,12846,7891,169200,0.6142768176864394
30168,63956,30440.0,24599,33.8,8905,4443,193400,0.49893318360471645
30189,104295,48344.0,40946,40.2,15214,11355,337900,0.7463520441698436
30223,51542,27370.0,36907,41.7,14645,9052,175400,0.6180949129395699
30224,68835,48479.0,29279,36.1,10855,7517,190400,0.692491939198526
30233,67823,29049.0,25810,36.9,8328,6025,198900,0.7234630163304515
30252,98582,41244.0,48271,37.5,15686,13763,296100,0.8774066046155807
30329,69912,45835.0,25986,30.4,10999,2935,448100,0.26684244022183834
30341,75104,49480.0,32582,33.1,13869,6540,421000,0.47155526714254814
30401,49292,25362.0,14060,34.8,5048,2499,85200,0.49504754358161646
30501,58777,29995.0,31619,33.4,11160,4622,223200,0.41415770609318997
30512,61169,37548.0,23538,55.0,10072,8132,251700,0.8073868149324861
30518,94079,36865.0,56151,35.9,17687,13658,328000,0.772205574715893
30534,84601,39184.0,31721,41.8,11451,9259,296700,0.8085756702471399
30577,51988,25679.0,22058,41.3,8310,5872,155000,0.70661853188929
30605,46701,27777.0,42360,26.8,17651,6071,237200,0.3439465186108436
30606,58727,42871.0,47603,33.9,21193,9198,307700,0.43401123012315385
30680,74081,30433.0,46599,37.4,16289,12614,222100,0.7743876235496348
30830,52202,32385.0,14388,35.2,4832,3073,145800,0.6359685430463576
31005,99722,41281.0,21558,34.7,7333,5651,246300,0.7706259375426155
31015,45578,28023.0,19049,39.9,7533,3957,113200,0.5252887295898049
31029,70177,35120.0,17227,41.5,6271,4879,187500,0.7780258332004465
31032,69741,32249.0,14626,39.8,5210,4259,178600,0.8174664107485604
31201,21642,31112.0,7492,32.8,3585,726,177800,0.20251046025104602
31210,76214,50693.0,33333,37.3,13778,7562,238200,0.5488459863550588
31216,67073,32431.0,17190,43.3,6349,5334,173300,0.8401323042998897
31220,86141,40923.0,16335,41.0,5980,3769,174800,0.6302675585284281
31302,62773,30971.0,8420,48.1,3031,2178,172500,0.7185747278126031
31322,90019,42216.0,27465,39.5,11203,6858,267400,0.6121574578237972
31324,104411,44371.0,34004,34.4,11313,8587,330700,0.759038274551401
31419,66078,34304.0,58073,35.7,22438,12563,220200,0.5598983866654782
31501,38633,23115.0,13703,38.2,5548,2797,87500,0.5041456380677721
31525,64856,30430.0,29500,36.7,11096,6881,183200,0.6201333813987022
31605,69437,33116.0,23883,30.6,8982,5775,197400,0.6429525718102872
31763,81838,33243.0,28118,35.7,9971,7193,204500,0.7213920369070304
31909,66488,33242.0,39578,34.2,16017,8093,189200,0.5052756446275832
32043,76405,36016.0,31705,39.8,11697,9445,263200,0.8074720013678721
32065,91770,37714.0,40035,35.7,13601,10391,259800,0.7639879420630836
32068,81030,34660.0,57372,39.4,20307,16032,233100,0.7894814595952134
32081,129875,62193.0,24368,40.5,8250,7122,518000,0.8632727272727273
32082,121484,87358.0,28697,51.9,12160,10035,676300,0.8252467105263158
32092,113589,46314.0,45098,41.6,15283,13526,417800,0.8850356605378525
32097,83933,36437.0,21778,37.7,8210,6466,266400,0.7875761266747868
32174,65503,40366.0,52140,54.7,23205,18583,288800,0.8008187890540832
32207,59883,42097.0,35392,38.5,15907,8145,229800,0.5120387250895833
32210,55910,34032.0,67110,36.0,26800,14180,185600,0.5291044776119403
32218,64298,30494.0,68996,35.6,24313,15485,235500,0.6369020688520545
32222,81045,34925.0,16869,34.6,6327,4512,277300,0.7131341868183974
32224,82055,46928.0,41919,33.0,15579,8595,383200,0.5517042172154824
32225,83324,43834.0,54073,38.6,21391,14458,296100,0.6758917301668926
32244,59848,28285.0,65499,33.7,24400,13581,201100,0.5565983606557378
32246,74401,36668.0,58684,35.1,23275,13069,265200,0.5615037593984963
32256,69895,46914.0,51638,32.9,24284,9292,323300,0.3826387745017295
32258,95926,44155.0,41595,34.6,15436,9918,311700,0.6425239699403991
32259,142263,52595.0,66518,38.6,20520,18014,440400,0.8778752436647174
32303,58592,36562.0,49824,31.4,21661,10779,192300,0.4976224551036425
32308,72383,52753.0,23125,43.0,11014,5762,279800,0.5231523515525695
32404,66230,30515.0,40969,38.3,15041,10813,211100,0.7189016687720231
32413,75970,52185.0,14820,52.4,7164,5218,348600,0.7283640424343942
32435,68208,30257.0,6525,42.3,2595,2097,168800,0.8080924855491329
32526,69533,33205.0,41522,42.5,16120,12592,202100,0.7811414392059554
32607,48656,36277.0,30306,27.1,13077,4589,276400,0.35092146516785194
32609,45301,24508.0,18983,35.9,7486,4083,155000,0.5454181138124499
32641,37083,19053.0,16898,34.9,5406,3158,121800,0.5841657417684055
32707,64381,33124.0,38868,38.9,16207,10914,276800,0.6734127228975134
32750,81799,40062.0,25176,41.6,9610,7255,318100,0.754942767950052
32751,88599,53254.0,22815,40.2,9792,6067,402700,0.6195874183006536
32765,98584,43804.0,63210,34.8,21886,15860,384900,0.72466416887508
32812,66774,37266.0,35822,37.3,13958,8118,315900,0.5816019487032527
32825,78321,31151.0,63056,34.8,20263,13380,298100,0.6603168336376647
32953,80537,44326.0,24924,49.4,9655,7200,356100,0.7457276022786121
32958,64698,40389.0,28729,59.0,12749,10651,254500,0.835438073574398
32966,65923,41101.0,19419,62.3,9192,7059,251100,0.7679503916449086
33067,118825,52171.0,24696,40.2,8227,6279,588200,0.7632186702321624
33076,164389,59071.0,43660,38.4,13069,11187,676100,0.8559951029152958
33160,58174,50960.0,42058,50.3,19954,11664,324100,0.5845444522401524
33311,48020,21517.0,75435,34.2,24694,11390,246600,0.4612456467158014
33317,79511,37687.0,36322,42.2,12755,9554,406200,0.7490395923167386
33321,60113,34096.0,50307,48.7,21766,16192,236800,0.7439125241201875
33322,59066,37591.0,40738,53.3,18730,15440,238500,0.8243459690336359
33328,120195,53715.0,29544,38.3,10261,8257,476100,0.8046973979144333
33351,66611,32039.0,35082,39.3,12891,7454,311500,0.5782328756496781
33401,55238,46986.0,31625,37.4,14332,5189,354900,0.3620569355288864
33408,89299,82864.0,18839,59.2,9707,7568,472900,0.7796435561965592
33409,60484,28173.0,33372,33.0,11753,5273,245900,0.4486514081511104
33418,119156,77031.0,42997,52.0,18339,14216,538900,0.7751785811658215
33431,101291,49755.0,22488,34.7,7462,5266,496000,0.7057089252211204
33436,72164,42139.0,47606,45.4,19472,14646,309900,0.7521569433032046
33458,104146,59083.0,56799,41.5,21091,15734,487400,0.7460054051491157
33461,57762,27123.0,48575,36.1,15820,7757,229600,0.4903286978508217
33486,106343,59526.0,22991,43.6,8955,6402,578500,0.7149078726968174
33496,98843,87823.0,23549,54.5,10306,8509,448100,0.8256355521055696
33511,70696,37806.0,58987,37.8,22550,12333,284400,0.5469179600886918
33534,68875,26933.0,17479,33.0,5689,3751,241800,0.6593425909650202
33541,51246,28409.0,23224,58.4,10077,8695,102200,0.8628560087327578
33543,101000,44920.0,35187,38.2,12306,10452,322600,0.8493417844953681
33544,98177,44063.0,28472,36.8,9606,6798,362100,0.707682698313554
33547,116464,44370.0,30431,36.6,9337,7502,435400,0.8034700653314769
33548,119705,61136.0,7639,42.4,2766,2369,458500,0.85647143890094
33556,142738,63170.0,30386,41.9,10546,9094,531600,0.862317466337948
33559,81715,34292.0,19226,31.6,6659,4009,295300,0.6020423487010061
33569,91154,39727.0,26189,39.0,9504,7987,302700,0.8403829966329966
33572,110558,55933.0,23846,43.9,9120,7605,381100,0.8338815789473685
33579,102109,38309.0,42456,36.2,13456,10277,307800,0.7637485136741974
33598,88231,29893.0,27978,34.9,8355,7051,328800,0.8439257929383602
33611,75718,59390.0,34877,39.2,16728,9117,393300,0.5450143472022956
33612,41984,22007.0,50697,33.3,18908,6778,225000,0.3584726041887032
33613,41841,30774.0,37354,29.2,16138,4931,214700,0.305552113025158
33614,50168,26000.0,46844,39.9,18644,7828,259400,0.4198669813344776
33615,61761,33528.0,48849,38.5,18681,10244,262100,0.5483646485734168
33709,48049,30452.0,24120,53.8,10850,8217,178300,0.7573271889400922
33711,61488,32829.0,17984,38.8,6284,4287,234200,0.6822087842138765
33771,56275,32180.0,28412,52.8,13248,8067,134500,0.6089221014492754
33777,83602,47619.0,17860,48.1,7335,6203,271600,0.8456714383094751
33813,93306,44641.0,37582,40.3,13560,10685,301600,0.7879793510324484
33909,73851,30964.0,36172,38.0,12681,9228,260800,0.7277028625502721
33912,98293,60036.0,19370,59.7,8637,7361,335200,0.8522635174250318
33913,104877,54788.0,27056,51.0,10612,9545,380700,0.8994534489257444
33917,51070,34379.0,30512,61.0,14385,11978,155500,0.8326729231838721
33948,59861,35103.0,18440,60.1,7839,6758,249500,0.8620997576221456
33982,56518,35298.0,11067,53.1,4262,3685,246200,0.8646175504458001
33991,76996,34470.0,24993,45.7,9452,7508,317800,0.7943292424883622
34120,83636,40383.0,38191,42.7,13401,11619,408600,0.8670248488918737
34202,114234,64497.0,26762,52.7,10395,8123,550300,0.7814333814333815
34203,66580,41571.0,39757,49.9,16637,12218,276600,0.7343872092324337
34223,66268,54299.0,19116,67.1,9930,8482,340600,0.8541792547834844
34233,74365,46562.0,19179,52.2,8403,6078,321100,0.723313102463406
34238,91936,66672.0,22426,64.1,11100,8355,479400,0.7527027027027027
34240,120581,57387.0,14400,51.1,5629,4941,531900,0.8777758038728015
34275,78532,77442.0,20692,63.5,10329,8876,375000,0.8593281053344951
34285,61531,58829.0,18791,69.3,10360,8229,280000,0.7943050193050193
34287,63657,33696.0,26721,55.5,11330,8711,209200,0.7688437775816417
34471,56382,38169.0,26614,43.3,10884,6576,259000,0.6041896361631753
34609,71303,32372.0,44696,44.5,16734,13638,244700,0.8149874506991753
34639,98750,40554.0,29953,40.5,10470,8534,327400,0.815090735434575
34654,61517,34164.0,23727,46.8,8943,7009,222900,0.7837414737783741
34684,62541,42364.0,27607,55.1,12988,9356,258300,0.7203572528487835
34689,62669,48390.0,27076,53.8,12099,9638,284300,0.7965947598975122
34744,63320,30261.0,60995,38.4,19315,13090,291800,0.677711623090862
34748,50953,31253.0,43915,59.8,20021,14642,203900,0.7313321012936417
34759,61644,32493.0,39528,41.4,13627,10469,251700,0.7682542012181698
34994,60815,39921.0,17958,50.6,7762,4823,223900,0.6213604741046123
35043,106660,39672.0,14564,39.2,4631,4153,301200,0.8967825523645001
35055,56769,31793.0,22521,42.3,9406,6149,185300,0.6537316606421433
35124,91836,46653.0,24408,41.3,9286,7822,263700,0.8423433125134612
35210,70902,40029.0,13230,45.5,5919,4262,205400,0.720054063186349
35401,27497,16596.0,39168,22.5,12671,4144,132400,0.3270460105753295
35613,96542,41547.0,22278,42.2,8256,7192,271100,0.8711240310077519
35750,72052,34042.0,14255,40.1,5405,4231,173800,0.7827937095282146
35757,106897,44909.0,17622,39.3,6451,5341,266800,0.8279336536971013
35758,103914,51393.0,48043,40.0,19584,13743,294100,0.7017463235294118
35759,96433,43742.0,11627,40.3,4360,4100,241300,0.9403669724770642
35806,75637,47388.0,27549,32.0,13203,6525,286600,0.4942058623040218
35906,60373,34675.0,10429,41.7,4009,2586,188500,0.6450486405587428
36027,39419,24795.0,14887,39.6,5944,3723,118300,0.6263458950201884
36116,52015,27194.0,45445,33.7,17362,8149,131300,0.46935836885151483
36117,73919,42121.0,53559,36.1,21737,13151,211800,0.6050052905184709
36420,47935,29157.0,10429,41.4,3850,2849,150800,0.74
36535,61158,33917.0,37703,48.4,15934,12353,237900,0.7752604493535835
36801,55728,32998.0,23479,40.1,9578,6084,193800,0.635205679682606
37013,67270,30905.0,99800,32.4,36255,20336,270300,0.5609157357605847
37055,65016,32071.0,28161,37.0,10846,8030,230600,0.7403651115618661
37064,114859,56978.0,63374,41.2,23199,18164,593000,0.782964782964783
37067,105403,57576.0,31953,37.3,13057,6821,627200,0.5224017768246917
37075,94234,45560.0,72102,39.9,27531,20327,370500,0.7383313355853401
37135,140024,52327.0,22693,36.7,7240,6819,567000,0.9418508287292817
37138,87465,46297.0,23297,44.9,9485,7494,329600,0.7900896151818662
37146,98491,47089.0,7537,41.2,2923,2486,326900,0.850496065685939
37204,104987,72763.0,17234,29.9,6935,3858,770500,0.5563085796683489
37207,59973,30508.0,40144,34.8,16034,9074,292700,0.5659224148684047
37209,68898,48832.0,38126,32.2,18570,8442,453500,0.4546042003231018
37221,96623,53335.0,43400,40.0,18787,13505,393500,0.7188481396710491
37615,74161,45645.0,22268,43.0,9299,7098,245200,0.7633078825680181
37617,67839,37289.0,14519,46.5,5694,4754,200000,0.8349139445029856
37659,67272,36245.0,28040,46.5,11512,9320,223100,0.8095899930507297
37664,58977,37502.0,28804,46.0,12618,8904,188400,0.7056585829766999
37862,55114,31753.0,22148,44.0,8914,5575,248700,0.6254206865604667
37876,56957,30703.0,32489,45.9,12910,9909,243200,0.7675445391169636
38019,57124,27618.0,15466,37.3,5898,3706,179900,0.6283485927433028
38125,80116,35239.0,43305,33.2,15420,8577,205800,0.5562256809338522
38141,67584,28392.0,23123,33.4,7943,5419,136000,0.682235931008435
38301,37692,23166.0,33459,36.1,13366,6545,109700,0.4896752955259614
38632,80956,37087.0,29491,39.0,10765,9320,267900,0.8657686948444031
38637,57111,26341.0,26652,35.5,9998,5882,146300,0.5883176635327065
38668,67077,28995.0,14076,34.0,4866,3488,198700,0.7168105219893136
38671,58854,28216.0,37288,33.2,14155,8601,157400,0.607629812787001
38834,48031,28644.0,27521,40.2,11238,6986,134100,0.6216408613632319
39110,123606,59512.0,46642,40.0,16745,15676,317200,0.9361600477754554
39553,55542,29115.0,17768,39.7,6741,4919,143400,0.7297136923305148
39601,45318,24787.0,23520,40.1,8869,6344,123400,0.7153004848348179
39648,38870,20205.0,20071,38.3,7960,4337,109400,0.5448492462311558
40033,45932,25044.0,12107,37.8,4876,3256,145800,0.667760459392945
40047,91181,38498.0,22752,38.5,8539,7570,237100,0.886520669867666
40202,26643,29198.0,7340,42.2,3147,293,334400,0.09310454401016842
40216,51221,27697.0,43167,39.1,17418,11157,145200,0.6405442645539098
40241,95309,54587.0,30986,40.7,13146,9329,334400,0.7096455195496729
40299,83783,43018.0,40816,39.8,16680,12608,259400,0.7558752997601919
40356,69954,39050.0,44299,39.6,16516,11533,225800,0.6982925647856624
40383,78548,37939.0,24258,42.7,9464,6786,264800,0.717032967032967
40391,62198,35999.0,36584,40.8,14621,10467,182700,0.7158881061486903
40505,56957,30990.0,25969,40.5,11035,6750,153100,0.6116900770276393
41143,45339,23712.0,13614,40.6,4784,3665,137500,0.7660953177257525
41240,46090,23844.0,6520,46.0,2552,1349,149300,0.5286050156739812
41701,43307,29506.0,16470,39.5,6169,4159,107500,0.6741773383044254
42066,49067,27673.0,23902,38.4,9303,6507,132700,0.6994517897452435
42301,59478,31386.0,45851,36.7,18549,11717,168300,0.6316782575880101
42501,47279,29888.0,17080,40.9,6528,4261,117700,0.6527267156862745
42503,53514,30674.0,25381,41.7,10262,6919,179100,0.6742350419021633
42701,65070,39831.0,52618,39.5,21531,13288,214500,0.617156657842181
43220,77199,58296.0,29355,36.1,13319,6490,444300,0.4872738193558075
43613,61967,29314.0,32231,33.9,13344,8703,119700,0.6522032374100719
43953,68674,36298.0,12047,47.2,5007,3507,128600,0.7004194128220491
44023,125607,65412.0,18735,47.1,7173,6446,392000,0.8986477066778196
45324,56420,33110.0,40623,35.1,18044,9078,161900,0.5031035247173575
45385,71684,37917.0,39699,40.6,15580,10892,186300,0.6991014120667522
