market_zip,match_rule,zip_match,new_site,new_client,new_start,new_launch_month,new_zip,existing_site,existing_client,existing_start,existing_launch_month,existing_zip,distance_miles,state,region,new_cohort,existing_cohort,distance_band,event_month,n_pre_months,n_post_months,n_new_post_months,existing_pre_wash_count_retail,existing_post_wash_count_retail,existing_delta_wash_count_retail,existing_pct_wash_count_retail,new_post_wash_count_retail,combined_post_wash_count_retail,combined_pct_wash_count_retail,existing_pre_wash_count_membership,existing_post_wash_count_membership,existing_delta_wash_count_membership,existing_pct_wash_count_membership,new_post_wash_count_membership,combined_post_wash_count_membership,combined_pct_wash_count_membership,existing_pre_wash_count_total,existing_post_wash_count_total,existing_delta_wash_count_total,existing_pct_wash_count_total,new_post_wash_count_total,combined_post_wash_count_total,combined_pct_wash_count_total,regime
75033,nearest_within_radius,False,zipsexpresscarwash_22,Zips Express Car Wash,2024-11-05,2024-11-01,75033,carmelcarwash_2,Carmel Car Wash,2016-11-18,2016-11-01,75034,1.6682583426323623,TX,South,lt2,gt2,0-3 mi,2024-11-01,6,6,6,8632.0,7195.0,-1437.0,-16.647358665430957,4265.833333333333,11460.833333333332,32.7714704973741,535.5,486.1666666666667,-49.333333333333314,-9.212573918456268,8275.166666666666,8761.333333333332,1536.103330220977,9284.166666666666,7794.0,-1490.166666666666,-16.050623821919032,12541.0,20335.0,119.0288124943901,cannibalization plus expansion
92801,nearest_within_radius,False,euclidanaheimcarwash_1,Euclid Anaheim Car Wash,2024-10-31,2024-10-01,92801,drivethruexpress_1,Drive Thru Express,2023-07-13,2023-07-01,92801,2.134867173728718,CA,West,lt2,gt2,0-3 mi,2024-10-01,6,6,6,10577.166666666666,8063.333333333333,-2513.833333333333,-23.76660416305564,2360.6666666666665,10424.0,-1.448087862218925,1150.3333333333333,1099.8333333333333,-50.5,-4.390031874818893,5727.0,6826.833333333333,493.4656621269197,11780.333333333334,9198.5,-2581.833333333334,-21.91647095441556,8087.666666666667,17286.166666666668,46.737500353696845,cannibalization plus expansion
38141,nearest_within_radius,False,centurycarwash_9,Century Car Wash,2024-05-29,2024-05-01,38141,centurycarwash_5,Century Car Wash,2022-01-27,2022-01-01,38125,2.1405029493429524,TN,South,lt2,gt2,0-3 mi,2024-05-01,4,6,6,13301.5,11756.5,-1545.0,-11.61523136488366,2848.8333333333335,14605.333333333334,9.802152639426636,1473.75,1490.0,16.25,1.102629346904156,1532.0,3022.0,105.05513146734519,14937.5,13344.166666666666,-1593.333333333334,-10.66666666666667,4380.833333333333,17725.0,18.661087866108787,cannibalization plus expansion
33612,nearest_within_radius,False,radiantexpresscarwash_11,Radiant Express Car Wash,2024-12-18,2024-12-01,33612,bubbledown_1,Bubble Down,2021-12-09,2021-12-01,33613,2.186825948955453,FL,South,lt2,gt2,0-3 mi,2024-12-01,6,6,6,17831.666666666668,23074.666666666668,5243.0,29.40274792036639,1763.3333333333333,24838.0,39.291522572203,4866.833333333333,6008.0,1141.166666666667,23.447827129207912,3443.3333333333335,9451.333333333334,94.19882880723264,23275.0,29669.0,6394.0,27.471535982814178,5206.666666666667,34875.666666666664,49.841747225205864,market expansion
30041,nearest_within_radius,False,unclecharlies_1,Uncle Charlies,2024-04-01,2024-04-01,30041,aquabubblecarwash_1,Aqua Bubble Car Wash,2018-02-21,2018-02-01,30040,2.1967420399789597,GA,South,lt2,gt2,0-3 mi,2024-04-01,3,6,5,6636.333333333333,7921.0,1284.666666666667,19.3580792606359,799.4,8720.4,31.403887688984884,1523.6666666666667,1518.1666666666667,-5.5,-0.36097134106322465,619.2,2137.366666666667,40.277838547363814,9400.0,10761.0,1361.0,14.47872340425532,1418.6,12179.6,29.57021276595745,market expansion
32256,nearest_within_radius,False,gateexpress_21,Gate Express,2024-07-31,2024-07-01,32256,liquidsunshine_1,Liquid Sunshine,2022-11-15,2022-11-01,32256,2.2976812090899066,FL,South,lt2,gt2,0-3 mi,2024-07-01,6,6,6,4321.333333333333,2906.6666666666665,-1414.6666666666665,-32.736809626658435,1965.5,4872.166666666666,12.746837395865468,1156.8333333333333,878.0,-278.83333333333326,-24.103155164961816,1863.1666666666667,2741.166666666667,136.95432934735635,5478.333333333333,3784.6666666666665,-1693.6666666666665,-30.915728627928203,3828.6666666666665,7613.333333333333,38.97170672345604,cannibalization plus expansion
95205,nearest_within_radius,False,wilsonwaychevron_1,Wilson Way Chevron,2024-12-04,2024-12-01,95205,bubbasexpresscarwash_1,Bubbas Express Car Wash,2020-01-08,2020-01-01,95210,2.3287323192376035,CA,West,lt2,gt2,0-3 mi,2024-12-01,6,6,6,16943.5,12517.5,-4426.0,-26.122111724260037,1071.0,13588.5,-19.801103668073303,2257.8333333333335,2092.5,-165.33333333333348,-7.322654462242569,669.3333333333334,2761.8333333333335,22.3222853768362,22213.666666666668,16741.333333333332,-5472.333333333336,-24.634984469020583,1740.3333333333333,18481.666666666664,-16.80046818024941,mostly cannibalization
30005,nearest_within_radius,False,aquabluecarwash_4,Aqua Blue Car Wash,2024-12-19,2024-12-01,30005,alohacarwash_1,Aloha Car Wash,2021-06-08,2021-06-01,30024,2.4281797928577658,GA,South,lt2,gt2,0-3 mi,2024-12-01,6,6,6,3483.5,2898.5,-585.0,-16.793454858619207,851.3333333333334,3749.8333333333335,7.645567197741738,725.3333333333334,694.6666666666666,-30.666666666666742,-4.2279411764705985,1205.0,1899.6666666666665,161.9025735294117,4208.833333333333,3593.1666666666665,-615.6666666666665,-14.627964994258106,2056.3333333333335,5649.5,34.229596483586114,cannibalization plus expansion
32259,same_zip_preferred,True,luvcarwash_62,Luv Car Wash,2024-07-24,2024-07-01,32259,gateexpress_7,Gate Express,2024-01-30,2024-01-01,32259,2.477004843746914,FL,South,lt2,lt2,0-3 mi,2024-07-01,6,6,6,5992.333333333333,4694.333333333333,-1298.0,-21.66101129220671,1036.0,5730.333333333333,-4.372253434944652,13329.333333333334,13164.5,-164.83333333333394,-1.2366209862958932,1787.0,14951.5,12.169900970291083,19321.666666666668,17858.833333333332,-1462.8333333333358,-7.570947985853545,2823.0,20681.833333333332,7.039592857758979,cannibalization plus expansion
29577,nearest_within_radius,False,makoexpress_1,Mako Express,2024-11-26,2024-11-01,29577,magnolia_67,Magnolia,2024-03-15,2024-03-01,29575,2.483323289385979,SC,South,lt2,lt2,0-3 mi,2024-11-01,6,6,6,2158.3333333333335,1607.3333333333333,-551.0000000000002,-25.528957528957534,1588.1666666666667,3195.5,48.05405405405405,6311.166666666667,5549.166666666667,-762.0,-12.073837378192092,2080.3333333333335,7629.5,20.888900625874765,8469.5,7156.5,-1313.0,-15.502686108979278,3668.5,10825.0,27.811559123915224,cannibalization plus expansion
27948,nearest_within_radius,False,whitecap_6,Whitecap,2024-09-09,2024-09-01,27948,obxpress_1,OBXpress,2022-10-18,2022-10-01,27949,2.5392551284342444,NC,South,lt2,gt2,0-3 mi,2024-09-01,6,6,6,3174.5,2699.6666666666665,-474.8333333333335,-14.957736126424114,1765.5,4465.166666666666,40.65732136294427,569.3333333333334,531.5,-37.83333333333337,-6.645199063231856,3037.5,3569.0,526.8735362997658,3743.8333333333335,3237.6666666666665,-506.16666666666697,-13.520010684236308,4803.0,8040.666666666666,114.77095668432528,cannibalization plus expansion
75034,nearest_within_radius,False,dinoclean_1,Dino Clean,2024-04-30,2024-04-01,75034,carmelcarwash_2,Carmel Car Wash,2016-11-18,2016-11-01,75034,2.7326212792222524,TX,South,lt2,gt2,0-3 mi,2024-04-01,3,6,5,8465.0,8529.666666666666,64.66666666666606,0.7639299074620917,3820.0,12349.666666666666,45.890923410120095,515.0,538.0,23.0,4.466019417475728,1907.0,2445.0,374.75728155339806,9101.0,9181.5,80.5,0.8845181848148556,5727.0,14908.5,63.811669047357434,market expansion
34203,nearest_within_radius,False,coast2coast_1,Coast 2 Coast,2024-08-20,2024-08-01,34203,woodies_18,Woodies,2023-08-11,2023-08-01,34202,2.7709892682049095,FL,South,lt2,gt2,0-3 mi,2024-08-01,6,6,6,9891.666666666666,9949.333333333334,57.66666666666788,0.5829823083403661,909.5,10858.833333333334,9.777590564448202,8.333333333333334,4.666666666666667,-3.666666666666667,-44.0,172.33333333333334,177.0,2023.9999999999998,12613.333333333334,12452.833333333334,-160.5,-1.2724630021141647,1081.8333333333333,13534.666666666668,7.304439746300216,market expansion
33991,nearest_within_radius,False,aquashineexpress_3,Aqua Shine Express,2024-11-06,2024-11-01,33991,totalpackagecarwash_3,Total Package Car Wash,2023-05-09,2023-05-01,33909,2.789955865795462,FL,South,lt2,gt2,0-3 mi,2024-11-01,6,6,6,9056.5,11712.666666666666,2656.166666666666,29.32884300410386,1023.5,12736.166666666666,40.630118331216984,2149.8333333333335,2389.0,239.16666666666652,11.12489340258934,1504.3333333333333,3893.333333333333,81.09931002403285,11315.833333333334,14237.5,2921.666666666666,25.819279770233443,2527.8333333333335,16765.333333333332,48.158185433389775,market expansion
77099,nearest_within_radius,False,sudsdeluxe_12,Suds Deluxe,2024-12-17,2024-12-01,77099,sudsdeluxe_8,Suds Deluxe,2023-04-19,2023-04-01,77477,2.896526855739976,TX,South,lt2,gt2,0-3 mi,2024-12-01,6,6,5,8999.833333333334,9277.833333333334,278.0,3.0889460915942886,1265.0,10542.833333333334,17.144761940035924,2269.0,2225.8333333333335,-43.166666666666515,-1.9024533568385418,2141.2,4367.033333333333,92.46510944615835,11449.333333333334,11760.5,311.16666666666606,2.717771049260505,3406.2,15166.7,32.467974845696986,market expansion
48035,nearest_within_radius,False,bashamagicaltouchcarwash_1,Basha Magical Touch Car Wash,2024-07-18,2024-07-01,48035,megashine_1,Mega Shine,2023-02-16,2023-02-01,48066,3.0918719758500295,MI,Midwest,lt2,gt2,3-5 mi,2024-07-01,6,6,6,3285.8333333333335,2823.3333333333335,-462.5,-14.075576971848847,6719.666666666667,9543.0,190.42860765914276,734.3333333333334,769.8333333333334,35.5,4.834316840671811,1861.3333333333333,2631.1666666666665,258.30685428960504,4045.5,3598.3333333333335,-447.1666666666665,-11.053433856548423,8581.0,12179.333333333334,201.058789601615,cannibalization plus expansion
36117,nearest_within_radius,False,sudstop_10,Sud Stop,2024-06-27,2024-06-01,36117,expressonvaughn_1,Express On Vaughn,2023-08-03,2023-08-01,36116,3.097337546873994,AL,South,lt2,gt2,3-5 mi,2024-06-01,5,6,6,4622.4,4341.833333333333,-280.5666666666666,-6.069718472366446,1613.1666666666667,5955.0,28.829179646936666,967.6,1076.6666666666667,109.06666666666672,11.271875430618717,2609.0,3685.666666666667,280.9080887419044,5654.4,5564.666666666667,-89.73333333333267,-1.5869647236370379,4222.166666666667,9786.833333333334,73.08349839652898,market expansion
78155,same_zip_preferred,True,cosmicexpress_3,Cosmic Express,2024-12-31,2024-12-01,78155,cosmicexpress_1,Cosmic Express,2024-06-06,2024-06-01,78155,3.141016936085512,TX,South,lt2,lt2,3-5 mi,2024-12-01,6,6,6,3844.5,3377.5,-467.0,-12.147223306021589,1472.8333333333333,4850.333333333333,26.16291672085663,9680.666666666666,11632.333333333334,1951.6666666666679,20.160457268783155,3531.6666666666665,15164.0,56.642104538254955,13525.166666666666,15009.833333333334,1484.6666666666679,10.977067442175708,5004.5,20014.333333333336,47.97845990807263,market expansion
91335,nearest_within_radius,False,luvcarwash_56,Luv Car Wash,2024-06-28,2024-06-01,91335,encinocarwash_1,Encino Car Wash,2023-02-15,2023-02-01,91316,3.2333069211598717,CA,West,lt2,gt2,3-5 mi,2024-06-01,5,6,6,13160.0,20953.5,7793.5,59.22112462006079,6401.666666666667,27355.166666666668,107.86600810536981,4335.0,5804.333333333333,1469.333333333333,33.89465590157631,10998.0,16802.333333333332,287.597078046905,17527.8,26808.833333333332,9281.033333333333,52.950360760239924,17399.666666666668,44208.5,152.2193315761248,market expansion
30518,nearest_within_radius,False,luvcarwash_64,Luv Car Wash,2024-08-21,2024-08-01,30518,aquabluecarwash_1,Aqua Blue Car Wash,2020-11-12,2020-11-01,30518,3.280520665801595,GA,South,lt2,gt2,3-5 mi,2024-08-01,6,6,6,11288.333333333334,11125.5,-162.83333333333394,-1.4424922486342884,1696.0,12821.5,13.581869186475707,2969.3333333333335,3393.6666666666665,424.33333333333303,14.290525370453514,2990.0,6383.666666666666,114.98652896273009,15666.5,15528.5,-138.0,-0.8808604346854755,4686.0,20214.5,29.03009606485175,market expansion
78664,nearest_within_radius,False,sudsdeluxe_13,Suds Deluxe,2024-12-17,2024-12-01,78664,sudsdeluxe_3,Suds Deluxe,2022-05-31,2022-05-01,78626,3.3398370721091064,TX,South,lt2,gt2,3-5 mi,2024-12-01,6,6,4,15182.5,13226.666666666666,-1955.833333333334,-12.882155990998411,933.75,14160.416666666666,-6.731983094571604,3968.3333333333335,3840.0,-128.33333333333348,-3.233935321293578,1142.0,4982.0,25.54388912221755,19461.5,17448.166666666668,-2013.3333333333321,-10.345211485925196,2075.75,19523.916666666668,0.3207186838972735,mostly cannibalization
32246,nearest_within_radius,False,gateexpress_19,Gate Express,2024-05-08,2024-05-01,32246,liquidsunshine_1,Liquid Sunshine,2022-11-15,2022-11-01,32256,3.3539227415386903,FL,South,lt2,gt2,3-5 mi,2024-05-01,4,6,6,4443.75,3279.6666666666665,-1164.0833333333335,-26.195968120018758,2386.0,5665.666666666666,27.497421472105003,1173.25,968.1666666666666,-205.08333333333337,-17.479934654449895,3058.5,4026.6666666666665,243.2061936217061,5617.0,4248.0,-1369.0,-24.37244080470002,5444.5,9692.5,72.55652483532134,cannibalization plus expansion
33544,nearest_within_radius,False,jammincarwash_3,Jammin Car Wash,2024-04-16,2024-04-01,33544,woodies_5,Woodies,2021-11-03,2021-11-01,33559,3.5987432180775785,FL,South,lt2,gt2,3-5 mi,2024-04-01,3,6,6,8879.0,8167.833333333333,-711.166666666667,-8.009535608364308,914.0,9081.833333333332,2.2844164132597378,880.6666666666666,587.5,-293.16666666666663,-33.2891748675246,1596.3333333333333,2183.833333333333,147.97501892505676,12405.666666666666,10927.5,-1478.166666666666,-11.91525378187387,2510.3333333333335,13437.833333333334,8.320122524652723,cannibalization plus expansion
36117,nearest_within_radius,False,bigrivercarwash_4,Big River Car Wash,2024-05-08,2024-05-01,36117,expressonvaughn_1,Express On Vaughn,2023-08-03,2023-08-01,36116,3.637446351515969,AL,South,lt2,gt2,3-5 mi,2024-05-01,4,6,6,4636.75,4415.0,-221.75,-4.782444600204885,1891.5,6306.5,36.01121475171187,949.75,1062.5,112.75,11.871545143458805,629.8333333333334,1692.3333333333335,78.18724225673425,5656.75,5608.333333333333,-48.41666666666697,-0.855909606517293,2521.3333333333335,8129.666666666666,43.71620924853787,market expansion
75036,nearest_within_radius,False,supersplashcarwash_3,Super Splash Carwash,2024-12-04,2024-12-01,75036,carmelcarwash_2,Carmel Car Wash,2016-11-18,2016-11-01,75034,3.668328725892449,TX,South,lt2,gt2,3-5 mi,2024-12-01,6,6,6,8381.666666666666,7482.0,-899.6666666666661,-10.733744283157678,10386.833333333334,17868.833333333336,113.18950089481015,529.8333333333334,483.6666666666667,-46.166666666666686,-8.713431896822902,6464.333333333333,6948.0,1211.3557722554262,9028.0,8086.0,-942.0,-10.434204696499778,16851.166666666668,24937.166666666668,176.2202776547039,cannibalization plus expansion
95209,nearest_within_radius,False,elitecarwash_1,Elite Car Wash,2024-04-16,2024-04-01,95209,bubbasexpresscarwash_1,Bubbas Express Car Wash,2020-01-08,2020-01-01,95210,3.92284340833214,CA,West,lt2,gt2,3-5 mi,2024-04-01,3,6,6,9890.333333333334,17300.166666666668,7409.833333333334,74.9199555121162,2132.1666666666665,19432.333333333336,96.47804253311315,1916.0,2157.1666666666665,241.16666666666652,12.586986778009734,1550.8333333333333,3708.0,93.52818371607515,13846.0,22843.833333333332,8997.833333333332,64.9850739082286,3683.0,26526.833333333332,91.58481390533967,market expansion
75206,nearest_within_radius,False,zipsexpresscarwash_20,Zips Express Car Wash,2024-11-13,2024-11-01,75206,carmelcarwash_4,Carmel Car Wash,2017-07-22,2017-07-01,75218,4.127593620096413,TX,South,lt2,gt2,3-5 mi,2024-11-01,6,6,6,8016.166666666667,7078.5,-937.666666666667,-11.697195251263077,5621.833333333333,12700.333333333332,58.43399796245086,544.5,517.6666666666666,-26.83333333333337,-4.928068564432208,9669.5,10187.166666666666,1770.921334557698,8698.5,7774.166666666667,-924.333333333333,-10.626353202659459,15291.333333333334,23065.5,165.16640800137955,cannibalization plus expansion
32246,nearest_within_radius,False,gateexpress_10,Gate Express,2024-04-09,2024-04-01,32246,liquidsunshine_1,Liquid Sunshine,2022-11-15,2022-11-01,32256,4.466877638685012,FL,South,lt2,gt2,3-5 mi,2024-04-01,3,6,6,4349.0,3507.3333333333335,-841.6666666666665,-19.353107994174902,2974.1666666666665,6481.5,49.03426074959761,1148.6666666666667,1033.3333333333333,-115.33333333333348,-10.040626813697052,6102.5,7135.833333333333,521.2275101567033,5497.666666666667,4540.833333333333,-956.8333333333339,-17.40435336203239,9076.666666666666,13617.5,147.69599223913175,cannibalization plus expansion
91405,nearest_within_radius,False,luvcarwash_61,Luv Car Wash,2024-07-24,2024-07-01,91405,encinocarwash_1,Encino Car Wash,2023-02-15,2023-02-01,91316,4.544837528151032,CA,West,lt2,gt2,3-5 mi,2024-07-01,6,6,6,14530.0,20520.5,5990.5,41.228492773571915,7487.333333333333,28007.833333333332,92.75866024317503,4503.833333333333,5905.5,1401.666666666667,31.12163712393147,17547.333333333332,23452.833333333332,420.7304888428376,19065.166666666668,26485.0,7419.833333333332,38.91827154234161,25034.666666666668,51519.66666666667,170.22930125621772,market expansion
28037,nearest_within_radius,False,matthewscarwash_1,Matthews Car Wash,2024-10-23,2024-10-01,28037,lakesedge_1,Lakes Edge,2023-03-08,2023-03-01,28673,4.623091653667438,NC,South,lt2,gt2,3-5 mi,2024-10-01,6,6,6,6597.666666666667,6848.833333333333,251.16666666666606,3.8069014297984047,1698.1666666666667,8547.0,29.5457990198555,1487.0,1633.3333333333333,146.33333333333326,9.840842860345209,1090.5,2723.833333333333,83.17641784353282,8110.0,8914.333333333334,804.3333333333339,9.917796958487472,2788.6666666666665,11703.0,44.30332922318126,market expansion
75211,nearest_within_radius,False,feelgreatcarwash_1,Feel Great Car Wash,2024-06-05,2024-06-01,75211,snapclean_3,Snap Clean,2020-12-09,2020-12-01,75224,4.834406569419753,TX,South,lt2,gt2,3-5 mi,2024-06-01,5,6,6,10993.2,12778.0,1784.7999999999993,16.235491030819045,3799.6666666666665,16577.666666666668,50.799281980375746,1046.0,1386.5,340.5,32.55258126195029,4897.0,6283.5,500.71701720841304,12039.2,14188.833333333334,2149.633333333333,17.855283850532704,8696.666666666666,22885.5,90.09153432121735,market expansion
77008,nearest_within_radius,False,clearwater_16,ClearWater,2024-04-25,2024-04-01,77008,cadillacexpresscarwash_3,Cadillac Express Carwash,2020-10-28,2020-10-01,77076,4.86425788755102,TX,South,lt2,gt2,3-5 mi,2024-04-01,3,6,6,13720.0,11568.333333333334,-2151.666666666666,-15.682701652089403,1984.3333333333333,13552.666666666668,-1.219630709426619,3449.3333333333335,3181.0,-268.3333333333335,-7.779281020487054,4697.833333333333,7878.833333333333,128.41611905682257,17170.0,14751.333333333334,-2418.666666666666,-14.086585129101142,6682.166666666667,21433.5,24.831100757134536,cannibalization plus expansion
75056,nearest_within_radius,False,zipsexpresscarwash_23,Zips Express Car Wash,2024-11-12,2024-11-01,75056,mintcarwash_1,Mint Carwash,2018-12-12,2018-12-01,75287,4.872613321617452,TX,South,lt2,gt2,3-5 mi,2024-11-01,6,6,6,5929.333333333333,5392.0,-537.333333333333,-9.062289183719356,3422.5,8814.5,48.659208455138305,842.5,833.0,-9.5,-1.1275964391691393,5186.166666666667,6019.166666666667,614.4411473788329,6817.833333333333,6246.0,-571.833333333333,-8.387317574009334,8608.666666666666,14854.666666666666,117.87958051189283,cannibalization plus expansion
30066,nearest_within_radius,False,whitecap_3,Whitecap,2024-06-26,2024-06-01,30066,bluepenguincarwash_3,Blue Penguin Car Wash,2022-03-10,2022-03-01,30062,4.949416396163245,GA,South,lt2,gt2,3-5 mi,2024-06-01,5,6,6,3698.2,3892.0,193.80000000000018,5.240387215402093,1856.1666666666667,5748.166666666667,55.431471166152924,971.8,984.5,12.700000000000045,1.306853261988068,949.5,1934.0,99.01214241613502,4712.0,4943.833333333333,231.83333333333303,4.9200622524052005,2805.6666666666665,7749.5,64.46307300509338,market expansion
74133,nearest_within_radius,False,shortmancarwash_4,Shortman Car Wash,2024-07-19,2024-07-01,74133,quicknclean_1,Quick n Clean,2021-09-16,2021-09-01,74012,5.100650313385178,OK,South,lt2,gt2,5-8 mi,2024-07-01,6,6,6,5783.166666666667,6241.166666666667,458.0,7.919536586068762,533.6666666666666,6774.833333333334,17.147468226750053,1436.0,1479.5,43.5,3.0292479108635098,330.5,1810.0,26.044568245125348,7274.0,7772.0,498.0,6.846301897167996,864.1666666666666,8636.166666666666,18.7265145266245,market expansion
