client_id_location_id,operational_start_date,year_month,calendar_year,calendar_month,year_number,days_observed,wash_count_retail,wash_count_membership,wash_count_voucher,wash_count_total,client_id,location_id,site_client_id,street,city,zip,_match_type,age_on_30_sep_25,region,state,region_enc,state_enc,carwash_type_encoded,primary_carwash_type,Address,latitude,longitude,dbscan_cluster_6km,dbscan_cluster_12km,dbscan_cluster_18km
alohacarwash2_2,,2024-12,2024,12,1,31,4256,0,185,4441,Aloha Car Wash 2,2,11,17818 Bothell Everett Hwy,Bothell,98012,chain+street+zip,3.0,West,WA,4,42,1,Touchless,"Aloha Car Wash 2, 17818 Bothell Everett Hwy, Bothell, WA, 98012",47.835968,-122.212199,-1,1,1
alohacarwash2_2,,2025-01,2025,1,2,31,5954,0,244,6198,Aloha Car Wash 2,2,11,17818 Bothell Everett Hwy,Bothell,98012,chain+street+zip,3.0,West,WA,4,42,1,Touchless,"Aloha Car Wash 2, 17818 Bothell Everett Hwy, Bothell, WA, 98012",47.835968,-122.212199,-1,1,1
alohacarwash2_2,,2025-02,2025,2,2,28,5011,0,219,5230,Aloha Car Wash 2,2,11,17818 Bothell Everett Hwy,Bothell,98012,chain+street+zip,3.0,West,WA,4,42,1,Touchless,"Aloha Car Wash 2, 17818 Bothell Everett Hwy, Bothell, WA, 98012",47.835968,-122.212199,-1,1,1
alohacarwash2_2,,2025-03,2025,3,2,31,6808,0,335,7143,Aloha Car Wash 2,2,11,17818 Bothell Everett Hwy,Bothell,98012,chain+street+zip,3.0,West,WA,4,42,1,Touchless,"Aloha Car Wash 2, 17818 Bothell Everett Hwy, Bothell, WA, 98012",47.835968,-122.212199,-1,1,1
alohacarwash2_2,,2025-04,2025,4,2,30,8122,0,350,8472,Aloha Car Wash 2,2,11,17818 Bothell Everett Hwy,Bothell,98012,chain+street+zip,3.0,West,WA,4,42,1,Touchless,"Aloha Car Wash 2, 17818 Bothell Everett Hwy, Bothell, WA, 98012",47.835968,-122.212199,-1,1,1
alohacarwash2_2,,2025-05,2025,5,2,31,7872,0,355,8227,Aloha Car Wash 2,2,11,17818 Bothell Everett Hwy,Bothell,98012,chain+street+zip,3.0,West,WA,4,42,1,Touchless,"Aloha Car Wash 2, 17818 Bothell Everett Hwy, Bothell, WA, 98012",47.835968,-122.212199,-1,1,1
alohacarwash2_2,,2025-06,2025,6,2,30,8049,0,337,8386,Aloha Car Wash 2,2,11,17818 Bothell Everett Hwy,Bothell,98012,chain+street+zip,3.0,West,WA,4,42,1,Touchless,"Aloha Car Wash 2, 17818 Bothell Everett Hwy, Bothell, WA, 98012",47.835968,-122.212199,-1,1,1
alohacarwash2_2,,2025-07,2025,7,2,31,9763,0,400,10163,Aloha Car Wash 2,2,11,17818 Bothell Everett Hwy,Bothell,98012,chain+street+zip,3.0,West,WA,4,42,1,Touchless,"Aloha Car Wash 2, 17818 Bothell Everett Hwy, Bothell, WA, 98012",47.835968,-122.212199,-1,1,1
alohacarwash2_2,,2025-08,2025,8,2,31,7137,0,342,7479,Aloha Car Wash 2,2,11,17818 Bothell Everett Hwy,Bothell,98012,chain+street+zip,3.0,West,WA,4,42,1,Touchless,"Aloha Car Wash 2, 17818 Bothell Everett Hwy, Bothell, WA, 98012",47.835968,-122.212199,-1,1,1
alohacarwash2_2,,2025-09,2025,9,2,29,6467,0,292,6759,Aloha Car Wash 2,2,11,17818 Bothell Everett Hwy,Bothell,98012,chain+street+zip,3.0,West,WA,4,42,1,Touchless,"Aloha Car Wash 2, 17818 Bothell Everett Hwy, Bothell, WA, 98012",47.835968,-122.212199,-1,1,1
alohacarwash2_2,,2025-10,2025,10,2,31,3108,0,187,3295,Aloha Car Wash 2,2,11,17818 Bothell Everett Hwy,Bothell,98012,chain+street+zip,3.0,West,WA,4,42,1,Touchless,"Aloha Car Wash 2, 17818 Bothell Everett Hwy, Bothell, WA, 98012",47.835968,-122.212199,-1,1,1
alohacarwash2_2,,2025-11,2025,11,2,29,3074,0,173,3247,Aloha Car Wash 2,2,11,17818 Bothell Everett Hwy,Bothell,98012,chain+street+zip,3.0,West,WA,4,42,1,Touchless,"Aloha Car Wash 2, 17818 Bothell Everett Hwy, Bothell, WA, 98012",47.835968,-122.212199,-1,1,1
alohacarwash2_2,,2025-12,2025,12,2,30,3479,0,186,3665,Aloha Car Wash 2,2,11,17818 Bothell Everett Hwy,Bothell,98012,chain+street+zip,3.0,West,WA,4,42,1,Touchless,"Aloha Car Wash 2, 17818 Bothell Everett Hwy, Bothell, WA, 98012",47.835968,-122.212199,-1,1,1
alohacarwash_1,2021-06-08,2024-01,2024,1,1,31,1881,730,0,2611,Aloha Car Wash,1,9,5360 Laurel Springs Pkwy,Suwanee,30024,chain+street+zip,10.0,South,GA,2,8,1,Touchless,"Aloha Car Wash, 5360 Laurel Springs Pkwy, Suwanee, GA, 30024",34.0854544,-84.1606903,-1,0,0
alohacarwash_1,2021-06-08,2024-02,2024,2,1,29,3039,717,0,3756,Aloha Car Wash,1,9,5360 Laurel Springs Pkwy,Suwanee,30024,chain+street+zip,10.0,South,GA,2,8,1,Touchless,"Aloha Car Wash, 5360 Laurel Springs Pkwy, Suwanee, GA, 30024",34.0854544,-84.1606903,-1,0,0
alohacarwash_1,2021-06-08,2024-03,2024,3,1,31,3610,743,0,4353,Aloha Car Wash,1,9,5360 Laurel Springs Pkwy,Suwanee,30024,chain+street+zip,10.0,South,GA,2,8,1,Touchless,"Aloha Car Wash, 5360 Laurel Springs Pkwy, Suwanee, GA, 30024",34.0854544,-84.1606903,-1,0,0
alohacarwash_1,2021-06-08,2024-04,2024,4,1,30,4600,752,0,5352,Aloha Car Wash,1,9,5360 Laurel Springs Pkwy,Suwanee,30024,chain+street+zip,10.0,South,GA,2,8,1,Touchless,"Aloha Car Wash, 5360 Laurel Springs Pkwy, Suwanee, GA, 30024",34.0854544,-84.1606903,-1,0,0
alohacarwash_1,2021-06-08,2024-05,2024,5,1,31,3485,755,0,4240,Aloha Car Wash,1,9,5360 Laurel Springs Pkwy,Suwanee,30024,chain+street+zip,10.0,South,GA,2,8,1,Touchless,"Aloha Car Wash, 5360 Laurel Springs Pkwy, Suwanee, GA, 30024",34.0854544,-84.1606903,-1,0,0
alohacarwash_1,2021-06-08,2024-06,2024,6,1,30,3878,744,0,4622,Aloha Car Wash,1,9,5360 Laurel Springs Pkwy,Suwanee,30024,chain+street+zip,10.0,South,GA,2,8,1,Touchless,"Aloha Car Wash, 5360 Laurel Springs Pkwy, Suwanee, GA, 30024",34.0854544,-84.1606903,-1,0,0
alohacarwash_1,2021-06-08,2024-07,2024,7,1,31,2950,735,0,3685,Aloha Car Wash,1,9,5360 Laurel Springs Pkwy,Suwanee,30024,chain+street+zip,10.0,South,GA,2,8,1,Touchless,"Aloha Car Wash, 5360 Laurel Springs Pkwy, Suwanee, GA, 30024",34.0854544,-84.1606903,-1,0,0
alohacarwash_1,2021-06-08,2024-08,2024,8,1,31,3940,725,0,4665,Aloha Car Wash,1,9,5360 Laurel Springs Pkwy,Suwanee,30024,chain+street+zip,10.0,South,GA,2,8,1,Touchless,"Aloha Car Wash, 5360 Laurel Springs Pkwy, Suwanee, GA, 30024",34.0854544,-84.1606903,-1,0,0
alohacarwash_1,2021-06-08,2024-09,2024,9,1,30,2985,719,0,3704,Aloha Car Wash,1,9,5360 Laurel Springs Pkwy,Suwanee,30024,chain+street+zip,10.0,South,GA,2,8,1,Touchless,"Aloha Car Wash, 5360 Laurel Springs Pkwy, Suwanee, GA, 30024",34.0854544,-84.1606903,-1,0,0
alohacarwash_1,2021-06-08,2024-10,2024,10,1,31,4129,720,0,4849,Aloha Car Wash,1,9,5360 Laurel Springs Pkwy,Suwanee,30024,chain+street+zip,10.0,South,GA,2,8,1,Touchless,"Aloha Car Wash, 5360 Laurel Springs Pkwy, Suwanee, GA, 30024",34.0854544,-84.1606903,-1,0,0
alohacarwash_1,2021-06-08,2024-11,2024,11,1,30,3019,709,0,3728,Aloha Car Wash,1,9,5360 Laurel Springs Pkwy,Suwanee,30024,chain+street+zip,10.0,South,GA,2,8,1,Touchless,"Aloha Car Wash, 5360 Laurel Springs Pkwy, Suwanee, GA, 30024",34.0854544,-84.1606903,-1,0,0
alohacarwash_1,2021-06-08,2024-12,2024,12,1,31,2109,700,0,2809,Aloha Car Wash,1,9,5360 Laurel Springs Pkwy,Suwanee,30024,chain+street+zip,10.0,South,GA,2,8,1,Touchless,"Aloha Car Wash, 5360 Laurel Springs Pkwy, Suwanee, GA, 30024",34.0854544,-84.1606903,-1,0,0
alohacarwash_1,2021-06-08,2025-01,2025,1,2,31,2319,686,0,3005,Aloha Car Wash,1,9,5360 Laurel Springs Pkwy,Suwanee,30024,chain+street+zip,10.0,South,GA,2,8,1,Touchless,"Aloha Car Wash, 5360 Laurel Springs Pkwy, Suwanee, GA, 30024",34.0854544,-84.1606903,-1,0,0
alohacarwash_1,2021-06-08,2025-02,2025,2,2,28,2766,683,0,3449,Aloha Car Wash,1,9,5360 Laurel Springs Pkwy,Suwanee,30024,chain+street+zip,10.0,South,GA,2,8,1,Touchless,"Aloha Car Wash, 5360 Laurel Springs Pkwy, Suwanee, GA, 30024",34.0854544,-84.1606903,-1,0,0
alohacarwash_1,2021-06-08,2025-03,2025,3,2,31,3969,714,0,4683,Aloha Car Wash,1,9,5360 Laurel Springs Pkwy,Suwanee,30024,chain+street+zip,10.0,South,GA,2,8,1,Touchless,"Aloha Car Wash, 5360 Laurel Springs Pkwy, Suwanee, GA, 30024",34.0854544,-84.1606903,-1,0,0
alohacarwash_1,2021-06-08,2025-04,2025,4,2,30,3574,712,0,4286,Aloha Car Wash,1,9,5360 Laurel Springs Pkwy,Suwanee,30024,chain+street+zip,10.0,South,GA,2,8,1,Touchless,"Aloha Car Wash, 5360 Laurel Springs Pkwy, Suwanee, GA, 30024",34.0854544,-84.1606903,-1,0,0
alohacarwash_1,2021-06-08,2025-05,2025,5,2,31,2654,673,0,3327,Aloha Car Wash,1,9,5360 Laurel Springs Pkwy,Suwanee,30024,chain+street+zip,10.0,South,GA,2,8,1,Touchless,"Aloha Car Wash, 5360 Laurel Springs Pkwy, Suwanee, GA, 30024",34.0854544,-84.1606903,-1,0,0
alohacarwash_1,2021-06-08,2025-06,2025,6,2,30,2537,673,0,3210,Aloha Car Wash,1,9,5360 Laurel Springs Pkwy,Suwanee,30024,chain+street+zip,10.0,South,GA,2,8,1,Touchless,"Aloha Car Wash, 5360 Laurel Springs Pkwy, Suwanee, GA, 30024",34.0854544,-84.1606903,-1,0,0
alohacarwash_1,2021-06-08,2025-07,2025,7,2,31,2867,661,0,3528,Aloha Car Wash,1,9,5360 Laurel Springs Pkwy,Suwanee,30024,chain+street+zip,10.0,South,GA,2,8,1,Touchless,"Aloha Car Wash, 5360 Laurel Springs Pkwy, Suwanee, GA, 30024",34.0854544,-84.1606903,-1,0,0
alohacarwash_1,2021-06-08,2025-08,2025,8,2,31,2609,660,0,3269,Aloha Car Wash,1,9,5360 Laurel Springs Pkwy,Suwanee,30024,chain+street+zip,10.0,South,GA,2,8,1,Touchless,"Aloha Car Wash, 5360 Laurel Springs Pkwy, Suwanee, GA, 30024",34.0854544,-84.1606903,-1,0,0
alohacarwash_1,2021-06-08,2025-09,2025,9,2,29,3006,631,0,3637,Aloha Car Wash,1,9,5360 Laurel Springs Pkwy,Suwanee,30024,chain+street+zip,10.0,South,GA,2,8,1,Touchless,"Aloha Car Wash, 5360 Laurel Springs Pkwy, Suwanee, GA, 30024",34.0854544,-84.1606903,-1,0,0
alohacarwash_1,2021-06-08,2025-10,2025,10,2,31,3139,633,0,3772,Aloha Car Wash,1,9,5360 Laurel Springs Pkwy,Suwanee,30024,chain+street+zip,10.0,South,GA,2,8,1,Touchless,"Aloha Car Wash, 5360 Laurel Springs Pkwy, Suwanee, GA, 30024",34.0854544,-84.1606903,-1,0,0
alohacarwash_1,2021-06-08,2025-11,2025,11,2,29,2486,616,0,3102,Aloha Car Wash,1,9,5360 Laurel Springs Pkwy,Suwanee,30024,chain+street+zip,10.0,South,GA,2,8,1,Touchless,"Aloha Car Wash, 5360 Laurel Springs Pkwy, Suwanee, GA, 30024",34.0854544,-84.1606903,-1,0,0
alohacarwash_1,2021-06-08,2025-12,2025,12,2,30,2226,629,0,2855,Aloha Car Wash,1,9,5360 Laurel Springs Pkwy,Suwanee,30024,chain+street+zip,10.0,South,GA,2,8,1,Touchless,"Aloha Car Wash, 5360 Laurel Springs Pkwy, Suwanee, GA, 30024",34.0854544,-84.1606903,-1,0,0
alpinewash_1,2018-12-19,2024-01,2024,1,1,31,9169,2402,3,11574,Alpine Wash,1,14,250 S Denton Tap Rd,Coppell,75019,chain+street+zip,6.0,South,TX,2,37,1,Express Tunnel,"Alpine Wash, 250 S Denton Tap Rd, Coppell, TX, 75019",32.964135,-96.992945,-1,-1,2
alpinewash_1,2018-12-19,2024-02,2024,2,1,29,8805,2370,2,11177,Alpine Wash,1,14,250 S Denton Tap Rd,Coppell,75019,chain+street+zip,6.0,South,TX,2,37,1,Express Tunnel,"Alpine Wash, 250 S Denton Tap Rd, Coppell, TX, 75019",32.964135,-96.992945,-1,-1,2
alpinewash_1,2018-12-19,2024-03,2024,3,1,30,11520,2391,0,13911,Alpine Wash,1,14,250 S Denton Tap Rd,Coppell,75019,chain+street+zip,6.0,South,TX,2,37,1,Express Tunnel,"Alpine Wash, 250 S Denton Tap Rd, Coppell, TX, 75019",32.964135,-96.992945,-1,-1,2
alpinewash_1,2018-12-19,2024-04,2024,4,1,30,11092,2501,0,13593,Alpine Wash,1,14,250 S Denton Tap Rd,Coppell,75019,chain+street+zip,6.0,South,TX,2,37,1,Express Tunnel,"Alpine Wash, 250 S Denton Tap Rd, Coppell, TX, 75019",32.964135,-96.992945,-1,-1,2
alpinewash_1,2018-12-19,2024-05,2024,5,1,31,9638,2516,0,12154,Alpine Wash,1,14,250 S Denton Tap Rd,Coppell,75019,chain+street+zip,6.0,South,TX,2,37,1,Express Tunnel,"Alpine Wash, 250 S Denton Tap Rd, Coppell, TX, 75019",32.964135,-96.992945,-1,-1,2
alpinewash_1,2018-12-19,2024-06,2024,6,1,30,11229,2478,0,13707,Alpine Wash,1,14,250 S Denton Tap Rd,Coppell,75019,chain+street+zip,6.0,South,TX,2,37,1,Express Tunnel,"Alpine Wash, 250 S Denton Tap Rd, Coppell, TX, 75019",32.964135,-96.992945,-1,-1,2
alpinewash_1,2018-12-19,2024-07,2024,7,1,31,10651,2458,0,13109,Alpine Wash,1,14,250 S Denton Tap Rd,Coppell,75019,chain+street+zip,6.0,South,TX,2,37,1,Express Tunnel,"Alpine Wash, 250 S Denton Tap Rd, Coppell, TX, 75019",32.964135,-96.992945,-1,-1,2
alpinewash_1,2018-12-19,2024-08,2024,8,1,31,12388,2488,0,14876,Alpine Wash,1,14,250 S Denton Tap Rd,Coppell,75019,chain+street+zip,6.0,South,TX,2,37,1,Express Tunnel,"Alpine Wash, 250 S Denton Tap Rd, Coppell, TX, 75019",32.964135,-96.992945,-1,-1,2
alpinewash_1,2018-12-19,2024-09,2024,9,1,30,10718,2506,0,13224,Alpine Wash,1,14,250 S Denton Tap Rd,Coppell,75019,chain+street+zip,6.0,South,TX,2,37,1,Express Tunnel,"Alpine Wash, 250 S Denton Tap Rd, Coppell, TX, 75019",32.964135,-96.992945,-1,-1,2
alpinewash_1,2018-12-19,2024-10,2024,10,1,31,12650,2512,0,15162,Alpine Wash,1,14,250 S Denton Tap Rd,Coppell,75019,chain+street+zip,6.0,South,TX,2,37,1,Express Tunnel,"Alpine Wash, 250 S Denton Tap Rd, Coppell, TX, 75019",32.964135,-96.992945,-1,-1,2
alpinewash_1,2018-12-19,2024-11,2024,11,1,30,8197,2424,0,10621,Alpine Wash,1,14,250 S Denton Tap Rd,Coppell,75019,chain+street+zip,6.0,South,TX,2,37,1,Express Tunnel,"Alpine Wash, 250 S Denton Tap Rd, Coppell, TX, 75019",32.964135,-96.992945,-1,-1,2
alpinewash_1,2018-12-19,2024-12,2024,12,1,31,7460,2392,0,9852,Alpine Wash,1,14,250 S Denton Tap Rd,Coppell,75019,chain+street+zip,6.0,South,TX,2,37,1,Express Tunnel,"Alpine Wash, 250 S Denton Tap Rd, Coppell, TX, 75019",32.964135,-96.992945,-1,-1,2
